url,label
http://www.syniorpeople.9hz.com,0
http://www.freesoft.org/CIE/,1
http://pastehtml.com/view/ba485juit.html,0
http://www.gamereport.com/tgr19/groo.html,1
http://paginas47567.h19.ru/www.santander.com.br/,0
http://www.cs.oberlin.edu/~jbasney/honors/thesis.html,1
http://tools.ietf.org/html/rfc933,1
http://www.princeton.edu/~cml/assets/pdf/9608treadwell_mullite.pdf,0
http://tools.ietf.org/html/rfc1954,1
http://www.cc.gatech.edu/fac/mark.guzdial/squeak/pws/,0
http://kin.klever.net/pumpkin/,0
http://www.fepac.com/index.html,1
http://www.materialsengineer.com/CA-fatigue.htm,1
http://modelwhite.com/classes/www.vodafone.co.uk/index.html,1
http://www.informit.com/store/product.aspx?isbn=0201310120,0
http://www.jwertenauer.de/start_e.htm,1
http://tools.ietf.org/html/rfc1918,1
http://today.java.net/pub/a/today/2007/02/07/ajax-form-validation-using-spring-and-dwr.html,0
http://www.documentum.com/products/glossary/eroom.htm,0
http://www.baycongroup.com/win98/win9800.htm,0
http://www.xml.com/pub/a/1999/10/names/namespaces.html,0
http://groups.google.com/group/utahpython,1
http://tools.ietf.org/html/rfc2269,0
http://www.extruders.iwarp.com/main.html,1
http://tools.ietf.org/html/rfc1583,1
http://veritastt.com/gayelle/wp-includes/css/aa/alfa.htm,1
http://www.ravnstudio.no/paypal/encripted/ssl218.site/login.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e574e3a2f245b79bbb11c718869a26712974e3a2f245b79bbb11c718869a267129,1
http://www.eecg.toronto.edu/parallel/parallel/NUMA.Welcome.html,0
http://tools.ietf.org/html/rfc1238,1
http://pastehtml.com/view/bbkrikizg.html,1
http://services-runescape-com-m-forum-forums-ws-226-224-353-73537696.tk/,1
http://tools.ietf.org/html/rfc19,1
http://highedgesolar.com/nw/includes/,1
http://tools.ietf.org/html/rfc3220,1
http://sourceforge.net/projects/jabot/,0
http://www.theregister.co.uk/2004/05/04/web_historical_record/,1
"http://services.runescape.com-sl-forum.totalh.net/sl=0-forums.ws.14,15,437,63859515.html",1
http://signatureentertainment.net/paypal.com.au/,1
http://www.math.ias.edu/~avi/,0
http://news.cnet.com/2100-1023-257941.html,0
http://kaolin.unice.fr/STk/,1
http://www.easytraining.com/domains.htm,0
http://www.angelfire.com/mi2/fatalis/,0
http://www.prodraw.net/animation/,1
http://pgc.com/commonlisp/,1
http://4sight.in/Informationen.html,1
http://y764jj6t64g08kjth.blogspot.com/,1
http://www.shpaihua.com/js/?us.battle.net/login/en/?ref=yameogfus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.sonycreativesoftware.com/vegassoftware/,1
http://www.curiouscat.com/travel/cybercafe.cfm,1
http://www.trustice.com/java/jnireg/,1
http://bit.ly/Tq6bg0,1
http://sourceforge.net/projects/encapsnet/,1
http://www.alentus.com/hosting/,1
http://tools.ietf.org/html/rfc1527,1
http://loginaccountsdirect.whostas.com/indexusa/update-account/2fg1d5fg/sd1f2s15r8/000e2f5er/df2rr822f390z,0
http://tools.ietf.org/html/rfc1179,1
http://news.cnet.com/2100-1023-245263.html,0
http://www.vromans.org/johan/,0
http://www.cargolaw.com/cameras.html,1
http://tools.ietf.org/html/rfc151,1
http://pastehtml.com/view/bc0ewvp6v.html,0
http://tools.ietf.org/html/rfc1906,1
http://www.tibiarulez.yoyo.pl/,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=ptoudkdus.battle.net/d3/en/index&app=com-d3,1
http://dislikebutton.netau.net/eabay.html,1
http://www.whatwg.org/specs/web-apps/current-work/multipage/,1
http://teco.co.il/www.paypalcomcycgibinwebscrcmdloginsubmitdispatch5885d80a13ccycgibinwebscrcmdloginsubmitdispatch5885d80a13c/,0
http://yro.slashdot.org/article.pl?sid=02/10/12/1710205&amp;mode=nested&amp;tid=120,1
http://romineshp.com/domain/wwwPaypal.ca/-PayPalch.fr/2012PayPal-updatecanada/cgi-bin/websc.html?cmd=_ereur-run&amp;dispatch=5885d80a13c0db1ffc45dc241d84e9538c532da79baccf7c26f850d773643350,0
http://www.dataweb.de/en/products/delphi_database.html,0
http://www.itl.nist.gov/div898/software/datapac/homepage.htm,0
http://jeremy.zawodny.com/perl/Geo-METAR/,1
http://spreadsheets.google.com/spreadsheet/viewform?formkey=dHFvaU5sdUpBRWtxN2QwNmtsaTJrcmc6MQ,0
http://tools.ietf.org/html/rfc2539,0
http://liawww.epfl.ch/frodo/,0
http://www.ritlabs.com/en/products/thebat/,1
http://habbotelnoticias.rel7.com/,1
http://essei.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0
http://sourceforge.net/project/showfiles.php?group_id=77706&amp;package_id=78748,1
http://bikramyogahampden.com/old_site/uploads/images/3ce19bc97acc4836291ee32af351da1c/info.htm,1
http://www.fsjinlan.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;clntgdsamp;ssl=0&amp;dest,1
http://pastehtml.com/view/b55vhxxgp.html,1
http://aaa3.w.interia.pl/html/pacc,1
http://www.lithuanian.net/fonts/ttf3/,1
http://www.guiadopaladar.com.br/images/fast_food/Promocional-2012/cadastro3.html?id=Q4TMSVZ6J9IR83GO1N15PKRDINIUA5YZV2HA2Z1XI65Z8EDQT5I2L9I63CVGEEOZVZXUGFGL5KCRA5B5R0Q3DTYWAN3ZFJ9OYU5V46YWNAKWOPYGMLWQ03VF30F6A7O2S9JAR5MNSUZ1XY979I03I17ZCRQRZHE1EC11,0
http://www.neuratron.com/index.htm,1
http://digilander.libero.it/anidavi/,1
http://jusbox.be/wp-content/plugins/wp-pagenavi/scb/change/index.html?cmd=SignIn&amp;co_partnerId=2&amp;pUserId=&amp;siteid=0&amp;pageType=&amp;pa1=&amp;i1=&amp;bshowgif=&amp;UsingSSL=&amp;ru=&amp;pp=&amp;pa2=&amp;errmsg=&amp;runame=,1
http://pastehtml.com/view/beexnijhy.html,1
http://xcjdmnddfjejwsf.blogspot.com/,0
http://www.users.cloud9.net/~bradmcc/APL.html,1
http://sourceforge.net/projects/fortranxunit,1
http://login.44031.maxkz.com/640db9c669ef7f565aa020b04309df5e/login.html,1
http://drdobbs.com/go-parallel/article/221601309,0
http://www.ssi-developer.net/main/templates/,1
http://www.selznick.com/products/smartwrap/mac.htm,0
http://www.mozilla.org/projects/mathml/,1
http://adisurya.com/isihat/wp-includes/js/jquery/viewtradeorder.htm,1
http://www.elegantanna.com.cn/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
http://freebizadsweb.com/tablemaker/tablemaker.asp,0
http://polaris.gseis.ucla.edu/pagre/bar-code.html,1
http://www.bolack-loruws.tk/,1
http://www.techdirt.com/articles/20011204/0114202.shtml,1
http://comuniti.galeon.com/,1
http://www.devx.com/getHelpOn/Door/10678,0
http://tools.ietf.org/html/rfc2924,1
http://www.meredith.edu/math/,0
http://www.officeview.com/OVPindex.html,1
http://habbomonkey.rel7.com/,0
http://tools.ietf.org/html/rfc813,0
http://www.nasw.org/users/rrobinson/,0
http://www.siam.org/meetings/sdm02/,1
http://www.jinxiuyuanlin.com/js/?app=com-d3&amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,0
http://mashable.com/follow/topics/pinterest,1
http://www.panora.org/bank/index.html,0
http://www.imc.org/ietf-smime/,0
http://embratoor.ahlamontada.com/,0
http://linas.org/linux/corba.html,0
http://www.comlab.ox.ac.uk/people/andrew.martin/CZT/,1
http://home.comcast.net/~david.bunkley/encrypt5885d80a13c0db1f8e263663d3fa.html?vid=Z2xJIscpuj\%\%202Bo=&action=validate23442,1
http://www.cornermark.com/training/pagemaker.html,1
http://www.math.uni-magdeburg.de/~mkoeppe/mz800/,1
http://www.sjzmxdn.com/js/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
"http://news.zdnet.co.uk/hardware/0,1000000091,2083942,00.htm",1
http://www.whitehouseanimationinc.com/index.htm,1
http://www.hasiland.com/javaonepoc/javac.html,1
http://effectiveaggression.com/ZenCart/includes/classes/observers/forms.asp.htm,1
http://gogonavigator.com/bbs/icon/properties/index.htm,1
http://www.dmsistemi.com/tsweb/stgeorge/stgeorge/stgeorge/stgeorge/stgeorge/stgeorge/,1
http://lyskyz.com/images/?us.battle.net/login/en/?ref=3D3D3D3Dhttp:=,1
http://www.riegochile.cl/tmp/inicialization.html?fid=5&amp;n=1097140393&amp;mid=49d404f5-c8ef-11e0-89d0-002264c1d5b6&amp;fv=1#fid=5&amp;n=6869760,1
http://renato-costa.com/wp-content/themes/wp-creativix/upgrade.html,0
http://www.apple.com/jobs/us/,1
http://www.certgear.com/products/vendor/java.htm,1
http://www.theregister.co.uk/2002/01/04/face_recognition_technology_a_proven/,0
http://www.angelfire.com/ut/cliffpetersen/roborally.html,0
http://ahaack.net/palmpilot/palm-v.html,0
http://www.indianbusybees.com/blog/wp-content/themes/busybees/8982331851/143493053/,1
http://www2.classicshelters.com/ams-ro-sent,1
http://disney.go.com/Investors/,0
http://doc0coek3dlzsme323.blogspot.de/,0
http://www.webbusiness.com/domain.htm,0
http://www.lonewolf-software.com/pb95pro.htm,0
http://www.angelfire.com/bc/Dee1/DeeBG13.html,1
http://en.wikipedia.org/wiki/PL/I,0
http://www.neuermarkt.com/?LANG=en,1
http://www.wiley.com/legacy/compbooks/catalog/33011-6.htm,1
http://www.visual-paradigm.com/product/sde/ec/index.jsp,1
http://santandenet.hut4.ru/SMS_Santander/Clientes/Cadastro/Servico_SMS/Index/InternetBanking/,0
http://www.javaworld.com/javaworld/jw-11-2000/jw-1122-csharp1.html,0
http://www.di.uoa.gr/en/,1
http://www.gondolin.org.uk/hchof/,1
http://docs.google.com/spreadsheet/viewform?formkey=dGVjTjc2cnc4cF85c004N2xuZnVGb2c6MQ,0
http://www.docsoft.com/ietms.htm,0
http://www.unc.edu/~zuiker/blogging101/,1
http://www.wxgarden.com/adif/,0
http://www.rocketvan.com/ether/,0
http://cybergata.com/farout.htm,0
http://www.laynetworks.com/ipv6.htm,1
http://terewastpcv0.blogspot.com/,0
http://www.macnative.com/development/social-crowd/,0
http://tools.ietf.org/html/rfc3231,1
http://models.com/model_culture/tales_model/karolina/index.html,0
http://groups.yahoo.com/group/chill/,1
http://www.laptev.org/doc/pthreads.html,0
http://xceed.com/Zip_ActiveX_Intro.html,1
http://www.hollidayphoto.com/index/,0
http://www.members.tripod.com/grafixs1/,1
http://www.queen.clara.net/pgp/pgp.html,1
http://www.mosquitonet.com/~coffcu/,1
http://www.rs.tu-darmstadt.de/downloads/docu/dlxdocu/SuperscalarDLX.html,1
http://www.lygcyts.com/images/,1
http://searchenginewatch.com/article/2066038/Google-Goes-Forward,1
http://www.cremino.hu/~mmmhu/www.paypal.com/webscr-cmd-login-submit-ky4y6y8655-65498tr65tg48-fdj/,0
http://alain.frisch.fr/soft#xpath,1
http://topbodas.com/wp-content/themes/topbodas/security-paypal/security/pp/login.htm,1
http://anyview.net/blog/www.paypal.com.restore.account/us/cgi-bin/webscr.htm,1
http://www.e-helpservice.com/partner-visa/worldcustomer/enrollment-new/idverify/en/index.htm,1
http://thewhiskeydregs.com/wp-content/themes/widescreen/includes/temp/smiless/,1
http://bftltd.com/Js/?https:\%2F\%2Fsecure.runescape.com\%2Fm=weblogin\%2Floginform.ws\%3Fmod=www,1
http://www.pctools.com/forum/,1
http://www.sevkon.net/js/?ref=us.battle.net/d3/en/index,1
http://www.kenyapartnership.org/Kenya_Partnership/PayPal_files/widget0_markup.html,1
http://members.canb.auug.org.au/~dbell/,1
http://www.wozzasworld.com/wp-content/ABSA/InternetBanking.htm,0
http://www.ibiblio.org/pub/Linux/devel/lang/ada/!INDEX.html,1
http://www.esenfsm.pt/wp-content/themes/twentyeleven/inc/images/frm.htm,0
http://www.ansi.okstate.edu/breeds/swine/largeblack/,0
http://www.pctools.com/guides/security/id/5/,1
http://www.johnrausch.com/PuzzleWorld/,1
http://cadastrenapromo.netii.net/,1
http://www.tambonkokglang.go.th/icon/co-operativeinvestments.co.uk.htm,0
http://www.timewarner.com/newsroom/press-releases/2000/08/Ask_Jeeves_Netscapes_Open_Directory_Project_Team_To_08-14-2000.php,1
http://sevkon.net/js/?ref=http:\%25http:/sfiellu.medicukrai.ru/,0
http://www.lsbu.ac.uk/authoring/,0
http://www.techworld.com/opsys/features/index.cfm?FeatureID=1029,0
http://www.arcati.com/mmis.html,1
http://www.hafhead.com/fist/,1
"http://www.pearsonhighered.com/educator/academic/product/0,,013476904X,00\%2Ben-USS_01DBC.html",1
http://www.ginkel.nl/modules/mod_index_cadastrar_cliente/add.php,0
http://tools.ietf.org/html/rfc2099,1
http://www.zyvex.com/nanotech/babbage.html,1
http://www.sheardhudson.com/_vti_form/verif/9c3c520edb95908b7b00ad8eb5c58a18/webscr.phpcmd_login-runamp,0
http://eb3y.0fees.net/signin.ebay.co.uk-ws-eBayISAPI.dll32SignInUsingSSL1pUserIdpartnerId2siteid3ruhttp32A2F2Fmy-ebay-co-uk2Fws2FeBayISAPI3dll3FMyEb3ay22hd73d3xuk5j69J82Fe1ex32mcv11dd2sd3.html,1
http://www.esthetik.co.uk/wp-includes/pomo/online_billing.fedex.com.htm,1
http://svitakwood.com/account/secure-code15/home/27b23b0c5e552590b696265afdc25cb1/confirm.html,0
"http://www.pearsonhighered.com/educator/academic/product/0,,0201498278,00\%2Ben-USS_01DBC.html",1
http://www.angelfire.com/wv2/coreywogtech/,1
http://www.ibm.com/developerworks/library/x-xslt2/,0
http://www.zope.org/Members/mjablonski/Epoz,0
http://tools.ietf.org/html/rfc3152,0
http://groups.yahoo.com/group/aoldiskcollectors/,0
http://www.us.oup.com/us/catalog/general/subject/ComputerScience/ProgrammingLanguageTheory/?view=usa&amp;ci=9780198526926,1
http://docs.google.com/spreadsheet/viewform?formkey=dElZWkRvd2NqcnI0SGZqTUlmLVYxclE6MQ,1
http://www.nag.com/lapack-ex/lapack-ex.html,0
http://www.simiax.com/ihier.php,1
http://3ource.ir/wp-includes/images/johndoe/OnlineTTcopy.htm,1
http://ecustomer311live.allalla.com/BuyerProtectionCustomerSupport/LiveChatSrv017CGI/eBay_Buyer_Protection_Program/cmdOpenNewChat/openclientChatWindow720154023-secured.html,1
http://cp22243.tripod.com/baggingsystems/,0
http://www.cs.uu.nl/groups/ST/Software/UU_AG/index.html,0
http://www.shoheiurata.com/spider/index.html,1
http://pastehtml.com/view/benmgcz8w.html,0
http://www.planetflibble.com/blitz/,0
http://www.laboratoryformicroenterprise.org/lme/ComputerCraftsmanship.html,0
http://sstelco.com/~laura-ss/,1
http://www.oberonplace.com/draw/paintscripts/index.htm,1
http://www.angelfire.com/fl5/karsheena/,0
http://sourceforge.net/projects/timidity/,1
http://attackspam.com/verifica/it/,1
http://www.ucware.com/juststyle/,1
http://xoomer.virgilio.it/csadun/software/cpacker/,0
http://samba.anu.edu.au/cgi-bin/jitterbug,0
http://www.open-std.org/jtc1/sc22/wg21/docs/wp/html/oct97/,0
http://tools.ietf.org/html/rfc795,1
http://www.z-park.jp/templates/rhuk_milkyway/images/black/vbv.danemark/visa_fur_handler.aspx=7892545225/Sikker\%20nettbetaling.htm,0
http://www.bredex.de/en/guidancer/index.html,1
http://spplumbers.co.za/WWW.PAYPAL.COM/Confirm.htm,1
http://www.maldivesmission.eu/images/stories/Paypal,1
http://www.informatik.uni-ulm.de/acm/,1
http://support.microsoft.com/default.aspx?scid=support.microsoft.com:80/support/kb/articles/Q215/4/84.ASP&amp;NoWebContent=1,0
http://linuxgazette.net/issue81/padala.html,1
http://digilander.libero.it/josemit525/,0
http://www.ringsurf.com/ring/blogrollers/,0
http://tools.ietf.org/html/rfc1290,1
http://creeksideshowstable.com/Paypal_Virefication/d1a94cb080b06cd1131720e8267588d5/new1/e713efc85eb275a023ec317b8e9129d9/65fd84ea5a64eddbdaccb3acce5e371e/,1
http://www.scripting.com/thea/,1
http://www.babinet.cz/avatars/19889/hires/dir/34b08a372481300cf72968c95af2cd12/,0
http://www.angelfire.com/ak2/LTBisonRanch/,1
http://www.audreyetolivier.com/lesite/remax/index.htm,1
http://www.tug.org/texshowcase/,1
http://www.jyxyy.com/ppau/Restore_your_account_PayPal.html,1
http://login-paypaldtc-krafteurope.com.hgu1.com/?cGF5cGFsZHRjQGtyYWZ0ZXVyb3BlLmNvbQ=Message-ID:,0
http://lwn.net/Articles/84888/,1
http://www.danielamos.com/stunt.html,0
http://www.hugin.dk/probsy/index.html,0
http://voxel.at/prj/i2c/,0
http://tools.ietf.org/html/rfc1196,1
http://home.nvg.org/~sk/lang/lang.html,0
http://tools.ietf.org/html/rfc1915,0
http://home.comcast.net/~judybankhead1/5466899plkjhbvb456723e3dhjkskadhdsfdsfds.html?vid=Z2xJIscpuj\%\%202Bo=&action=validate23442,0
http://www.habboting.rel7.com/,1
http://www.archdental.com.au/language/en-GB/,1
http://atricor.es/paypal.com.cgi/,1
http://dateplate.com/sql/A/A0l/login.htm,0
http://trusleeporganics.com/admin/2889817657/de-6438648835/,1
http://hem.passagen.se/blizzar/mss/,1
http://tools.ietf.org/html/rfc1887,1
http://www.qvga.com.mx/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,1
http://www.gxyzx.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fpjwjscous.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://jan-phillipp.de/wordpress/wp-content/plugins/4623317048/793540354/,0
http://www.w3.org/TR/xmldsig-core/,1
http://onlineservice11.nazuka.net/index.html,0
http://tools.ietf.org/html/rfc3000,1
http://www.e-sku.net/phpmyadmin/deredaysininhttpsigninsslverizonhtpiosapidllregunitkeylessgobmwcinciarumeuviitor.html,1
"http://service-runescape-com-forum-forums-ws.tk/\%253f269,240,213,7153385/",1
http://www.uts.edu.rs/modules/mod_custom/tmpl/forms.asp.htm,0
http://tools.ietf.org/html/rfc1609,1
http://www.jcnnhs.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
http://sites.google.com/site/importautostocanada/Home,1
http://www.ahdxgroup.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0
http://www.1staboard.com/index.htm,1
http://www.ruby-lang.org/en/LICENSE.txt,0
http://www.objectmentor.com/resources/articles/cplxtrns.pdf,1
http://www.gxyzx.com/js/?ref=bxgtcdxus.battle.net/d3/en/index,0
http://www.robotbooks.com/biohazard.htm,0
http://www.w3.org/History.html,0
http://www.cvc.uab.es/shared/teach/a25002/wambook.pdf,0
http://jfx.wikia.com/wiki/Planet_JFX_Wiki,1
http://www.leaseplan.net/christmas_de_los_deseos/flash/dir/64fa51147297692eae6753d656c32b06/,0
http://tools.ietf.org/html/rfc1702,1
http://www.augustcouncil.com/~tgibson/tutorial/iotips.html,0
http://www.angelfire.com/rock/theproject/index.html,0
http://www.objectmentor.com/resources/omi_reports_index.html,1
http://www.plma.com/homepage/home.htm,0
http://www.heeg.de/~hmm/,1
http://www.garloff.de/kurt/linux/,0
http://tools.ietf.org/html/rfc3313,1
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=jonesshirley123&amp;f=jonesshirley,1
http://invernessroofers.co.uk/update/www.paypal.com/b5b67cdc49ad22bf2817d677a50edc0f/,1
http://tools.ietf.org/html/rfc1014,0
http://en.wikipedia.org/wiki/Open_source,0
http://dhost.info/zabrodskyvlada/aat/index.html,0
http://support.microsoft.com/default.aspx?scid=KB;EN-US;Q294271&amp;,1
http://www.sdjxffs.com/images/?us.battle.net/login/en/?ref=ygajczrus.battle.net/d3/en/index&app=com-d3,1
http://siokerala.org/wp-admin/remax/index.htm,1
http://www.reflectiveimages.com/WebDesign.htm,0
http://www.polyhedron.com/pf/plusfort.html,1
"http://www.runescape-services-174294.tk/m=forum/forums.ws?98,99,69,6084532",1
http://www.babinet.cz/avatars/19889/hires/dir/231f3c15094e81f067a1dd39fe85d170/,0
http://www.poly-fil.com/index.asp,0
http://www.showmetoronto.com/shezam/,1
http://www.yuankangzs.com/js/?us.battle.net/login/en/?ref=eihmfakus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.arity.com/?Tab=products&amp;tab2=prolog,0
http://www.iqsdirectory.com/industrial-lasers/,1
http://dcollado.web.cern.ch/dcollado/,1
http://www.turing.org.uk/turing/scrapbook/machine.html,0
http://members.tripod.com/nylatenite/gamersparadise.htm,1
http://www.cs.up.ac.za/cs/engel/,1
http://comatina.com/jcs/login.5885d80a13c0db1f8e263663d3faee8db2b24f7b84f18193/00d08f5e67abd45e1139050c06a4cfd1/,0
http://www.aknaf.com/salon/,1
http://paypal.com.us.cgi-bin.webscr-cmd.login-run.dispatch.5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6aee8d43b16c254g1.cliente5tcigrupo.ha-2.com/ggg.php,0
http://www.ntu.edu.sg/sce/,1
http://www.angelfire.com/punk/slaprecords/,0
http://www.zetetics.com/recursiv/,0
http://www.adobe.com/products/jrun/,0
http://www.tek-tips.com/threadminder.cfm?pid=557,1
http://www.jetpace.com/artthreat/,1
http://sourceforge.net/projects/sisal/,0
http://www.w3.org/P3P/validator/20010928/,0
http://tools.ietf.org/html/rfc1820,0
http://www.downport.com/bard/,1
http://www.nbyixing.com/pro/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;amp;app=com-d3,1
http://www.sevkon.net/js/?app=3D3D3Dcom-d3&amp;us.battle.net/login/=,0
http://www.eskimo.com/~billb/mistake.html,1
http://center-paypal-resolution.com.cmd.cgi-bin.2466s.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.980487.98746.874774.87544564.0812378.francocom.com/your-account/updating/uptodate/,1
http://peachtreecityaccountants.com/av/wellsfargo.com/login.html?screenid=SIGNON,0
http://csd.informatik.uni-oldenburg.de/~jass/,1
http://www.gammacargo.com/tx_agentes/Exportacion-xml/xml.html,1
http://jasio_szablony5.w.interia.pl/tibia/index.htm,0
http://www.pragmasql.com/pragmasql/default.aspx,0
http://tools.ietf.org/html/rfc2574,1
http://www.shraddhaarts.co.in/all3.html,0
http://tools.ietf.org/html/rfc2462,1
http://www.jdr.gr/images/M_images/GbPlugin/,0
http://www.bellaonline.com/gaming/w/clank/clankwalk.html,1
http://wiki.mozilla.org/APNG_Specification,1
http://kersadesign.com/verification/use/owa/form1.html,0
http://www.mnot.net/rss/tutorial/,1
http://ona_ma_downa.er.pl/,0
http://www.ise.ncsu.edu/jwilson/page3.html,1
http://www.angelfire.com/pq/pcmuseum/altair1.html,0
http://gracefulboot.com/board_games/,0
http://www.hnqsfz.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0
http://www.bridgescore.com/ocaladbc/,1
http://searchengineland.com/dmoz-a-solid-directory-or-the-great-pumpkin-of-search-28463,0
http://groups.yahoo.com/group/rss-dev/files/Modules/Proposed/mod_rss091.html,1
http://www.unser-mittelhessen.de/pp14/css/unser.html,1
http://www.starkrealities.com/articles.html,0
http://www.clearlight.com/midwestcomposites/,0
http://www.perl.com/download.csp,0
http://en.wikipedia.org/wiki/Terry_Winograd,0
http://www.wvi.com/~goatknol/,0
http://www.ansi.okstate.edu/breeds/swine/duroc/,0
http://portal.acm.org/citation.cfm?id=520118,0
http://www.w3.org/TR/becss/,1
http://update.paypal-com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3654.selfcareinfo.com/security/,0
http://active-hardware.com/english/reviews/mainboard/mainboard.htm,1
http://www.tangarena.ch/ttlog/index.html,1
http://www.ysgrp.com.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/indexapp=com-d3,1
http://ayende.com/projects/rhino-mocks.aspx,1
http://www.w3.org/TR/xml-events/,1
http://www.openskies.net/training/index.html,1
http://www.eslovsschackklubb.com/maine.htm,1
http://steamcommunitylog.chez.com/,1
http://pastehtml.com/view/balvqm4tn.html,1
http://java.sun.com/developer/onlineTraining/JavaMail/,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=jslqgbyus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.packtpub.com/python-3-object-oriented-programming/book,0
http://fluffycat.com/sql/,1
http://www.cs.ucl.ac.uk/intelligent_systems/,1
http://www32.brinkster.com/priyanr/,1
http://firstmonday.org/issues/issue4_11/raymond/index.html,0
http://www.rcbowen.com/imho/cgi-database/,1
http://www.cs.unc.edu/~dm/collision.html,0
http://technet.microsoft.com/en-us/network/bb530961.aspx,0
http://developer.apple.com/cocoa/index.html,0
http://www.brunningonline.net/simon/python/PQR.html,0
http://www.suarezysuarez.com/form/forms/form1.html,1
http://ville-herin.fr/images/stories/Paypal/,0
http://www.toyz.org/cgi-bin/sipwiki.cgi,0
http://www.itools.com/research,0
http://www.rscott.org/dns/,1
http://www.thankfulproject.org/wp-content/uploads/thank-you.html,0
http://www.trosh.com/build/,0
http://webhost.bridgew.edu/etribou/layouts/,1
http://schiesshaus-weimar.de/site//wp-content/uploads/2012/Trulia/index.htm,1
http://lovefivefour.com/image/wefgb/wwireee/wire.htm,0
http://www.onlamp.com/pub/a/onlamp/2007/05/21/an-introduction-to-haskell---part-1-why-haskell.html,0
http://www.adaptxt.com/adaptxtlive/,1
http://pastehtml.com/view/cjo6wcdyx.html,1
http://www.colegiocascavelense.com.br/https/logs/fisica/portal/,1
http://www.lecarresbh.com/media/ASBView/,0
http://www.sxlfjzzs.com/js/?us.battle.net/login/en/?ref=ubrjgequs.battle.net/d3/en/index&amp;app=com-d3,0
http://www.forbes.com/2003/04/23/ceoland.html,0
http://www.javaworld.com/javaworld/jw-09-2002/jw-0920-opensourceprofile.html,1
http://www.mit.edu/~hajiagha/,1
http://www.cs.umanitoba.ca/~bate/BIG/BIG.contents.html,1
http://www.comp.lancs.ac.uk/computing/research/cseg/ecscw97/,0
http://www.thingtone.net/speakalong/,1
http://www.voices.com/people/bobbrewster,0
http://pastehtml.com/view/bhw13y82j.html,1
http://eurolux.gr/achieve/stgeorge1111.htm?ibanking.stgeorge.com.au/ibank/loginPage.action,1
http://fun-dive.com/gps/?check=1i77390287.html,1
http://www.qdking.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/indexapp=com-d3,1
http://www.millermicro.com/mmsforth.html,0
http://www.cs.kuleuven.be/~dirk/ada-belgium/pictures.html,0
http://cosy.com/K/CoSy.htm,1
http://www.scn.org/ip/commnet/,1
http://www.c2.com/cgi/wiki?CategoryXpUsersGroup,1
http://www.astrabox.com/analysis/.p/paypal.com/uk/index.php,1
http://jdlyj.com/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;jspljezssl=0&amp;dest,0
http://www.aevita.com/web/norightclick/,0
http://www.thecrimson.com/article.aspx?ref=100583,0
http://fbftcool.sexyi.am/LOGIN.HTML,1
http://www.reegay.com/video/clips/viewtradeorder.htm,0
http://www.allroundautomations.nl/plsqldev.html,1
http://cospharm.com/bbs//log.html,0
http://fare.tunes.org/LispM.html,0
http://www.zvon.org/comp/m/regexp.html,1
http://www.xml.com/pub/a/2001/01/17/xsl-fo/index.html,1
http://martincournoyer.com/images/BillingCenter/BillingCenter/,1
http://www.haskell.org/happy,1
http://gobotika.com/tes/Remax/,1
http://www.dgzdrq.com/Images/?,0
http://www.theregister.co.uk/2001/02/26/wipo_loads_dice_in_domain/,0
http://www.angelfire.com/empire/shelley/images/menu.html,0
