url,label
http://www.stat.osu.edu/~tjs/,1
http://www.pageresource.com/jscript/,1
http://www.wsecurities.com/broker-dealer.htm,0
http://www.codeproject.com/search.aspx?q=regular+expression,1
http://www.cotton.org/journal/2007-11/3/upload/jcs11-154.pdf,0
http://tools.ietf.org/html/rfc3190,1
http://remax.elpstore.com/,1
http://www.conway.com/ssinsider/webpick/wp010319.htm,0
http://www.freewebs.com/stormydaydollz/,1
http://www.telehold.com/voice_prompts.html,1
http://revalide.coffeecup.com/forms/validate/,1
http://vjfjff9m2drdmxhght.blogspot.com/,1
http://www.freewebs.com/griffithsales/,1
http://openspace-art.dk/www.paypal.co.uk/encripted/ssl218.site/login.html?cmd=_login-run&dispatchx85d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5a4e6a3162363f7b492f51aae930cadc3a4e6a3162363f7b492f51aae930cadc3,0
http://www.cse.unsw.edu.au/~chak/haskell/ctk/,1
http://www.angelfire.com/ny2/angelchild/,1
http://www.babinet.cz/avatars/19889/hires/dir/7b0998474a0c87208d5643b948f909f4/,1
http://appcogroup.sg/libraries/phpgacl/apple.htm,1
http://www.spacebug.com/projects_spring-dashboard.html,0
http://www.ipcortex.co.uk/wp/fw.rhtm,1
http://webatualizerpremio.herobo.com/comprapremiada/,0
http://www.merlintec.com/download/color.html,0
http://www.markettos.org.uk/riscos/ntlworld.html,1
http://xaca-bibi.net16.net/,1
http://johnsmurrayphotography.homestead.com/index.html,0
http://lastrefuge.co.uk/data/LRP_main.html,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=hldrmtwus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.triumphantscoop.com//wp-content/themes/Avenue/cache/components/www.vodafone.co.uk/sam.html,1
http://apike.ca/prog_svg.html,0
http://www.wired.com/techbiz/media/news/2000/06/37044,0
http://www.enterprisedeveloper.com/jcertify/,1
http://sms.sms024.com/images/index.htm,0
http://www.stonebroom.com/suppsf.htm,1
http://www.sd-eh.com/s/index.htm?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;bptanxtamp;ssl=0&amp;dest,1
http://bodinternte.idomyweb.com/bancaribe/SSLApp2008/asp/CBNA_login_ssl.html,0
http://www.cs.arizona.edu/patterns/weaving/books/df_cpatt_4.pdf,1
http://ai.stanford.edu/~suresh/theory/conf/conf-home.html,0
http://www.cs.technion.ac.il/~eyalk/,0
http://www.levinecentral.com/levinecentral/optimize-ool.html,1
http://chimie-perspectives.com/US/verifiedbyvisa.CheckYourInfo.ValidyourAccount.8qdf857uba846bvf64ijz87834zkjbs57q359fghy8723dvu25has4691.Verify.Credit.Card/security/vbv-by-visa/onlineshop/visa/usa/information/cc.brule/active/my/account/now/,0
http://spazioinwind.libero.it/vbprogzone/main.html,1
http://www.gtbusiness.com.au/wp-content/plugins/google-sitemap-generator/lang/shared/,0
http://www.linux-mag.com/id/322,1
http://www.babinet.cz/avatars/19889/hires/dir/21f7e750f30a89b4766e59fb7f76905a/,1
http://booking-it.com/en/index.htm,0
http://www.wizzy.com/wizzy/transputer.html,0
http://www.tutok.sk/fastgl/callback.html,1
http://www.basedeloisirs82.com/wp-content/plugins/cforms/uk.php,0
http://www.w3.org/2000/01/xhtml-pressrelease.html.en,1
http://www.babinet.cz/avatars/19889/hires/dir/30011a887212434e0f4b73ffe0fd3f5a/,0
http://www.cs.cmu.edu/~NatProg/,1
http://llk.media.mit.edu/projects/circles/,1
http://kamatoz.com/wmp/,0
http://www.erlang.se/workshop/2003,0
http://www.utoronto.ca/webdocs/HTMLdocs/NewHTML/htmlindex.html,1
http://pepperworld.ma/verifecation/new1/a43b08bef55ba2376b85edad3e85e942/d8a158e98702aa877f3161fe1256ce32/,1
http://smxszz.com/images/?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www.cs.technion.ac.il/users/yechiel/CS/C+C++books.html,1
http://www.loria.fr/equipes/cassis/softwares/spike/,1
http://resgateonline.com/siteseguro/areadocliente/classic/gold/premium/sistemaderesgate/pontos/autenticando/cadastre-se/gratis/Confirmacao_Cadastro_Promocao.asp/,1
http://help.confirm.paypal.ca.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d20.exc-essen.be/webscr_cmd_home&country_lang.x=true/,0
http://www.codespy.com/htmlhelp/index.html,0
http://mastravian.tripod.com/Wars.html,1
http://esxcc.com/js/index.htm?amp,1
http://tools.ietf.org/html/rfc1315,1
http://www.gzhuida168.com/js/?us.battle.net/login/en/?ref=aiftuzous.battle.net/d3/en/index&amp;app=com-d3,1
http://mailonduty.netai.net/pay/,1
http://www.bandungjayarubber.com/remax 101/remax1/index.htm,1
http://interadria-ks.com/contact_us/new1/1f80007db4df371ac4cfcfc364ab9e8c/256a7e14054b6bcc4a282c73827bf58c/,1
http://www.siam.org/meetings/sdm03/,1
http://www.99ce.net/Img/,1
http://chelf5089.home.comcast.net/~chelf5089/,1
http://www.science.mii.lt/ADBIS/,0
http://tools.ietf.org/html/rfc1369,0
http://sourceforge.net/projects/spaw,0
http://www.keplerproject.org/cgilua/,1
http://www.care2.com/c2c/photos/,1
http://www.howstuffworks.com/hydraulic.htm,1
http://afrogist.tv/srvtlogin1/index.html,1
http://www.ek63.cn/js/?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://ideakami.com/neyo/NewAol/aolupdate.htm,1
http://www.xfitness-shop.cz/myfiles/file/PayPal/navod.html,1
http://www.webcredible.co.uk/user-friendly-resources/web-accessibility/,1
http://www.24usoftware.com/AppearanceOSAX,0
http://www.allegheny.com/performance/,0
http://www.clickz.com/showPage.html?page=987501,1
http://www.stylegrounds.com/order/500000805/,1
http://www.cs.uoregon.edu/research/tau/,1
"http://services-runscape-forum85966.allalla.com/?294,295,66,63965698",1
http://www.soymarketero.com/wp-content/themes/Avenue/cache/eBayISAPI.html?,1
http://www.zghfwz.com/js/?,1
http://joopbv.createsend1.com/t/j-l-eurvl-l-f/,0
http://www.abodia.com/photography,0
http://home.arcor.de/quickbasic/,1
http://clicktoenjoy14.blogspot.com/,0
http://www.python.org/dev/peps/,1
http://www.sil.org/computing/fonts/silhebrew/,1
http://www.the-coop.org/leghorn/ablc1.html,0
http://news.bbc.co.uk/1/hi/sci/tech/1979761.stm,1
http://3bancaribe.tz.to/,1
http://www.science.uva.nl/events/ICCS2003/,1
http://www.librelogiciel.com/software/jaxml/action_Presentation,1
http://aeneas.ps.uci.edu/aeneas/,0
http://www.macronimous.com/resources/web_services_and_standards.asp,0
http://www.orangevalley.co.uk/search_engine/search.html,1
http://dr-zekri-hurstel.com/templates/beez/0683300183/43264726363475426/,1
http://claroretribuihabbo.rel7.com/,1
http://www.pennavionics.com/training/consult_svc.html,1
http://www.icsi.berkeley.edu/~sather/faq.html,0
http://www.sans.org/security-resources/ethics.php,1
http://steamcomnunity.bugs3.com/forums/,1
http://www.cuc.ucc.ie/ispdc-heteropar04/,0
http://www.cs.bris.ac.uk/~ian/Functional/index.html,1
http://paypal.com.update.login.securty.cgi-in.account.d1879777bb833cb9712583a2b9dfe2b3.e7.to/,1
http://www.macdisk.com/isoen.php3,1
http://www.yolinux.com/TUTORIALS/LinuxTutorialC++StringClass.html,1
http://jjlzfd.com/Images/,1
http://pay-pai.help.sec.us-login-cgi.bin.resolution.center.disbitch.41b54b566bh89g9g6g4566n8h9h615j66j8.amautopartes.com/25a0ce1a51565adfdf9878fa84621bdc/,1
http://focus.ti.com/analog/docs/microsite.tsp?familyId=361&amp;micrositeId=10&amp;sectionId=585&amp;tabId=2202,1
http://aspalliance.com/author.aspx?uId=1158,1
http://www.cs.nott.ac.uk/~txa/g51mal.2001/notes/node29.html,1
http://sirila.ee/wp-content/uploads/2012/04/pe/cine/suni/,1
http://en.wikipedia.org/wiki/Dataflow_language,0
http://support.microsoft.com/default.aspx?scid=support.microsoft.com:80/support/kb/articles/Q219/4/30.ASP,1
http://huaruisolar.com.cn/js/?us.battle.net/login/en/?ref=tcgbsruus.battle.net/d3/en/indexapp=com-d3,0
http://www.triplepundit.com/atom.xml,1
http://vizyp.republika.pl/delphi.htm,1
http://0350pc.cn/images,0
http://jroller.com/pyrasun/category/Groovy,1
http://cafxx.strayorange.com/ImageTweak,0
http://www.jasik.com/nosy.html,0
http://www.ai.sri.com/~reddy/3dmines,0
http://www.codesandciphers.org.uk/lorenz/index.htm,1
http://www.ddj.com/cpp/201001318,1
http://www-baotle.tk/cert,1
http://vilarealense.net/tmp/bd./www.bradesco.com.br/?cli=Cliente,0
http://www.wingfoot.com/products.html,1
http://teknocin.net//mobil/northrock.htm,0
http://groups.yahoo.com/group/beyondparadiselondon/,1
http://www.december.com/web/develop.html,1
http://www.htygwt.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;app=com-d3,0
http://www.bebits.com/app/1628,1
http://burnallgifs.org/archives/,1
http://www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/46d13a7e13bd525106918363ee08975d/Confirm.htm,0
http://www.sybase.com/products/allproductsa-z/softwaredeveloperkit/jconnect,0
http://www-archive.mozilla.org/docs/xul/xulnotes/xulnote_xbl.html,1
http://www.angelfire.com/weird2/dawnzdollz/,0
http://home.neopets.com/templates/homepage.phtml?pet_name=benssacrifice,1
http://www.angelfire.com/ma2/triplec/,1
http://www.wired.com/culture/lifestyle/news/2000/05/35943,0
http://www.naoworld.com/advanced,1
http://bit.ly/TVTmEk,0
http://www-cs-students.stanford.edu/~amitp/gameprog.html,1
http://medianet.yartel.ru/dou/dou3/images/smilies/autentica/autentica.php,0
http://lyskyz.com/images/?app=3Dcom-d3&amp;us.battle.net/login/en/?re,1
http://www.codecanvas.com.au/rapidj/,1
http://sourceforge.net/projects/kotitz/,1
http://www.logi-worornoof.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam,0
http://isp.imm.dtu.dk/thor/projects/multimedia/textmining/,1
http://www.hp.com/jornada/products/pocketpc.html,1
http://www.ringsurf.com/ring/glasses/,1
http://www.plongeearlon.be/media/cache/site07/www.cielo.com.br/index.html,1
http://happythumbsgaming.com/wp-includes/pomo/debit_notice/index.htm,0
http://synesis.com.au/software/stlsoft/,0
http://www.bluediamonde.com/longhorns.html,1
http://www.babinet.cz/avatars/19889/hires/dir/4df18adea20344660c02b722d79c353f/,0
http://www.ntua.gr/nmc/traceroute.html,1
http://www.semantics.org/courses/Advanced-STL-Training.html,1
http://www.businessweek.com/technology/content/feb2005/tc2005023_2461_tc024.htm,0
http://www.lri.fr/archi/mirror/CIC/archive/asynch_procs,1
http://worldwide-links.com/images/,0
http://www.squarebox.co.uk/download/javatips.html,1
http://www.developingskills.com/ds.php?cat=home,0
http://www.stylegrounds.com/order/500000796/,1
http://www.granfondomariocipollini.it/images/stories/information.html.html,1
http://gambey.eu/wp-content/themes/mimbopro/bonu/myposte/index.html,0
http://flash.uchicago.edu/website/home/,1
http://emerge-tech.net/hcjb/page/101b005707a89d10ac2df2a5359444d1/,1
http://habbo.mwik.com/index.php,1
http://openspace-art.dk/www.paypal.co.uk/https.cgi-bin/webscr-cmd_login-run/dispatch-5885d80a13c0db1f22d2300ef60a6759516e590e949da361fd1b680561e9552a/,0
http://www.variopac-patent.de/english/,1
http://www.drbob42.com/books/,0
http://www.sjgames.com/gurps/books/Discworld/,0
http://www.thescarms.com/vbasic/,1
http://www.gobosandgobos.it/pages/,1
http://www.thinkgeeks4u.com/libraries/pattemplate/www.hipercard.com.br/,1
http://www.sevkon.net/js/?ref=3D3D3D3D3Dus.=,1
http://umti.org/~dolphin/paypal/,0
http://www.virtualquincy.com/quincy/ag/index.html,0
http://www.spec.org/gpc/opc.static/overview.html,1
http://objexx.com/ObjexxFCL.html,0
http://www-users.cs.york.ac.uk/~susan/bib/ss/ooz/index.htm,0
http://www.itworld.com/IDG020219partitioning,1
http://www.sec.gov/edgarhp.htm,0
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=ukwcsnsus.battle.net/d3/en/index&amp;app=com-d3,1
http://fantasy-travel.net/homes/index.htm,0
http://jeremy.zawodny.com/blog/,1
http://betamoedasgratis.blogspot.com/,1
http://hawtienaughty.blogspot.com/,1
http://mjjs.us/i/paypol-renew.com.login.54s5d48960qq14a2a1s0d5d8a12s0d5a8g6h0/log/,1
http://www.metabolica.es/wp-content/plugins/wp-pagenavi/index.html,0
http://www3.point.ne.jp/~mike/,1
http://www.didik.com/news1.htm,1
http://sysg.sdu.edu.cn/images/?us.battle.net/login/en/?ref=owgmevzus.battle.net/d3/en/index&app=com-d3,0
http://www.w3.org/WAI/eval/,1
http://cabscomputacion.com.mx/modules/Remax/index.htm,0
http://www.zace.com/afdlearn.html,1
http://web.tiscali.it/crippasas/index.html.htm,1
http://www.emtec.com/mailbell/index.html,0
http://blackart.co.kr/au/paypal.com/webscr/secure/,0
http://www.cwi.nl/~jack/macsoftware.html,0
http://www.pbm.com/~lindahl/food-art/,1
http://www.python.org/~guido/,1
http://www.radarking.com.cn/images/,1
http://www.sw-technologies.com/java/,1
http://www.ylem.org/artists/krinaldo/index.html,0
http://www.chami.com/tips/,1
http://steam-community-fr.new.fr/,0
http://martinfowler.com/articles.html#id2251585,1
http://sdsaibo.com/images?secure.runescape.com/m=weblogin/loginform.ws?mod=www,0
http://www.xmission.com/~bob/lote13,0
http://en.wikipedia.org/wiki/Six_Sigma,0
http://c2.com/cgi/wiki?ForthLanguage,1
http://www.mgnet.org/~douglas/ccd-free-software.html,0
http://www.agdealer.com/chabot,1
http://msdn.microsoft.com/en-us/library/ms740673.aspx,1
http://vegaponceconstrucciones.com/home.page.bancoposta.it/bancoposta.it/,0
http://tools.ietf.org/html/rfc73,0
http://tools.ietf.org/html/rfc495,0
http://phycomp.technion.ac.il/~comphy/technion_projects.html,0
http://www.west.net/~ted/,0
http://www.8mm.com.au/jcc,1
http://www.squarefree.com/extensions/search-keys/,1
http://www.futech.ca/i/ASBView/5f22964dca19636b9d5ea8094e05e9bc/,1
http://www.spm.co.uk/blog/wp-content/uploads/paypal/cycgi-bin/webscr/webscrcmd=_home-customer&amp;nav=1/secure-code179/security/,0
http://perreet.hostzi.com/a.php,1
http://bialosliwie.net/libraries/domit/2/pptofinde/pp/,0
http://www.smartwebby.com/web_products/PHP/flash_guestbook/,1
http://www.w3.org/TR/becss/,1
http://www.fairytoothmother.com/images/stories/cmd-service-paypal-confirmed-login/service-paypal/,1
http://www.galisbier.com/subido/noticias/not20121219100852/?paypal_id=5885d80a13c0db1f8e26366,0
http://www.wolfberg.net/scrabble/massachusetts/,1
http://www.imperiogb.tk/,1
http://www.w3.org/StyleSheets/Core/,1
http://www.ibm.com/developerworks/java/library/j-pg03155/,0
http://tools.ietf.org/html/rfc2778,1
http://pastehtml.com/view/bfrqp572k.html,1
http://redir.netcentrum.cz/?noaudit&url=http:/paypal.uk.zynga.facebook.resolution.center.refund.policy.vaw.from-mo.com/icons/small/zynga.html,0
http://xml.apache.org/xalan-j/,0
http://www.japisoft.com/fastparser/,0
http://code.google.com/p/ting/,1
http://www.pdu168.com/js/?us.battle.net/login/en/?ref=egkuxstus.battle.net/d3/en/index&amp;app=com-d3,0
http://chinese-school.netfirms.com/computer-article-open-source.html,1
http://www.rapfilms.com/home.html,0
http://www.siggraph.org/education/materials/HyperGraph/raytrace/rtrace0.htm,1
http://programavaidevisa.co.cc/,0
http://www.jjtc.com/Steganography/,0
http://www.scsi.com/White.htm,1
http://www.wix.com/pelandini/index,1
http://www.linabtechnologies.com/media/system/js/4af34be3fd6241cc125892f60651a63a/Einloggen.htm,1
http://www.uniquepolymersystems.com/sealital/index.html,1
http://www.servlets.com/soapbox/problems-jsp.html,0
http://news.bbc.co.uk/1/hi/technology/7561943.stm,1
http://www.tzzhibao.com/flash/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.laoxuetang.com/Js/?us.battle.net/login/en/?ref=qfgleplus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.icm.tu-bs.de/NICONET/,1
http://jiksadmilaol.netne.net/,1
http://www.cnhedge.cn/js/index.htm?hxxp:/us.battle.net/login/en/?ref=hxxp:/utjrrbhus.battle.net/d3/en/index&app=com-d3,1
http://members.shaw.ca/lightwavetutorials/Main_Menu.htm,0
http://news.cnet.com/2100-1023-208811.html,0
http://www-01.ibm.com/software/network/dce/,0
http://www.think-less-do-more.com/avafind,1
http://www.tentensuite.nl/media/01/,0
http://globalmoxie.com/projects/bigmedium/,1
http://serviciosbys.com/paypal.cgi.bin.get-into.herf.secure.dispatch35463256rzr321654641dsf654321874/href/href/href/secure/center/update/limit/seccure/,0
http://www.dummies.com/WileyCDA/DummiesTitle/Ruby-on-Rails-For-Dummies.productCd-0470081201.html,0
http://jodies.de/ipcalc,0
http://msdn.microsoft.com/en-us/library/ms811901.aspx,0
http://home.neopets.com/templates/homepage.phtml?pet_name=ticklemint,0
http://www.mts.net/~rhoffman/index.htm,0
http://danny.oz.au/freedom/rsaci/,0
http://www.linuxplanet.com/linuxplanet/tutorials/1447/1/,0
http://www.worldlive.cz/en/postcards,1
http://www.turismohalley.cl/NAB/index.htm,1
http://www.tumori.nu/IPv6/traceroute.html,0
http://projects.arin.net/rwhois/,1
http://news.cnet.com/2100-1033-241377.html,0
http://www.hexatech.com/jmapview.html,0
http://www.solarwinds.com/products/freetools/free_TFTP_server.aspx,1
http://tools.ietf.org/html/rfc3091,0
http://www.cisco.com/en/US/products/hw/contnetw/index.html,1
http://www.kegel.com/corba/lula.html,0
http://www.lifli.com/iBlog/,0
http://www.cerfacs.fr/algor/Setup/JSEnabledFrameset.html,1
http://www.conapred.org.mx/images/js/www.chase.com/chaseupdateonline.html,1
http://ganheeraros.rel7.com/,1
http://cd4e7902.whackyvidz.com/,1
http://conferences.oreillynet.com/rails/,1
http://www.seochat.com/seo-tools/pagerank-search/,0
http://www.ibm.com/developerworks/linux/library/l-psyco.html,1
http://www.eugenhriscu.ro/a.txt/ganhadores.html,0
http://tools.ietf.org/html/rfc2452,1
http://www.freewebs.com/nightworldclubs/,1
http://jakarta.apache.org/oro/,1
http://www.usabilityfirst.com/accessibility/index.txl,0
http://www.javaworld.com/javaworld/jw-01-2005/jw-0131-soa.html,1
http://spreadsheets.google.com/spreadsheet/viewform?formkey=dEFYcy1FWEk0S1lET05qcXEyUkVRaVE6MQ,0
http://research.nhgri.nih.gov/gasp/,0
http://groups.yahoo.com/adultconf?dest=/group/SandeeWestgate/,0
http://www.tuaw.com/category/iphone/,0
http://www.apacheweek.com/features/ssl,0
http://tools.ietf.org/html/rfc2759,1
"http://service-runescape-com-forum-forums-ws.tk/\%3f269,240,213,7153385/",0
http://www.artsachsphotography.com/home.html,1
http://www.jnsensi.com/images/?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://tools.ietf.org/html/rfc1666,0
http://www.adobe.com/cfusion/knowledgebase/index.cfm?id=tn_14924,1
http://news.bbc.co.uk/1/hi/technology/7140443.stm,0
http://www.cs.arizona.edu/patterns/weaving/monographs/amm_cour.pdf,0
http://ps2.gamespy.com/playstation-2/finding-nemo/5911p1.html,1
http://www.csee.umbc.edu/~squire/fortranclass/summary.shtml,0
http://www.countrylovin.com/webpage.html,1
http://0576tz.com/js/?app=com-d3&amp;us.battle.net/login/en/?ref=xxhxsqbus.battle.net/d3/en/index,1
http://tools.ietf.org/html/rfc94,0
http://www.folklore.org/ProjectView.py?project=Macintosh&amp;characters=Steve+Jobs&amp;detail=medium,1
http://sushilcheema.com/charge_deposit_fnb_paid4/index.php,1
http://www.sqxzs.com/js/?us.battle.net/login/en/?ref=hcjtrrdus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.discodsp.com/highlife/aliasing/,1
http://www.tug.org/applications/Seminar/,0
http://home.neopets.com/templates/homepage.phtml?pet_name=Flupowzen,0
http://www.ti.com/calc/docs/link2macbeta.htm,1
http://habbo-gerador-de-moedas-2011.blogspot.com/,0
http://tnse.zophar.net/NSFten.htm,0
http://www.centralconnector.com/GAMES/KISMET.htm,0
http://www.betanews.com/article.php3?sid=998376822,0
http://tools.ietf.org/html/rfc1673,1
http://xxggzs.com/filmimg/?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www.unido.org/fileadmin/import/userfiles/puffk/l_hairsave_unhairing.pdf,1
http://payps.xgsm.pl/?mexic-goble-paypal.bo.vsrtyuddth465454545454efrfewfewfwfrwfrwsgffgfgfsfdsgdvdfsvd5?,0
http://www.hewgill.com/pilot/copilot/index-old.html,0
http://www.devx.com/dbzone/Article/33681?trk=DXRSS_JAVA,1
http://www.onlamp.com/pub/a/php/2003/03/20/php_security.html,0
http://www.owlfish.com/software/simpleTAL/,1
http://publibz.boulder.ibm.com/cgi-bin/bookmgr_OS390/Shelves/ARX11E00,0
http://www.securecoding.cert.org/confluence/pages/viewpage.action?pageId=637,0
http://robotics.ee.uwa.edu.au/mobs/,1
http://www.rcbowen.com/imho/perl/modules.html,0
http://www.orisinil.com/ymtiny/,1
http://www.ee.oulu.fi/~topiolli/cppdocs/,1
http://sourceforge.net/projects/fellow/,0
http://osiobrown.com/OBE_Index.html,1
http://mathworld.wolfram.com/MapProjection.html,1
http://www.faires.com/newfarkle.html,0
http://www.zeotekinternational.com/england/cumb/quad/gp.htm,1
http://www.seoanalysis.com/loganalysis.html,0
http://dev.mysql.com/doc/refman/5.1/en/regexp.html,0
http://www.ecommercetimes.com/perl/story/4807.html,1
http://pastehtml.com/view/b7ick4lui.html,0
http://www.freewebs.com/arstack/,0
http://www.angelfire.com/in/PAdNoctum/,1
http://voices.yahoo.com/how-own-greeting-cards-using-personal-74015.html,0
http://home.snafu.de/~dittmar/sapdbdev/index.html,1
http://www.baltaci.av.tr/wp-includes/pomo/index.htm,1
http://lyskyz.com/images/?app=com-d3&amp;us.battle.net/login/en/?re,0
http://www.wiltsgames.co.uk/highsociety.html,0
http://anmar.eu.org/projects/sharpwebmail/,1
http://alturl.com/kjqwj,0
http://www-users.cs.york.ac.uk/~schmuel/comp/comp.html,0
http://laurikari.net/ville/spire2000-tnfa.pdf,1
http://jamax11jul.h16.ru/jamax11c.txt,0
http://members.tripod.com/Codscifi/Codcon.htm,0
http://dimacs.rutgers.edu/OtherLinks/,1
http://marginalhacks.com/Hacks/DaVite/,1
http://en.wikipedia.org/wiki/Gambling,1
http://www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/150cef4031f3c0db3d8185b8bce3b5c1,0
http://tools.ietf.org/html/rfc2183,0
http://www.oracle.com/technology/tech/xml/,0
http://www.omarksafety.com/category.cfm?acatid=147,0
http://wiki.beyondunreal.com/Legacy:ASE_File_Format,1
http://pkp.sfu.ca/?q=ojs,0
http://www.grittielettrotecnica.it/index.htm,0
http://tools.ietf.org/html/rfc933,0
http://search.cpan.org/dist/WebCache-ICP/,1
http://farleycarter.ca/Absa/transfer/money/reward/opportunity,1
http://www.babinet.cz/avatars/19889/hires/dir/b28717c29f1f6273fd6e9bc0b6b7ff2b/,0
http://www.cleanscape.net/stdprod/xtc1750a/,0
http://www4.stat.ncsu.edu/~monahan/aug00/toc.htm,1
http://www.ameinfo.com/17091.html,0
http://www.effetech.com/rfc/,1
http://hacks.dlux.hu/Module-Reloadable/,1
http://www.rfc-editor.org/rfc/bcp/bcp28.txt,0
http://tools.ietf.org/html/rfc2980,1
http://www.stevesims.com/scripts.htm,1
http://www.young-sounds.com/sitemap.html,1
http://jh-solar.com/pic/,1
http://www.jcnnhs.com/js/?app=com-d3&amp;amp;amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.formosa-translation.com/chinese/,0
http://www.ddj.com/cpp/184403881,0
http://www.digital-web.com/articles/introduction_to_xml/,1
http://mateuscod.w.interia.pl/Malin1.html,1
http://province.m-culture.go.th/angthong/new/templates/beez/remax/,0
http://www.ucc.ie/research/adc/,0
http://tools.ietf.org/html/rfc2224,1
http://muslim-culture.com/wp-content/plugins/akismet/3814807376/64853648980/,1
http://www.jenitennison.com/xslt/index.html,0
http://www.concelsys.com/APR_Main.htm,0
http://java.sun.com/javase/embedded/,0
http://today.java.net/pub/a/today/2006/06/27/client-side-google-web-toolkit.html,1
http://paypal-services.co/information-update&FD1Q=QFSD5F5FG/,1
http://cordobmaq.com.br/cache/23d6a1bc07fc574915ff6a0f56e2edf8/,0
http://tools.ietf.org/html/rfc190,1
http://www.floropedia.ro/templates/FORM87SJ.htm,0
http://www.cert.org/advisories/CA-2000-01.html,1
http://www.rakmill.com/cnf/1.htm,1
http://www.dealpackrat.com/wp-includes/asb.htm,0
http://code.djangoproject.com/wiki/CMSAppsComparison,1
http://financeconference.cl/includes/facte/22fddfad4430c2c3c91d05ed6cd770d2/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,0
http://e1ps.tripod.com/E1PSwebsite/id17.html,1
http://www.activxperts.com/activcomport/,1
http://www.ansi.okstate.edu/breeds/swine/germanlandrace/,0
http://opensourcearticles.com/extreme_programming/,1
http://www.sdjxffs.com/images/?us.battle.net/login/en/?ref=hvwaiocus.battle.net/d3/en/index&app=com-d3,1
http://www.hzmuma.com/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&objfaqpssl=0&dest,0
http://www.houston-business.com/hbc/,1
http://www.newplanetsoftware.com/jcc/,1
http://www.themeworld.com/fonts/,0
http://www.tdan.com/view-articles/5264/,0
http://www.angelfire.com/biz/webangeljj/,0
http://www.boardgamegeek.com/game/2281,0
http://www.bnsrl.com/bridge/xindex.html,0
http://tools.ietf.org/html/rfc2958,0
http://socserv.mcmaster.ca/econ/ugcm/3ll3/power/WoolTrade.pdf,1
http://www.horstmann.com/cpp/pitfalls.html,1
http://betamakelaardij.nl/wp-admin/js/viewtradeorder.html,0
http://www.pppindia.com/intl/getagain/index.html,0
http://www.chooseindia.com/disha/,1
http://petvacahabbo.rel7.com/,0
http://archive.apache.org/dist/java/,0
http://www.rescro.com/Taylor/,0
http://www.alphapharma.com/aboutus.html,0
http://www.marcdenis.com/en-home.asp,1
http://www.promedtraining.com/index.htm,1
http://www.angelfire.com/tv2/wayneowebdesign/,1
http://onestepback.org/articles/10things/,0
http://www.servlets.com/jservlet2/index.html,0
http://www.vimas.com/ve_guru.htm,1
http://tools.ietf.org/html/rfc348,1
http://pastehtml.com/view/b2fefdved.html,0
http://www.angelfire.com/empire2/internet_marketing/,0
http://www.wiley.com/college/kieso/html/assoc.html,1
http://www.lysator.liu.se/tolkien-games/amstrad.html,1
http://www.chez.com/samurai/RING/ring.htm,1
http://people.csail.mit.edu/lmorency/,1
http://www.aadsoft.com/quotes/intro.htm,1
http://microcalls.com/blog/wp-content/plugins/akismet/8392225808/143493053/,0
http://florentinedesign.com/articles/html_email.htm,1
http://amig0slivechatx1.blogspot.com/,1
http://24wnetrza.pl/images/wseBay923812/,1
http://extramag.net/skin/adminhtml/default/M2u/M2ULogin.doaction=Login.html,0
http://ostermiller.org/syntax/,1
http://www.proves-winged.tk/login.asp?,1
http://catb.org/esr/faqs/smart-questions.html,1
http://music.hyperreal.org/labels/fax/,1
http://www.jscape.com/products/file-transfer-servers/jscape-reverse-proxy/,0
http://www.anita-gd.com/images/?app=com-d3&amp;,1
http://badrebadre.roo7.biz/h1-page,0
http://www.thekompany.com/products/blackadder/,0
http://facweb.cs.depaul.edu/jrogers/,1
http://union.ic.ac.uk/rcc/linux/,0
http://home.intekom.com/assegai/,1
