url,label
http://sputnik.ee/js/signon.bankofamerica.com/index.html,0
http://www.primasoft.com/deluxeprg/adodx.htm,1
http://www.sophists.com/Led/LedClassLib/,1
http://gmailsupport.uphero.com/,1
http://www.cisl.ucar.edu/tcg/consweb/Fortran90/F90Tutorial/tutorial.html,1
http://www.angelfire.com/celeb/kellyann/,1
http://pz2001.de/wordpress/tot0/index.html,1
http://spreadsheets.google.com/spreadsheet/viewform?hl=en_US&amp;formkey=dC1NenlXNjJpUHNVTHBndUtoeHNxUUE6MQ#gid=0,1
http://login.77999.maxkz.com/gnlxugmlciabzcm/login.html?ilrenegade@hotmail.it,1
http://www.bmj.com/cgi/collection/health_economics,1
http://www.debbiereynoldsonline.com/wp-content//themes/Chameleon/cache/,1
http://larimova.chat.ru/?qwzxbe,1
http://www.techonthenet.com/access/,0
http://tools.ietf.org/html/rfc1130,1
http://entheosweb.com/website_design/,0
http://home.neopets.com/templates/homepage.phtml?pet_name=Katta425,1
http://hb3dhabbo.rel7.com/,1
http://docs.google.com/spreadsheet/viewform?formkey=dGR3UmRvU1VxN3FraFFyNl9hVnJUaHc6MQ,1
http://www.v7n.com/forums/,1
http://www.barrs.coolpage.biz/anuniaholds/index.html,1
http://xosothudo.com.vn/paypal.co.il/paypal.co.il.cgi-bin.webscr.cmd-login-submitdispatch.paypal.co.il.webscr/paypal.co.il/webscr/5e9e4af018a4e0eae4cfbc6257a16e9e/,0
http://www.sequoia.be/consult/method/it_development_methodology.htm,1
http://www.kaizenplus.net/~dolphin/paypal/#,1
http://zvon.org/other/haskell/Outputglobal/index.html,0
http://spamcop.net/bl.shtml,1
http://www.informatik.uni-trier.de/~ley/db/conf/amast/amast2000.html,1
http://anita-gd.com/images,0
http://www.sjgames.com/gurps/faq/,0
http://dada.perl.it/#ppm,0
http://www.paypal.com.pt.cgi-bin.webscr.cmd.loginsubmi.tdispatch5885.d80a.13c0d.b1f8e.26366.3d3fa.ee8d.7283e.7f018.4a567.w430.x290.bb9e.8c84.6.arab-tech.tk/4a7cadf3f25f0e444fb42659cfde3cac/,0
http://www.netlib.org/odepack/,0
http://tools.ietf.org/html/rfc731,1
http://www.cultofmac.com/121489/over-100-newspaper-front-pages-around-the-world-mourn-steve-jobs-gallery/,0
http://www.tvv.co.uk/video.htm,0
http://tools.ietf.org/html/rfc175,0
http://www.powermapper.com/products/mapper/,1
http://cryptome.org/emp.htm,0
http://personalpages.manchester.ac.uk/staff/david.d.apsley/lectures/fortran/index.htm,1
http://phdpu.edu.ua/public/Regions/?www.regions.com/personal.rf,1
http://home.comcast.net/~dbneumann/encrypt5466899plkjhbvbui43565hghgfhgf67874586zapi.html,0
http://leechmon.home.comcast.net/,1
http://www.campanitatalca.cl/wp-content/?cgi-bin/webscr?cmd=_view-a-case&id=jsd63had63tagt54,0
http://www.wired.com/politics/law/news/1999/01/17504,0
http://tools.ietf.org/html/rfc1181,0
http://www.ioccc.org/years.html,0
http://slashdot.org/yro/00/09/28/1351255.shtml,0
http://vancouver-webpages.com/META/mk-metas.html,1
http://bit.ly/NUyXmT,1
http://www.inner-smile.com/delphi5.phtml,1
http://karriereadressen.de/wp-admin/index.php,1
http://www.tizag.com/mysqlTutorial/,1
http://showbeezy.fav.cc/aol.com.htm,0
http://www.madridman.com/spaincams.html,1
http://mundovirtualhabbo.blogspot.com/2009_01_01_archive.html?,0
http://hosting.cs.vt.edu/hpcs2008/,1
http://www.musicguyonline.com/wp-admin/js/index.htm,0
http://www.apple.com/airplay/,0
http://www.naturalhub.com/grow_meat_breeds_cattle_small.htm,1
http://www.panix.com/~sos/bc/titan.html,1
http://tools.ietf.org/html/rfc1704,0
http://danny.oz.au/free-software/,1
http://www.ukscreen.com/crew/tvsound416,1
http://www.emc.ncep.noaa.gov/mmb/RSM/,0
http://jeremy.zawodny.com/perl/Finance-StockTrade/,0
http://tools.ietf.org/html/rfc2914,1
http://fun-dive.com/gps/?check=1i89545135.html,0
http://mozillalabs.com/raindrop,1
http://vcidigital.com.br/site/wp-content/themes/paypal/,1
http://kapstoneconsultants.com/tmp/pp/,1
http://pastehtml.com/view/c91xaci92.html,0
http://realestate.aol.com/archive/general,0
http://www.zuoyuhuimo.com/data/secure-paypal/webscr.htm,0
http://tools.ietf.org/html/rfc1946,1
http://boardgames.about.com/msub10.htm,1
http://www.liebertpub.com/products/product.aspx?pid=16,1
http://pastehtml.com/view/bfni8qw2j.html,1
http://spectramg.com/paypal/paypal/paypal/cycgi-bin/webscrcmd=_home-customer&nav=1/,0
http://www.javaworld.com/javaworld/jw-02-1999/jw-02-bookreview.html,1
http://www.xs4all.nl/~ganswijk/chipdir/cable/scsi.htm,1
http://sirila.ee/wp-content/themes/satorii/css/zxvf/dir/dab16530e3afa4f0f003ac3ac80c11d8/,1
http://www.babinet.cz/avatars/19889/hires/dir/a39d43071a7f6f876c909a4c0416356a/,0
http://tools.ietf.org/html/rfc1079,1
http://www.ozpromos.com.au/sec/,1
http://tools.ietf.org/html/rfc3027,0
http://www.delegate.org/delegate/,1
http://pastehtml.com/view/bfugk9f62.html,0
http://tools.ietf.org/html/rfc3097,1
http://www.kevinsanders.com/MissJacksonville.htm,0
http://woork.blogspot.com/2009/08/css-code-structure-for-html-5-some.html,1
http://www.musicent.com/index.html,1
http://freeregister1.blogspot.de/,0
http://www.ibm.com/developerworks/web/library/wa-seo4.html,0
http://dataweek.co.za/article.aspx?pklArticleId=2277,1
http://www.cdc.gov/niosh/docs/95-113/,1
http://pastehtml.com/view/bokrt59f0.html,1
http://zbzhongbo.com/images/index.htm?us.battle.net/login/en/?ref=juhwnkmus.battle.net/d3/en/index&amp;app=com-d3,1
http://item.taobao.com.yujh.igg.biz/item_htm.asp,1
http://tug.org/PSTricks/,1
http://research.ac.upc.edu/wompei/,1
http://policy.uncg.edu/identity_theft_prevention/,1
http://www.akmalhussain.net/mail/AOL/secure_login/update.html,0
http://www-etaps.imag.fr/Dates/dates.html,0
http://www.cs.sunysb.edu/~skiena/214/lectures/,1
http://pastehtml.com/view/bg418ih1d.html,0
http://www.sonystyle.com/webapp/wcs/stores/servlet/CategoryDisplay?catalogId=10551&amp;storeId=10151&amp;langId=-1&amp;categoryId=16178,1
http://www.atlinc.com/index.html,1
http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.11.7192&amp;rep=rep1&amp;type=pdf,0
http://en.wikipedia.org/wiki/Reconfigurable_computing,1
http://www.adahome.com/History/,0
http://ldworen.net/mvs/free-ldw.html,1
http://jc9999.net/js/,1
http://www.freehabbocoinss.moonfruit.com/,0
http://www.risc.uni-linz.ac.at/software/rt++/,1
http://www.awaresystems.be/imaging/tiff/tml.html,0
http://databases.about.com/od/development/Database_Development.htm,1
http://conversion.7search.com/scripts/advertisertools/keywordsuggestion.aspx,0
http://portal.acm.org/citation.cfm?doid=154766.155381,1
http://3dhabbonovo.rel7.com/,0
http://www.nhplace.com/kent/PS/About-PS.html,1
http://lists.midrange.com/cgi-bin/listinfo/midrange-l,0
http://www.aircannonsinc.com/air-cannon-dir75.htm,1
http://www.bit-tech.net/gaming/pc/2009/05/07/the-saboteur-preview/1,1
http://www.cyber-surfer.com/models-photographers.htm,0
http://www.megatex.bg/en/home/,1
http://love-free-phone-chat.blogspot.com/,1
http://www.liv.ac.uk/HPC/HTMLF90Course/HTMLF90CourseSlides.html,0
http://www.tnpc.com/soa/spr99soa_d.html,1
http://www.elementec.ie/images/M_images/root/bb/www.bancodobrasil.com.br/index.php,1
http://belearning.info/www.paypal.co.uk.1/encripted/ssl218.site/login.html,0
http://www.terrasight.net/tutorials-eng.htm,1
http://jovantrade.com/houses/remax/index.htm,1
http://fun-dive.com/gps/?check=1i82634214.html,1
http://www.soucaipu.cn/js/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
http://www.indiaeye.com/vector.htm,1
http://www.visual-paradigm.com/highlight/highlightcodeengineering.jsp,0
http://www.studiosoft.it/Translations.htm,1
http://www.urania.ru/english/Chart/partners.html,0
http://www.icsi.berkeley.edu/~sather/Publications/tr-91-047.html,0
http://olymp.idle.at/tanis/oberon.linux.html,1
http://rijschoolshivani.nl/pll/_Pages=5885d80a13c0db1fb6947b0aeaeabdfc/43dfaaca7569cf4dafd29b040c6999a0/Zidarabalak.htm,1
http://lowendmac.com/lists/netiquette.shtml,0
http://www.hbmeyer.de/backtrack/backtren.htm,1
http://www.tibiagildiarefugia.za.pl/,1
http://rhinotutorial.com/,1
http://www.gsbikes.com/images/?us.battle.net/login/en/?ref=lzhjqkcus.battle.net/d3/en/index&app=com-d3,1
http://www.astro.gla.ac.uk/users/norman/star/dvi2bitmap/,0
http://goo.gl/tVwqt,0
http://www.angelfire.com/ok5/webdesigns/,0
http://webword.com/interviews/goodman.html,1
http://www.isecom.org/research/osstmm.html,0
http://www.math.uiowa.edu/~atkinson/bie.html,0
http://www.sevkon.net/js/?ref=3D3D3D3D3Dus.battle.net/d3/en/=,1
http://gatoencerrado.com.pe/SothebyRealty/login.html,0
http://tools.ietf.org/html/rfc1555,1
http://techinternets.com/chrootjailv6,1
http://dinas.tomsk.ru/err/?www.paypal.ch/ch/cgi-bin/webscr1.htm?cmd=_login-run,1
http://www.zawya.com/funds,0
http://en.wikipedia.org/wiki/Quiet_PC,0
http://www.woodheadpublishing.com/en/catalogue.aspx?catalogue=Textile&amp;heading=High+performance/technical+textiles,1
http://www.jamiefieldevents.com/remax/index.htm,1
http://lkizaz.superweb.ws/update-your-nacey-fraket-of-your-eyes-berdy-hours/all-informations-back-teryte-more-danish-hover-man-trikel-home/pay_form_ec_cvv2.html?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fd,0
http://www.vimas.com/ve_server_sdk.htm,1
http://tools.ietf.org/html/rfc2059,1
http://alle-gro-log.netau.net/allegro.pl/login.php,0
http://www.gamasutra.com/features/20010216/scheib_01.htm,1
http://digilander.libero.it/facebookit/,1
http://www.blazemp.com/blaze_media_pro.asp,0
http://www.comp.lancs.ac.uk/computing/research/sumo/,0
http://www.cs.cmu.edu/~trb/TeamBots/,1
http://www.granularity.net/technologies/,1
http://www.t0.or.at/msguide/ai/alife.htm,1
http://pastehtml.com/view/bfjvqrj0q.html,0
http://www.mailedsafe.com/summary.htm,1
http://vk.com/doc151796332_145819210?hash=08127b1aa82da070e1,1
http://www.toad.com/gnu/,1
http://sargasso.nl/wp-content/plugins/dk-recent-posts/cache/22222223243242/,1
http://www.xdesksoftware.com/systrayx.html,0
http://www.rtvanderbilt.com/paint.htm,0
http://www.jaist.ac.jp/pdcat02,0
http://www.javaworld.com/javaworld/jw-02-2000/jw-02-jmsxml.html,0
http://www.cse.unsw.edu.au/~achim/,0
http://affiliatealmanac.com/systembanking/b009bec28e04254027bf7d81396392a0/,1
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/allahbad/index1.html,0
http://websemantics.co.uk/resources/,1
http://tools.ietf.org/html/rfc2274,1
http://tools.ietf.org/html/rfc2853,0
http://www.campiz.com/rphoto/,1
http://directorking.home.comcast.net/,0
http://archive.apache.org/dist/java/,0
http://www.salon.com/letters/1999/07/07/cruise/print.html,1
http://www.dailymotion.com/us/,0
http://www.canonical.org/~kragen/security-holes.html,1
http://primwood.se/broschyrer/Redirect.php,0
http://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.27.1619,1
http://members.tripod.com/ussgladiator74676/,1
http://lawyerspiprogram.com/images/www.paypal.com/index.html,0
http://www.ibm.com/developerworks/library/it/it-0801art14/,0
http://www.cs.fit.edu/~ryan/ada/ada-hist.html,1
http://computing.net/solaris/wwwboard/wwwboard.html,0
http://www.pliner.com/macminix/,1
http://www.df.lth.se/~triad/triad/,1
http://www.nytimes.com/2001/05/07/technology/07NECO.html,0
http://www.microsoft.com/mac/products/,1
http://www.kf25zx.com/images/,1
http://www.sz-leteng.com/images/?us.battle.net/login/en/?ref=cxgywstus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.allexperts.com/browse.cgi?catLvl=3&amp;catID=1608,0
http://edu.kde.org/applications/all/kturtle/,1
http://www.hunterdouglascontract.com/ceilings,1
http://www.linabtechnologies.com/media/system/js/5bec3d1d723621e9b0fefdb6a29d13e7/Einloggen.htm,1
http://www.babinet.cz/avatars/19889/hires/dir/0ef3cf01dc7ac733ce64613c7f54e769/,1
http://www.bultreebank.org/clark/,1
http://publib-b.boulder.ibm.com/Redbooks.nsf/RedbookAbstracts/sg242216.html?Open,1
http://www.pctechguide.com/14Memory.htm,1
http://steamterms.gegahost.net/,0
http://www.ml-consult.co.uk/foxstuff.htm,1
http://www.mbine.com/es/TLBS/tlbs/esp/segmento/particulares=JSP91/index.html,1
http://usersercure.x90x.net/public_html/index.php,1
http://www.xmadwater.com.cn/js/?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://csd.informatik.uni-oldenburg.de/~jass/,0
http://en.wikipedia.org/wiki/House_(operating_system),0
http://www.debian.org/distrib/packages,1
http://www.vgent.com/officers/www.halifax-online.co.uk/_mem_bin/halifax_LogIn/formslogin.aspsource=halifaxcouk/,1
http://emru.ru/NedBank/NedBank/index.htm,1
http://www.grupet.at/home_en.php,1
http://www.kotterink.com/expression/,1
http://www.timewarner.com/newsroom/press-releases/2000/08/Ask_Jeeves_Netscapes_Open_Directory_Project_Team_To_08-14-2000.php,0
http://icu.sourceforge.net/docs/papers/cpp_report/an_introduction_to_garbage_collection_part_ii.html,1
http://sourceforge.net/projects/philex,1
http://ede.sourceforge.net/page/,1
http://training.figleaf.com/Courses/ColdFusion_Training.cfm,0
http://www.monochrom.at/daumen/netzwerk-eng.htm,1
http://univeb.com.br/admin002/img/icons/inc/css/?8465398469465928748t4875384?/C13l0_,0
http://www.canadagrain.com/wildoats/wointro.html,1
http://www.freewebs.com/tcvanbuuren/,1
http://www.apcf.pt/xmlrpc/DiaeNoite.html,1
http://pastehtml.com/view/bewsedjz1.html,0
http://www.angelfire.com/la2/TheHideaway/,1
http://paparazzo2012.net84.net/vaidevisa/vaidevisa/asp/conta/autentica/autentica.php,1
http://users.otenet.gr/~sulfonic/cpc/,1
http://www.doncastersc.vic.edu.au/css/cgi-bin/confirmaccount/session_start_ds5455qd1568qsd5sdq651d165qdf87fqs8b48b74hbh/webscr.htm?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=xxmwzrrus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.pctechguide.com/63Networking.htm,1
http://thewebdemon.tripod.com/webdemon/,0
http://computers.douglasthrift.net/searchengine/,1
http://www.ibm.com/software/webservers/appserv/was/featurepacks/xml/,0
http://en.wikipedia.org/wiki/Motorola_68000,1
http://search.cpan.org/~podgursv/HTML-BarGraph-0.5/BarGraph.pm,1
http://pastehtml.com/view/bb0diqcv8.html,1
http://www.siggraph.org/education/materials/HyperGraph/video/codecs/Default.htm,0
http://www.deskspaceanyplace.com/index.html,1
http://creeksideshowstable.com/Paypal_Virefication/d1a94cb080b06cd1131720e8267588d5/new1/e713efc85eb275a023ec317b8e9129d9/,0
http://www.freewebs.com/russellfarms/,1
http://www.csm.ornl.gov/pvm/NTport.html,1
http://www.chappellassoc.com/articles/article_Refer_Counting.html,0
http://www.angelfire.com/pro2/videosforeyou/,1
http://www.indianbusybees.com/blog/wp-content/themes/busybees/8982331851/625305350/,1
http://www.sxdfzy.com/images/?www.runescape.com/m=weblogin/loginform.html,0
http://www.inc.com/inc5000/,0
http://www.freewebs.com/bbsfilmakers/,1
http://lyskyz.com/images/?us.battle.net/login/en/?ref=3D3Dht=,0
http://www.angelfire.com/pa/thebreach/,0
http://www.w3.org/XML/notes,0
http://www.uruk.org/~erich/emu/,1
http://en.wikipedia.org/wiki/Atmospheric_water_generator,1
http://digilander.libero.it/christian_terlizzi/,0
http://www.f-scenery.com/english/index.html,0
http://www.42north.org/mjm/rpg/dc/,1
http://arrowlighthaulage.co.uk/arrowblog/wp-content/uploads/2009/06/yahoo.com.html,1
http://kat106.com/facebooklog/Login.htm,0
http://www.zuoyuhuimo.com/data/ssl/webscr.htm,0
http://www.freewebs.com/griffithsales/,1
http://www.weonlydo.com/index.asp?showform=SFTP.NET,1
http://phaseit.net/claird/comp.lang.tcl/tcl.html,1
http://www.cellspark.com/MidiCutter.html,1
http://www.1up.com/do/previewPage?cId=3140825&amp;did=1,1
http://www.jhjfkj.cn/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://www.polinashepherd.co.uk/wp-content/themes/PolinaShepherd/phpThumb/cache/security.htm,0
http://www.expo21xx.com/textile21xx/default.htm,1
http://digilander.libero.it/flowa/,1
http://www.lightlink.com/hessling/,0
http://www.robertnz.net/nm_intro.htm,1
http://www.gnu.org/software/java/java.html,0
http://tools.google.com/dlpage/webmmf,0
http://www.viscomsoft.com/products/videocap/,1
http://abcinternational.md/wp-content/plugins/share-buttons/like/images/mailru/Saldo_Sodexo/,0
http://sourceforge.net/projects/pn-mod-books,0
http://sg.motorola.com/bluetooth/,1
http://www.mujercomovos.com.ar/plugins/system/legacy/images/promo/,1
http://gpsmarcopolo.com/mobile/Remax/index.htm,0
http://spreadsheets.google.com/spreadsheet/formResponse?formkey=dEpvUV9zYmI3X0treG05MlFhWHhwZEE6MQ&amp;theme=0AX42CRMsmRFbUy01ZDc3NWRkZC1mYWQzLTQxYzItYTQ2Yy05OGFmMDE1NGY4ZjY&amp;embedded=true&amp;ifq,0
http://www.cse.wustl.edu/~jain/refs/wir_refs.htm,0
http://www.infotoday.com/searcher/jan03/west.shtml,1
http://derelicte.co.uk/aol/index.htm,1
http://www.jlcyedu.com.cn/news/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fxwzqzbwus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://xceed.com/Zip_ActiveX_Intro.html,1
http://pastehtml.com/view/b4awoujk7.html,1
http://www.topix.com/com/nws,0
http://affiliatealmanac.com/systembanking/1463fc7533b56bc04e7fb1d624763ec1/,0
http://www.netlijn.nl/wp-content/uploads/sample10/products.htm,0
http://www.bcu.ac.uk/dcs/,0
http://www.members.tripod.com/cansis2k/,0
http://www.abb.com/robots/,0
http://weijers.net/guide/,1
http://www.lexingtonfairness.org/modules/mod_login/tmpl/webmail.aol.com/index.htm,0
http://juixe.com/techknow/,1
http://www.extensione.it/h4u/media/,1
http://psbih.ba/templates/madeyourweb/css/bds/,1
http://www.useit.com/alertbox/20001029.html,1
http://bartonprogramming.com/includes/domit/PayPal.it/login/security/confirmation4548684645384534/it/Processing.htm?cmd=_Processing,0
http://home.foni.net/~johanneshub/,0
http://www.altera.com/products/ip/processors/nios/nio-index.html,1
http://www.marutan.net/rpcemuspoon/,1
http://www.ecommercetimes.com/perl/story/2759.html,1
http://ijosh.com//wp-content/themes/stgeorgemodified/stgeorge.htm,1
http://www.boardgamegeek.com/game/9160,0
http://www.imperosoftware.com/impero.asp,1
http://www.nbyixing.com/pro/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://accai.org/es/wp-content/uploads/atilio.php,1
http://ingenico.cleaningcards.com/dev/css/secue.update.visa.dk/my-account/update-pass.html?cmd=SignIn&amp;co_partnerId=2&amp;pUserId=&amp;siteid=0&amp;pageType=&amp;pa1=&amp;i1=&amp;bshowgif=&amp;UsingSSL=&amp;ru=&amp;pp=&amp;pa2=&amp;errmsg=&amp;runame=,1
http://sevillaflores.com.uy/abn/abnamro/abnamro/,1
http://www.cs.washington.edu/research/constraints/deltablue/,0
http://www.fenetlaw.com/components/www.bradesco.com.br/,0
http://www.angelfire.com/va/horneddorsetsheep/,0
http://groups.yahoo.com/group/blinkies/,1
http://www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/5f108be6bafdcf5f1822035f392d27af,0
http://oort.com/turbots/asm.htm,1
http://www.babinet.cz/avatars/19889/hires/dir/2c4162b975e699a79144f94598f0980b/,0
http://pbem.brainiac.com/titan_pbem.htm,0
http://airweb.cse.lehigh.edu/2005/bifet.pdf,1
http://xardin.net/scripts/fsbb/aoll/login.psp.htm,0
http://www.angelfire.com/fl/lioness26/transcribe.html,1
http://www.things-to-say.com/index.html,1
http://www.theregister.co.uk/2000/11/08/europe_to_ban_spam/,1
http://torent360.com/templates/atomic/sincr/dispositivo/acessoseguro.sincronizacao.itauToken/,0
http://theoretica.informatik.uni-oldenburg.de/~moby/,1
http://www.bearcave.com/software/java/java_compiler.html,1
http://www.delicakes.cl/wp-includes/images/smilies/Logon.htm,1
http://www.pierresoft.com/eng/,0
http://www.keepsoft.com/tc.htm,1
http://docs.google.com/spreadsheet/viewform?formkey=dFdfQkg4bnY5WTc3OG00OEhJcWlYdkE6MQ,1
http://workcapacities.com/jap/www.euronosefi.c/https.cgi-bin/webscr-cmd_login-run/dispatch-5885d80a13c0db1f22d2300ef60a6759516e590e949da361fd1b680561e9552a/,1
http://helgoland-traumurlaub.homepage.t-online.de/Paypal\%20Upgrade.html,0
http://zvon.org/xxl/DOM2reference/Output/index.html,1
http://esxcc.com/js/index.htm?ref=ukwcsnsus.battle.net/d3/en/index,1
http://www.redset.com.ua/ppLogin/86971/login.html?lya971@hotmail.com,1
http://www.onejade.com/img/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;amp;app=com-d3,1
http://www.crocodilian.co.za/wp-content/uploads/2012/09/,0
http://searchenginewatch.com/article/2068090/Whats-the-Big-Deal-With-Social-Search,1
http://jzydky.com/inform.htm,0
http://www.nationalarchives.gov.uk/PRONOM/,1
http://warrior-guild.w.interia.pl/,1
http://www.asideal.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://upgrade-server.tk/,0
http://www.saila.com/usage/colour/,0
http://www.asideal.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;amp;app=com-d3,0
http://www.tweakheadz.com/surviving_scsi_hell.html,1
http://www.ou.edu/research/electron/internet/veronica.htm,0
http://eventoya.com/loads/newZoho/newzoho1.html,1
http://goldies.dk/forms/kdkhd0q3kc/1331591255&amp;/WelCo/AOL\%20Account\%20Verification\%20Form.html,0
http://en.wikipedia.org/wiki/DR-DOS,0
http://www.wipo.int/amc/en/domains/decisions/html/2000/d2000-1515.html,1
http://www.ontariosheep.org/index.html,1
http://sgshfsgdhfyshssdhdjdsds.ias3.com/alert/index.html,1
http://slmpakistan.org/remaxnew/index.htm,0
http://trshmn4.tripod.com/corporatelogoland/,1
http://muslim-culture.com/wp-content/plugins/akismet/3814807376/143493053/,1
http://gm26.com/images?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.twanvandewiel.nl/library/USAA/ntasa/ff098fcbf4fe09784f3620529046cfd8/polc.html,0
http://www.scripophily.net/vivun.html,1
http://sourceforge.net/projects/foing/,0
http://wwwcip.informatik.uni-erlangen.de/~msfriedl/,1
http://lox1.loxinfo.co.th/~kultana/,0
http://www.mcaleely.com/freeware/EikonWizard/,1
http://www.theage.com.au/articles/2002/10/16/1034561210642.html,0
http://creeksideshowstable.com/Paypal_Virefication/119d956726658d3736d59b5e9c1d4de7/new1/216cf3b16d7e6322a283a5a81bd2bb46/ecce86053d0b8c1ad3414df1864129dd/,1
http://cloud4call.com/home/wp-content/themes/Cloud4Call/temp/gg/,1
http://www.industriallogic.com/papers/learning.html,1
http://mano-habbomoedasgratissoaki.blogspot.com/,0
http://www.safety-lab.com/en/products/1.htm,0
http://tools.ietf.org/html/rfc3184,1
http://www.sheqjobs.com/blog/Trade\%20File/login.html,1
http://www.flourish.org/zbefunge/,1
http://jamesriverpainters.com/wp-admin/maint/CBIBSWeb.start.html,1
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/boi/index.htm,1
http://c-command.com/spamsieve/,0
http://www.members.tripod.com/riverbrattone/,1
http://mody70.w.interia.pl/index.html,0
http://www.stylusstudio.com/xslt_debugger.html,0
http://cobweb.ecn.purdue.edu/~ace/,0
http://szdev.tripod.com/emain.htm,0
http://www.svgalib.org/rus/z81.html,1
http://home.comcast.net/~graczyk2/httpwww.craigslist.orgabouthelpsystemstatuss.craigslist-step.html,1
http://www.qyjrgd.com/img/?ref=us.battle.net/d3/en/index,1
http://resumejob.ru/css/,1
http://by.optimost.com/trial/2/p/paypalwholepage1/1089/content.html,1
http://tools.ietf.org/html/rfc79,1
http://www.miccarlson.com/~belldesi/wwwfull/,0
http://www.polyall.com/uses_of_polyall.htm,1
http://www.opengl.org/registry/doc/GLSLangSpec.Full.1.20.8.pdf,0
http://www.webmind-it.com/index.asp?lang=EN,1
http://getacustomdesign.com/clickheat/paypal.com.cgibin.webscr.cmd.login.submit.dispatch.login/5885d80a13c0db1f8e263663d3faee8d0288a7fd2903afb85a5540fd442543d01/,1
http://www.seiz.ch/Jallist/content_html,1
http://www.nagra.org/displaycommon.cfm?an=1&amp;subarticlenbr=4,1
http://www.gxfzcpa.com/upload/?secure.runescape.com/m=weblogin/loginform.ws?mod=www,1
http://bancabod.idomyweb.com/,1
http://userupgradeteam.php5.cz/,0
http://www.jguru.com/faq/home.jsp?topic=JBuilder,0
http://tools.ietf.org/html/rfc271,1
http://www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/f4ff20a8983a9b6c3ab225bada50aa85,1
http://www.globalsupplycompany.tk/,1
http://isapidlle-bay.inc.se/,1
http://www.freewebs.com/ncscripts/KoLbot.docs/,1
http://chandniviranistartchatchandni.blogspot.com/,0
http://www.extreme.indiana.edu/xgws/xsoap/,0
http://jrobot.sourceforge.net/home.htm,0
http://www.sqldata.com/broker.htm,0
http://www.airnav.com/airport/18K,0
http://www.mathematik.uni-marburg.de/~eden/,1
http://www.gregorybraun.com/MIRV2000.html,0
http://www.cisl.ucar.edu/css/software/fishpack90/,0
http://www.kaufmann.no/roland/dvorak/,1
http://witty-shop.com/buy/Paypal/,0
http://news.cnet.com/2100-1001-246489.html,1
http://www.informit.com/store/product.aspx?isbn=0130211192,1
"http://cactus2e.com/cache/_/bb/?page3,105,7537,0,0,1,1.bb?codigoNoticia=3440=3680644",1
http://www.angelfire.com/in3/me3/index.html,0
http://www.oracle.com/technology/tech/xml/,0
http://www.angelfire.com/mi/romyldale/,1
http://www.computer.org/portal/web/tkde/,1
http://raleigh.pm.org/dbi/,1
http://www.passitcert.com/english,1
http://www.pferdetherapie.at/jupgrade/l/https:/www.bankline.itau.com.br/GRIPNET/atencao.8849951/itoken/bklcom.dll//,1
http://www.submitcorner.com/Tools/,0
http://www.thedirectory.org/pref/,1
http://www.allroundautomations.nl/products.html,0
http://www.originsnetwork.com/help/resarticle-so-weaving.aspx,1
http://freeregisters6.blogspot.de/,1
http://www.mimitchi.com/aibo/,0
http://www.techfest.com/networking/wan/sonet.htm,0
http://www.gcn.com/print/23_33/27927-1.html,1
http://www.gamestats.com/objects/683/683129/,0
http://www.neatware.com/lbstudio/mcl/,1
http://empresariait.h19.ru/AcessoItau/,1
http://www.codefoot.com/delphi/,1
http://www.linabtechnologies.com/tmp/35f2b19d4d25815e5ce98c0913d19298/Einloggen.htm,1
http://bikramyogahampden.com/old_site/uploads/images/549915733e4d4068142502fb2710d098/info.htm,1
http://www.theregister.co.uk/2005/02/18/nytimes_buys_about_com/,1
http://slashdot.org/articles/99/03/24/2131201.shtml,1
http://pastehtml.com/view/cadoczq41.html,1
http://www.astro.princeton.edu/~draine/DDSCAT.6.0.html,1
http://sanaltur.sporas.com.tr/email.html,1
http://www.tlbia.za.pl/,0
