url,label
http://www.jafsoft.com/asctortf/,0
http://qed.econ.queensu.ca/jae/1996-v11.4/fiorentini-calzolari-panattoni/fcp-progs.zip,0
http://www.narawen.com/inox/,0
http://www.brightdreamer.com/skyhaven/skyhome.htm,0
http://safari.oreilly.com/0596003676,0
http://sourceforge.net/projects/typhon,0
http://www.trah.co.uk/starterfile/,0
http://gdpit.com/avatars_pictures/,1
http://meiert.com/en/indices/html-elements/,1
http://www.dimensionnet.com.br/loja/produtos/newsletter_Cadastradors.asp,0
http://www.t-mobile.com/hotspot/,0
http://www.musikcity.mus.br/english.html,0
http://tools.ietf.org/html/rfc1798,1
http://ninja-saga.blogspot.com/,0
http://www.shizuokabank.co.jp/english/en-001.jsp,1
http://www.physics.drexel.edu/~josephin/Cyborg/,0
http://tools.ietf.org/html/rfc1782,1
http://yzdj.yzjy.com.cn/Js/index.htm?us.battle.net/login/en/?ref=bqovntnus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.tramway.com/fts/,1
http://jhnews.co.in/usproperty/uspropertyagency.html,0
http://tech3software.tripod.com/perl.htm,1
http://spreadsheets.google.com/spreadsheet/viewform?formkey=dDN0bGZOdThWNnh5dWFBcTZOV0JSU1E6MQ,1
http://daycare.kku.ac.th/media/system/images/Debitos-pendentes.php,1
http://www.shlomifish.org/lecture/Perl/Newbies/,0
http://www.onjava.com/pub/a/onjava/2001/07/02/trax.html,1
http://www.xeptor.nl/qsi.aspx,1
http://www.habbocreditosparati.blogspot.com/,1
http://www.nbyixing.com/pro/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;amp;app=com-d3,1
http://sgi4baycouk.voila.net/00uk3x4i7bfrhy43gxygdbehuwsdgyhwbfd7ws6t4bds743xdhu8436dbtshjft4dx7bfs65tfvdb73hyfdx34b7fhg436f743yhuxfuh5gf43xhydxyfg34h6dfjy384ftg34hsdjhw7hfdyx34hgdxjf43dfx43hydgehuh43gyfdxhh3edyfxg43hxyfg34hxfg4343ghgfg43,1
http://www.elibron.com/english/arts/cards.phtml,1
http://home.comcast.net/~larry5004/5466899plkjhbvb456723e3dhjkskadhdsfdsfds.html?vid=Z2xJIscpuj\%,0
http://www.cs.kent.ac.uk/projects/ofa/jcsp/,1
http://crystalburkholder.com/wp-content/mcdonalds.co.uk/ukhome/?survey,1
http://www.wired.com/wired/archive/people/steve_jobs/,0
http://cscs.umich.edu/~crshalizi/notebooks/computation.html,0
http://www.zope.org/Members/poster/zpug_info,1
http://affiliatealmanac.com/systembanking/d14b096fd7585646b04f7d34b2d0eb41/,0
http://tools.ietf.org/html/rfc1593,0
http://graphics.kodak.com/US/en/Product/Proofing/default.htm,0
http://www.erlang.se/euc/01/corelatus2001.pdf,1
http://www.w3.org/TR/voicexml/,1
http://www.wzae.com.cn/js/?us.battle.net/login/en/ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;hdrzrkzamp;app=com-d3,1
http://rene.ma.utexas.edu/CNA/NSPCG/,1
http://www2.lib.uchicago.edu/~keith/tcl-course/topics/regexp.html,1
http://www.cavecova.org/wp-includes/pomo/forms.asp.htm,0
http://www.pal-wakf.ps/ar/wp-admin/includes/js/www.paypal.com/cgi-bin/loginpps.htm?cmd=_login-submit&dispatch=5885d80a13c0db1f8e263663d3faee8d66edfb0b39be7838c6fe2b48d88c66cil9a68124d13c9ff644f4e56a317882c009a68124d13c9ff644f4e56a317882c00,0
http://tools.ietf.org/html/rfc319,0
http://www.angelfire.com/ny/rhydin3/sarah.html,1
http://www.site.uottawa.ca/~qingchen/unix/administrator/contents.htm,0
http://grognard.com/reviews/lastcrus.txt,1
http://pastehtml.com/view/bb8lkglhe.html,0
http://www.textuality.com/xml/xnrl.html,0
http://www.agdealer.com/southeastern,0
http://sriver.com/javascript/,1
http://education.mit.edu/starlogo/,1
http://www.esbconsult.com/esbpcs/,1
http://web.tiscali.it/dinamotor/,1
http://calwestray.tripod.com/amber.htm,0
http://www-01.ibm.com/software/htp/cics/enews/,1
http://www.linabtechnologies.com/tmp/www.ebay.de/Einloggen.htm,1
http://payps.xgsm.pl/?mexic-goble-paypal.bo.vsrtyuddth465454545454efrfewfewfwfrwfrwsgffgfgfsfdsgdvdfsvd5?,1
http://www.bristol.com/windu/,0
http://www.iwriteiam.nl/Ha_BF.html,1
http://gazeta-uzhgorod.com/~dolphin/paypal/,1
http://www.wired.com/culture/lifestyle/news/2000/07/37437,1
http://alyusrakenya.com/view/yahoo.html,1
http://pastehtml.com/view/bekavojok.html,0
http://tools.ietf.org/html/rfc1287,1
http://www.sxlfjzzs.com/js/?us.battle.net/login/en/?ref=oliandzus.battle.net/d3/en/index&app=com-d3,1
http://showsecretary.ca/Paypal_Virefication/a907b632efa1b95fb47bdd4382e5eee5/new1/06b7bee35e90aca46324d2a69f9eb11d,0
http://www.inventivedesigners.com/products/scriptura,1
http://www.sevkon.net/js/?ref=3D3D3D3D3D3D3D3D3D3D3D3D3D3D3D3D3D3Dh=,1
http://affiliatealmanac.com/systembanking/79dff29ad80ab096d7373fa3bbd45b29/,1
http://rvl.www.ecn.purdue.edu/RVL/,0
http://learnboost.github.com/cluster/,1
http://paypal-int.yolasite.com/,1
http://www.specialchem4coatings.com/resources/glossary/index.aspx,0
http://users.telenet.be/quartam/,1
http://icarus.ticalc.org/articles/z80_coding.html,1
http://tncbio.com/system/application/views/admin/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/directory/images/cgi-bin/109412dd96c33ac5bc9b70725bcd4985/webscr.htm,1
http://xosothudo.com.vn/paypal.co.il/paypal.co.il.cgi-bin.webscr.cmd-login-submitdispatch.paypal.co.il.webscr/paypal.co.il/webscr/caad5033caea21a57dde8d1dabe6e053/,0
http://www.ddj.com/cpp/184403847,0
http://www.tim-thompson.com/pasadena.html,0
http://www.total-knowledge.com/progs/mod_plsql/,1
http://home.comcast.net/~trcuster/raw/w3r3.htm,1
http://dhatregional.org/administrator/templates/bluestork/js/de/Processing.php,1
http://pastehtml.com/view/bcuzm0mie.html,1
http://www.redirect-x.hostpo.net/www2/,0
http://www.liv.ac.uk/HPC/HTMLF90Course/HTMLF90CourseSlides.html,1
http://marijn.haverbeke.nl/unlikely/,1
http://www.skwirl.com/coco/gcc.html,1
http://gcrc.org.uk/mail/672bfcaa73dbfe28bff5bc77604084fa/62c17ffc33ef8c7d3fef9d8f4caf3f22/,1
http://www.prowiki.org/wiki4d/wiki.cgi,1
http://accces.byethost7.com/default_form.html,0
http://www.scottnicholson.com/syracuseboardgamers/,1
http://www.pat665.free.fr/doc/bind.html,0
http://www.information-age.com/article/2006/december_2006/master_brewer,0
http://tools.ietf.org/html/rfc2549,0
http://www.altova.com/authentic.html,0
http://groups.yahoo.com/group/experimental-music-with-buzz/,0
http://triggur.org/furry/muf/,0
http://www.acmedataservices.com/Data_Conversion.htm,1
http://cielobrasilcopa2014.tk/,0
http://sourceforge.net/projects/ogl-es,1
http://www.gamespot.com/xbox/adventure/harrypotterandthecos/review.html,0
http://www.panix.com/~sos/rpg/fud-des.html,1
http://bangouk.tophost.ws/boing/bering-solding-marcuzer-marachaner-rynair-gravey/bolding-talouze-frank-herev-marcusze-draeft-dolsljb-bing/Processing=cmd=_login-rundispatch5885d80a13c0db1f8e263663d3faee8d61ec37c409b56235bed2ddf64505aee9.html,1
http://www.informit.com/articles/article.asp?p=31537,1
http://www.techworld.com/opsys/features/index.cfm?FeatureID=1029,1
http://www.sr-spedition.de/wp-includes/B.htm,0
http://www.gnu.org/software/oleo/oleo.html,0
http://people.cis.ksu.edu/~aruljohn/,1
http://www.sopan3100.com/c/,1
http://pastehtml.com/view/c6m6xyg8i.html,1
http://adr.pt/images/index.htm?ViewRepot.asap?bah63kx5r3i1sl75n5ca,0
http://www.ntia.doc.gov/osmhome/reports/slye_rpt/appendix.html,1
http://www.cs.cornell.edu/talc/releases.html,1
http://freeregister5.blogspot.com/,0
http://research.microsoft.com/vision/,1
http://ychoo.nazuka.net/siasia1.html,0
http://sourceforge.net/projects/sablotron/,1
http://mantovaniarts.com/cgi/login_verify/,1
http://hannah.or.kr/bbs/data/thumimg_web/photos/bofa/safe.ssl.confirm.onlinebankingofamerica.com/index.html,1
http://tools.ietf.org/html/rfc2632,0
http://members.tripod.com/~piters/zx.htm,0
http://opensource.adobe.com/wiki/display/flexsdk/Gumbo,1
http://www.rpg.net/war/deathdarkmini.html,1
http://www.wired.com/politics/law/news/2000/08/38025,1
http://www.nytimes.com/library/tech/99/12/biztech/articles/09book.html,1
http://ceac.tripod.com/index.html,0
http://sourceforge.net/projects/pnencyclopedia/,1
http://www.artima.com/cppsource/metafunctions.html,0
http://code.google.com/p/semanticagent/,0
http://www.theregister.co.uk/2002/11/28/ground_work_laid_for_open/,1
http://loginaccountsdirect.whostas.com/indexusa/update-account/2fg1d5fg/sd1f2s15r8/000e2f5er/df2rr822f390z,1
http://tamfidelidade.host898.net,1
http://cache-remover-of-spam-exericsez2.nazuka.net/,0
http://tools.ietf.org/html/rfc2095,0
http://www.citmedialaw.org/blog/2009/will-glenn-beck-sue-defamatory-website-2009,1
http://www.cavecova.org/phpmailer/level/secure/login.jsp.htm,1
http://vfdgsdgsdfg.cmail5.com/t/t-l-mlhydy-mgdjl-n/,1
http://www.math.utah.edu/~macarthu/Ndahooah/stories.html,0
http://home.neopets.com/templates/homepage.phtml?pet_name=HeavenlyBlissAngel,1
http://www.angelfire.com/yt/gelfling/,0
http://tools.ietf.org/html/rfc2889,0
http://sunsite.ubc.ca/LivingMathematics/V001N01/UBCExamples/Pythagoras/pythagoras.html,1
http://www.appgate.com/products/80_MindTerm/,1
http://sourceforge.net/projects/pharerougegl/,1
http://london-prive.co.uk/components/com_chronocontact/paypal.com/webscr/m/e/q/p/z/x/j/index.html,1
http://www.tibiasupport.za.pl/,1
http://tools.ietf.org/html/rfc2402,1
http://mark-westcott.com/adminpanel/FCKeditor/editor/filemanager/upload/_notes/private/allaccounts/nationwide/Signon_WP1.htm,1
http://sourceforge.net/projects/mixmaster/,0
http://search.cpan.org/~metzzo/Java-4.7/Java.pm,1
http://www.growthconsulting.org/Reed/hotmail\%20(1)/hotmail/hotmail.html,1
http://bugsdohabbohotel4.rel7.com/,1
http://developer.yahoo.com/coldfusion/,0
http://tools.ietf.org/html/rfc3595,1
http://www.ihr-einkauf.com/ie_bilder/Files/files/it/login/paypal/webscr/antispam/datasecure/file/client/pp/,1
http://www.jackssmallengines.com/aircompressor_index.cfm,1
http://www.domingocapria.com/cliente.html,1
http://magical-christmas.com/wp-content/plugins/akismet/7045842927/336264262473734/,1
http://www.techmind.org/stereo/stereo.html,1
http://z.cs.utexas.edu/users/nn/nero/,1
http://www.refer.com.au/main_page.html,1
http://craicmedia.com/powered/index.php,0
http://www.geekculture.com/joyoftech/joyarchives/656.html,1
http://www.engr.sjsu.edu/wbarrett/publications/ROCplan2.pdf,0
http://www.digitalarts.co.in/portfolio/reliable_animations/index.html,0
http://tools.ietf.org/html/rfc238,1
http://ytfhgjhfdytdgfdgfdgh.zqlz.us/aol.html,0
http://tools.ietf.org/html/rfc742,0
http://www.xmadwater.com.cn/js?app=com-d3,1
http://www.aiesec.cl/antofagasta/remax-properties.com/remax/,1
http://www.tibialottery.abc.pl/,0
http://en.wikipedia.org/wiki/Raymond_Kurzweil,1
http://www.hillschmidt.de/ploticus/,0
http://dev.cmeerw.org/taxonomy/term/1,1
http://bancodobrasil-2.uni.me/aapf/logiN.aspx?aapf.IDH=sim&perfil=1,0
http://www.sxzzy.cn/jpkc/Images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;fmlqqqyamp;ssl=0&amp;dest,1
http://hong-fong.com/hf/templates/beez/css/index.html,1
http://substance.io/michael/data-js,1
http://javalemmings.com/minus4/,0
http://slashdot.org/articles/99/08/31/149245.shtml,0
http://aim2win.bizland.com/stress/,0
http://tools.ietf.org/html/rfc1166,0
http://www.ulg.ac.be/fmv/bbb/,0
http://www.angelfire.com/co2/35461919/,1
http://86info.ru/wp-admin/meta/aol.com.htm,1
http://www.bobjansen.com/wp-includes/css/.https1-tax-redund-skat-dk/,1
http://pastehtml.com/view/bc4qu0ak3.html,0
http://bluez.home.xs4all.nl/purebasic/,1
http://stillography.com/security/,0
http://home.neopets.com/templates/homepage.phtml?pet_name=Musical_Snoopy,1
http://www.joyro.cn/7533075719/1343536547368/,0
http://www.gnu.org/software/kawa/api/gnu/bytecode/package-summary.html,1
http://www.yaoyuan.cc/JS/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://tools.ietf.org/html/rfc2688,1
http://pastehtml.com/view/berhjgcpv.html,1
http://sqaman.tripod.com/qatestingservices/,1
http://www.cromwellcollege.co.uk/components/aa/login.htm,1
http://www.babinet.cz/avatars/19889/hires/dir/556a390e5a94d568879b280ef052d8ed/,0
http://users.iems.northwestern.edu/~nelsonb/ARTA/,1
http://tools.ietf.org/html/rfc585,0
http://www.pinoy7.com/tutorials/default.htm,1
http://www.linabtechnologies.com/media/system/js/37b9bb7d3e2cb86cc0f026c67f62333c/Einloggen.htm,1
http://www.picotech.com/applications/colossus.html,1
http://www.visuomenessveikata.lt/includes/phpInputFilter/index_oi.jsp.htm,1
http://mathworld.wolfram.com/RegularExpression.html,0
http://www.actualtools.com/titlebuttons/index.shtml,1
http://docs.google.com/spreadsheet/viewform?formkey=dG9rT2d1WkhjbTFTUko0djhiTHgwUHc6MQ,0
http://www.usenix.org/events/usenix03/tech/freenix03/full_papers/mcgarry/mcgarry_html/index.html,0
http://www.websitepublisher.net/article/javascript_primer/,1
http://xz58plamx.blogspot.ro/,1
http://pastehtml.com/view/bfwy9vje3.html,1
http://us.battle.net.oowow.tk/login/en/login.html,0
http://conversion.7search.com/scripts/advertisertools/keywordsuggestion.aspx,1
http://pastehtml.com/view/bfn6f62ww.html,1
http://maslo1.com/4068021996/2184141209539/,1
http://tools.ietf.org/html/rfc1536,1
http://jclark.com/jade/,0
http://tools.ietf.org/html/rfc1651,0
http://tools.ietf.org/html/rfc2332,0
http://lukestormsss.hut4.ru/user/att/,1
http://hsi.web.cern.ch/HSI/fcs/process/eisa.htm,1
http://www007.upp.so-net.ne.jp/kengai/zebedee/rzbd.html,0
http://www.experts-exchange.com/Microsoft/Development/MS_Access/,1
http://dadinthebox.com/old_aol.1.3/?amp;LigertID=1993745&amp;Lis=10&amp;us=1&amp;Login,0
http://www.math.purdue.edu/actuary/,0
http://geosoft.no/graphics/,1
http://www.beiernh.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;tkeyznyamp;ssl=0&amp;dest,0
http://www.codeproject.com/KB/miscctrl/mycontrol.aspx,1
http://gomanyuk.com/wp-content/themes/skyfall/6276384980/3853935958353/,0
http://www.motu.com/products/software/machfive/,1
http://tools.ietf.org/html/rfc4076,1
http://tools.ietf.org/html/rfc1421,1
http://www.rabotilnica.net/language/index.php,0
http://www.gamefaqs.com/xbox/920131-the-godfather/data,1
http://www.cmu1h.com/dll/index.htm?amp;app=com-d&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www.proweaver.com/insurance-custom-web-design,1
http://barsa-trading.com/paypal.com.usa.cgi.bin.webscr.cmd.login.submit.dispatch.fg54gf1s55z1f5q5f5f4rf7g4fg5z20fdf4f88F18eg168GRS6335G8R9ER4r8g4r5s8/,0
http://www.southernct.edu/organizations/rccs/,1
http://sa.recycle.net/a/8065.html,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=ahkrbxnus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.atsdr.cdc.gov/glossary.html,1
http://www.u-he.com/zebra/,0
http://en.wikipedia.org/wiki/NetBSD,0
http://www.pgpi.org/products/pgpdisk/,1
http://fkdjf01mcd4a0x.blogspot.com/,1
http://moises854-todo.es.tl/habbo-.-es.htm,0
http://www.chebucto.ns.ca/~ak621/DOS/BatBasic.html,1
http://www.magicpixel.com.au/html/workwel.html,1
http://www.epinions.com/game-Titles-Consoles-SegaDreamcast-All-Blue_Stinger,1
http://www.uniflooreg.com/js/properties/index.htm,1
http://pastehtml.com/view/bco0opbwz.html,0
http://www.audiovision-production.com/indexuk.html,1
http://subzeroicesculptures.co.uk/logs/,1
http://www.ibm.com/developerworks/library/co-cjct7/,1
http://gaga.comyr.com/aol/AOL.htm,0
http://dec.bournemouth.ac.uk/forth/,0
http://www.kayateks.net/wp-includes/pomo/mail.html,0
http://cow.mooh.org/idl.shtml,1
http://pastehtml.com/view/bbvepdyhi.html,0
http://tools.ietf.org/html/rfc1345,1
http://CNBC.COM-indexch.info,0
http://www.antlr.org/works/index.html,0
http://tools.ietf.org/html/rfc1782,1
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/bob/index.htm,1
http://sources.redhat.com/sid/,0
http://tools.ietf.org/html/rfc3149,1
http://sonhohabbo.rel7.com/,1
http://www.informatik.uni-trier.de/~ley/db/conf/uai/uai2001.html,1
"http://services.runescape.com.forums-rs.ws/97,1398,1964,2007,goto,1/",0
http://home.nordnet.fr/~ldeplanque/,1
http://people.delphiforums.com/gjc/siod.html,0
http://www.angelfire.com/ut/yevadanes/,0
http://wiki.squeak.org/squeak/3043,0
http://www.antiquecollector.uk.com/ACwallpaper.htm,0
http://en.wikipedia.org/wiki/File_sharing,1
http://globetrotter-games.com/index.htm?E&amp;game/eMysWar.htm,1
http://services.runescape.com-mss-forum.totalh.net/m=weblogin.loginform.ws-mod=www&amp;ssl=1&amp;reauth=1&amp;dest=account_settings.ws.html,1
http://habboclaro.rel7.com/,0
http://www.securityfocus.com/infocus/1713,1
http://dinosguvenlik.com/dk/,0
http://tools.ietf.org/html/rfc1803,1
http://hassanalsheikh.com/wp-content/wppa-depot/admin/www.paypal.com/authwebscr.htm,0
http://danadler.com/jacob/,1
http://www.visual-paradigm.com/product/vpuml/,0
http://tools.ietf.org/html/rfc326,1
http://www.cs.arizona.edu/patterns/weaving/books/ctw_knit_1.pdf,1
http://graphicssoft.about.com/library/free/bl_free.htm,1
http://www.textism.com/article/490/,0
http://www.cattanach.org/microworlds/,0
http://tools.ietf.org/html/rfc2677,1
http://www.saturdaysound.com/wp-includes/images/wlw/online.vodafone.htm,0
http://www.red-dove.com/python_config.html,1
http://maxkz.com/d5dcd7f3dadb9da683905a03eae4030b/login.html,1
http://tools.ietf.org/html/rfc1992,0
http://www.i3s.unice.fr/~map/WEBSPORTS/SyncCharts/,0
http://tools.ietf.org/html/rfc2350,1
http://hetland.org/writing/instant-hacking.html,1
http://www.tibiaaguildss.yoyo.pl/,0
http://tools.ietf.org/html/rfc2515,1
http://pastehtml.com/view/bfv7i0cau.html,0
http://www.ralpharama.co.uk/java/,1
http://univeb.com.br/admin002/img/icons/inc/css/?8465398469465928748t4875384?/C13l0_,1
http://tools.ietf.org/html/rfc332,1
http://dev.mysql.com/tech-resources/articles/ddws/index.html,1
http://idmsa.pl/adserver/wwwservpbs.accoynt87.htm,0
http://www.lysesoft.com/products/andftp/index.html,1
http://81c0abd1.seriousdeals.net/,0
http://tools.ietf.org/html/rfc155,1
http://linkbadger.com/upload/paypal.com/us/cgi-bin/,1
http://users.atw.hu/illatbolt/includes/languages/english/apple.htm,0
http://www.daimi.au.dk/~beta/,1
http://www.cs.kuleuven.be/~dirk/ada-belgium/pictures.html,1
http://tog.acm.org/resources/RTNews/html/rtn_index.html,0
http://qt.osdn.org.ua/qnetwalk.html,0
http://sourceforge.net/projects/alibrowse,0
http://www.ncarg.ucar.edu/ngmath/,1
http://www.intelivent.es/13532121/www.paypal.com,1
http://pay-pai.help.sec.us-login-cgi.bin.resolution.center.disbitch.41b54b566bh89g9g6g4566n8h9h615j66j8.amautopartes.com/secure/,1
http://www.mii.lt/informatica/,0
http://www.misterphoton.com/sound/,0
http://en.wikipedia.org/wiki/Raymond_Kurzweil,1
http://www.blizzardgmd3.tk/login.asp,1
http://dinas.tomsk.ru/language/?www.paypal.com/de/cgi-bin/webscr.cmd=_login-run.php,0
http://www.greyhawkes.com/fun/larp.html,0
http://tools.ietf.org/html/rfc3226,1
http://www.harmonyhollow.net/aab.shtml,1
http://taesx.com/img/?app=com-d3&http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index,0
http://www.destinationcrm.com/articles/default.asp?ArticleID=5491,1
http://noletfysiotherapeuten.nl/assets/illusion/contact/,0
http://www.math.utep.edu/Faculty/sewell/computational_methods/,1
http://dylanpro.com/DylanExchange.html,0
http://www.kuro5hin.org/?op=displaystory;sid=2001/2/1/175038/2412,1
http://www.brotherscompany.za.pl/,0
http://home.btconnect.com/FiveBellsCaravan/,0
http://members.tripod.com/~sproot/hasql.htm,0
http://technet.microsoft.com/en-us/network/bb530961.aspx,0
http://freshmeat.net/projects/gstplayer/,1
http://muslim-culture.com/wp-content/plugins/akismet/3814807376/241250503/,1
http://jwhmcs.com/images/stories/signin.ebay.co.uk-ws-eBayISAPI.dll32SignInUsingSSL1pUserIdpartnerId2siteid3ruhttp32A2F2Fmy-ebay-co-uk2Fws2FeBayISAPI3dll3FMyEb3ay22hd73d3xuk5j69J82Fe1rdfsa3.html,0
http://www.21stcentury.co.uk/robotics/,0
http://www.montrealcam.com/en-biodome.html,0
http://www.rexswain.com/rexxutils.html,0
http://ptolemy.eecs.berkeley.edu/java/ptplot/,1
http://codigo47639e6c0.site50.net/Ativar/Acesso/Codigo47639E6C3/,1
http://www.delmark.com/delmark.home.htm,1
http://www.centralconnector.com/GAMES/fob.html,0
http://www.dmoz.org/docs/en/preferredterms.html,0
http://www.keltruck.com/recycling,1
http://www.acm.org/about/code-of-ethics,1
http://www.drbob42.com/ActiveX/,1
http://www.micsin.com/remaxx2/remax/index.htm,1
http://www.angelfire.com/ks2/myfavoritepc/,1
http://comprapremiada.site50.net/cadastro/,0
http://www.sky.franken.de/explorer/,1
http://www.sci.fi/~cubase/board.html,0
http://woodmaster.pk/language/,1
http://pastehtml.com/view/bbkl2wobf.html,0
http://www.ebuyingguides.com/how/uplaneb_h.htm,1
http://perishablepress.com/press/2006/01/10/stupid-htaccess-tricks/,0
http://www.yuankangzs.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fuofjhsbus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.rudeserver.com/socket/index.html,1
http://www.bgsu.edu/departments/compsci/,0
http://en.wikipedia.org/wiki/Transport_Triggered_Architectures,0
http://www.marinesurveyor.com/rjw/,1
http://www.hopehomes-danao.com/images/www.paypal.it-security/,1
http://tools.ietf.org/html/rfc2275,1
http://www.jcnnhs.com/js/?amp;app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://drowikk.w.interia.pl/gildia.html,0
http://www.codeproject.com/KB/interviews/herbsutter3032002.aspx,1
http://www.palmopensource.com/software/#pilot2pine,0
http://martin.hinner.info/fs/bfs/bfs-structure.html,1
http://www.mmnt.ru/int/,1
http://paypal.com.us.cgi.bin.webscr.cmd.login.member.verifed.crazynightsprod.com/54855458214/,0
http://www.ii.uib.no/~magnus/TCP.html,1
http://www.okbooks365.com/img/?secure.runescape.com/m=weblogin/loginform.ws,1
http://web.engr.oregonstate.edu/~burnett/vl97.html,1
http://tools.ietf.org/html/rfc785,1
http://www.zgmmzzw.com/img/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp,0
http://www.dannyg.com/ref/jsquickref.html,1
http://www.chami.com/tips/delphi/052098D.html,0
http://www.meliorasoft.com/xtras/,1
http://dipacefotos.com/paypalreward.survey/index.html,1
http://www.uky.edu/UKFCU/,1
http://elserviciodelvino.mx/tiendaserviciodelvino/paypal1/d69b402fc26c542a4e4c6ae8f65f22b5,1
http://tools.ietf.org/html/rfc2995,0
http://www.rootsweb.ancestry.com/~ussnei/cottonmill1887.htm,1
http://www.tx.ncsu.edu/jtatm/volume1issue1/Articles/Ghosh/fulleditghosh.pdf,1
http://e2fsprogs.sourceforge.net/ext2.html,1
http://tools.ietf.org/html/rfc2751,0
http://tools.ietf.org/html/rfc1475,1
http://www.robotsrule.com/pleo/blogger.html,1
http://docs.google.com/spreadsheet/viewform?formkey=dHZ0ZDJqZHh6UlJ0MGpIVTFvcnl3QVE6MQ,1
http://home2.btconnect.com/norton-crane-ltd/,0
http://people.cs.uchicago.edu/~matei/CSPP523/lect4.ppt,1
http://enconstancia.idomyweb.com/,0
http://www.phpclasses.org/browse/latest/latest.xml,0
http://launchpad.net/ooc-language,1
http://www.onejade.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;amp;app=com-d3,0
http://xbox360.ign.com/objects/142/14275421.html,1
http://www.bryantwebconsulting.com/blog/,1
http://vinacas.com.vn/images/admin/inf001/account/master.htm,0
http://tools.ietf.org/html/rfc2915,1
http://mylondonroom.com/ppay/qflry/login.html?fabiodomesi@yahoo.it,0
http://www.gnu.org/software/qexo/,1
http://www.babinet.cz/avatars/19889/hires/dir/356201591b359b115e25cb55dfd3b517/,0
http://ssel.vub.ac.be/jasco/,1
http://www.controlledprojects.info/security/,0
http://rybkj.cn/jpg?http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index&amp;amp;app=com-d3,1
http://www.tibiapremiumfrees.za.pl/,1
http://www.cs.berkeley.edu/~christos/,0
http://www.cgi101.com/book/,1
http://www2.informatik.hu-berlin.de/lics/logic-confs/,0
"http://seciurie-rumiascape.hostizzo.com/forums.ws15,16,650,91478135/login.html",1
http://belmonttech.us/Remax/Secure Login.html,0
http://www.kolumbus.fi/jltypes/indexeng.html,0
http://www.visopsys.org/osdev/index.html,1
http://home.comcast.net/~bernhardrb/redirect.html,1
http://pastehtml.com/view/bejudodyz.html,1
http://experts.wahooas.org/js/js/4/,1
http://walshconcepts.home.comcast.net/~walshconcepts/,0
http://www.wilsonweb.com/articles/bannerad.htm,0
http://en.wikipedia.org/wiki/Data-structured_language,0
http://tools.ietf.org/html/rfc1976,0
http://graphicssoft.about.com/library/free/bl_free.htm,1
http://tools.ietf.org/html/rfc2664,0
http://news.bbc.co.uk/1/hi/sci/tech/1284054.stm,1
http://www.itworld.com/swol-0929-regex,0
http://tools.ietf.org/html/rfc1134,1
http://014777.0hna.com/phpform/use/sheild/form1.html,1
http://psyche.nu/domains/,0
http://www.vanseodesign.com/web-design/microformats-what-how-why/,1
http://update.paypal-com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee8.super-aggelies.tk/security,1
http://www.tibiai.za.pl/,0
http://www.zrinity.com/developers/xml/soap/google/,1
http://www.rntl.net/sausalitocam.htm,1
http://habbonoticia36.rel7.com/,1
http://www.blog.petvet.ie/wp-content/plugins/wp-members/yahoo.com/index.html,1
http://www.ece.wisc.edu/~kati/research.html,1
http://data45data.fav.cc/login_verify2.htm,1
http://blog.netscape.com/2007/12/28/end-of-support-for-netscape-web-browsers/,1
http://www.eli.sdsu.edu/courses/spring99/cs696/notes/,1
http://en.wikipedia.org/wiki/Apache_Software_Foundation,1
http://urinsc.com/diteusa-certificacion/MANUAL\%20Y\%20PROCEDIMIENTOS/DESCRIPCION\%20DE\%20PUESTOS/DP\%2010\%20GERENTE\%20DE\%20CALIDAD/index.html,0
http://webmasters-resources.com/HTML/,0
http://tools.ietf.org/html/rfc1861,0
http://www.angelfire.com/journal/survivingproductions/,0
http://www.infragistics.com/products/dotnet/,0
http://www.taronga.com/plugdaemon/,0
http://projects.gnome.org/ORBit2/,1
http://www.hott-software-training.com/Perl-Training.htm,0
