url,label
http://abcits.in/wp-content/page/7b3e6731904b73e3389450a5639aadcf/webscr.html?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efce75a9f10933c5dff1c753ee03b0a19bde75a9f10933c5dff1c753ee03b0a19bd,1
http://www.chez.com/emarsden/downloads/,0
http://groups.yahoo.com/group/laby-ic,1
http://www.illusionphoto.se/wp/wp-content/32132131/,0
http://home.nvg.org/~cezton/kjc_iac.html,0
http://pastehtml.com/view/b3i0osqly.html,0
http://aggregate.org/TechPub/ICPP95/icpp95.html,1
http://www.xs4all.nl/~sbpoley/ukrb.htm,0
http://livepipe.net/projects/,1
http://paypalservce.eb2a.com/inbox.html,1
http://bckg.pagesperso-orange.fr/english/accueil.htm,1
http://postal.pl/application/lib/ckeditor/skins/office2003/en-GB/verfication/Processing.htm,0
http://hermesjms.com/confluence/display/JSIG/Home,0
http://network54.com/Hide/Forum/134913,1
http://www.pousadatiagloria.com.br/novosite/wp-includes/js/swfupload/plugins/cy.htm,1
http://justperioddrama.com/haccess/www./loginAction/pbs-nets.dk-Opret-din-kode-til-Verified-by-Visa-eller-MasterCard-SecureCode/?\%20\%20\%20\%20\%20\%20\%20\%20\%20\%20\%20?\%20\%20\%20\%20\%20\%20\%20\%20\%20\%20\%20\%20?,1
http://www.coopbank.com.cy/CoopCentralBank.htm,1
http://hiposistem.co.rs/includes/js/dtree/img/webscr/?/cmd/=/_/login-run/4ef76468e2b734bf0bc4586b6da867b6/,0
http://www.webaim.org/techniques/flash/,0
http://www.cs.chalmers.se/idc/publication/pdf/berglin_wanted.pdf,0
http://sourceforge.net/projects/svgplugin,1
http://digilander.libero.it/fpirozzi/english.htm,0
http://www.spacestationz.com/New\%20Pages/New\%2021.html,1
http://pastehtml.com/view/bevu01ydz.html,0
http://drupal.org/project/Themes,0
http://www.dutchthewiz.com/freeware/,1
http://awq.hostzi.com/siasia1.html,1
http://www.machineshopweb.com/atoz.htm,0
http://arxiv.org/corr,1
http://www.htygwt.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://helm.cs.unibo.it/mml-widget/,0
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=squkajwus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.ibmmainframes.com/forum-39.html,0
http://www.newsassociates.com/dealers,1
http://zgmmzzw.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://searchenginewatch.com/article/2064383/Google-Adds-Directory,1
http://pastehtml.com/view/bep2mrsvy.html,1
http://www.angelfire.com/nc/zap/dropzonepage.html,1
http://www.filesaveas.com/wap.html,1
http://www.w3.org/Security/Faq/,1
http://home.comcast.net/~ronaldreese/453650344541fa3640b8dfba9cf6ea9.html,0
http://www.cs.umd.edu/projects/medianet/,1
http://pespmc1.vub.ac.be/TURCHIN.html,1
http://digilander.libero.it/funnyfacebook/,1
http://lawyerspiprogram.com/modules/www.paypal.com/index.html,1
http://paypal.com-cgi-bin-helpweb-cmd-help-security-center.stchadsprimary.co.uk/Confirm-Your-PayPal-Account/,1
http://taesx.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=eoptzdrus.battle.net/d3/en/index&app=com-d3,0
http://www.economist.com/node/2724348,0
http://www.downloadatoz.com/wallpaper/,1
http://www.fjidea.com/images/index.htm?ref=http\%3A\%2F\%2Fxpzxhkfus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://tools.ietf.org/html/rfc210,1
http://www.mangosoft.com/products/cachelink/,1
http://75-144-128-241-newengland.hfc.comcastbusiness.net/verifiedbyvisa.html,1
http://docs.google.com/a/blumail.org/spreadsheet/viewform?formkey=dGtOSUJNWXhEeUhVZlpQVExyS3lfX2c6MQ,0
http://dreamsongs.com/ObjectsHaveFailedNarrative.html,1
http://www.jinxiuyuanlin.com/js/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,0
http://docs.google.com/spreadsheet/viewform?formkey=dFZhampMV1FRR3JjYUprNUxxT1BLZWc6MQ,0
http://graphcomp.com/info/specs/,1
http://freeregisters16.blogspot.de/,1
http://www.cs.bris.ac.uk/Teaching/Resources/COMS30126/,0
http://www.askapache.com/htaccess/apache-htaccess.html,0
http://www.w3.org/Consortium/Patent-Policy,1
http://visa3ed.ns13-wistee.fr/_Verified_By_Visa_/https_www.visaeurope.com_en_visa_europe_aspx/Verified_By_Visa_0_0_0/cardholders_aspxz/verified_by_visa_aspxz/shop_safely_online_aspxz/3cbe99a941cbbd15c9bb7d34e0a1e8cc/,0
http://www.hhs.gov/grantsnet/OverviewGrantMgtProcess.htm,1
http://staff.um.edu.mt/jskl1/talk.html,1
http://contajusta.com.br/old_aol.1.3/?amp;amp;LigertID=1993745&amp;amp;Lis=10&amp;amp;Login=&amp;amp;us=1,0
http://www.asel.udel.edu/icslp/cdrom/vol1/954/a954.pdf,1
http://www.amyclarkphotography.com/rem/cb/properties/index.htm,1
http://www.ddj.com/cpp/184403759,0
http://www.tweakhound.com/xp/WindowsXP.htm,0
http://bftltd.com/Js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;sxexkmqamp;ssl=0&amp;dest,1
http://vks.vipcentr.ru/,1
http://web.cs.bgsu.edu/maner/xxicee/html/welcome.htm,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=wwjuginus.battle.net/d3/en/index&amp;app=com-d3,1
http://chelt.ru/new/wp-content/plugins/wp-user-frontend/lib/payment/?/r4t5y6/index.php,0
http://www.babinet.cz/avatars/19889/hires/dir/d55d8eb6927de8e04fcab2425bd92ab0/,1
http://teethwhiteningpro.com/new/www.vip.163.com/,1
http://pastehtml.com/view/ba5m5we7w.html,1
http://www.blacklist-tibia.za.pl/,0
http://tools.ietf.org/html/rfc2400,0
http://www.cete.com/Products/DynamicPDFforJava/Generator.csp,1
http://www.abc.net.au/sundayprofile/stories/s1144341.htm,1
http://battle.net.wowowen.com/login/en/?3fref=eu.battle.net/\%20account/management/wow/dashboard.html?region=us&amp;,0
http://www.lai.com/l10ninfo.html,1
http://cielocomprapremiada.site40.net/cielo-explosao/cielo-explosao/,0
http://www.freewebs.com/emmjae/,1
http://www.tetonmultimedia.com/tetonmultimedia/lessons.cfm,0
http://jeremy.gagliardi.com/Real-Playing/,0
http://www.codeproject.com/vcpp/stl/stlintroduction.asp,0
http://www.theregister.co.uk/2001/07/04/canadian_tire_loses_fight/,0
http://www.oreilly.com/catalog/lpython/chapter/,0
http://www.unitek.com/training/,1
http://www.mariachisadomicilio.cl/images/ben/56c76d0efad527e8121da34b9de9b3eb/,0
http://johnnylucky.org/news/bdsc/index.html,1
http://mermaiden.net/Neopets/,1
http://www.babinet.cz/avatars/19889/hires/dir/35ef648ea56f22e862249802283356eb/webscr.htm,1
http://freeregister2.blogspot.de/,1
http://en.wikipedia.org/wiki/ALGOL_68,1
http://www.angelfire.com/grrl/minisdotcom/,1
http://en.wikipedia.org/wiki/Standard_Template_Library,1
http://www.acm.org/fcrc/,0
http://web.resource.org/rss/1.0/modules/content/,0
http://tools.ietf.org/html/rfc2854,1
http://www.opus1.com/www/traceroute.html,0
http://www.netlib.org/eispack/,1
http://sgi3baycouk.voila.net/00uk3x4i7bfrhy43gxygdbehuwsdgyhwbfd7ws6t4bds743xdhu8436dbtshjft4dx7bfs65tfvdb73hyfdx34b7fhg436f743yhuxfuh5gf43xhydxyfg34h6dfjy384ftg34hsdjhw7hfdyx34hgdxjf43dfx43hydgehuh43gyfdxhh3edyfxg43hxyfg34hxfg4343ghgfg43,1
http://docs.google.com/spreadsheet/viewform?formkey=dHc0UXJqQUlXNkt4cnpEamNxRUdETXc6MQ,1
http://www.cristallight.com/homeprintpublisher.htm,0
http://caml.inria.fr/pub/docs/oreilly-book/,1
http://maxkz.com/32326ea5c3d68ace2eb3674754cc1c46/login.html,1
http://www.hnqsfz.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&,1
http://user78210-data-formular-de.e7.to/,1
http://shiflett.org/articles/sql-injection,0
http://www.oreilly.com/catalog/9780596516178/,0
http://www.particle.net/IntraLaunch/,0
http://en.wikipedia.org/wiki/INMOS_transputer,0
http://tinyurl.com/9myr34j,0
http://www.asppainter.com/aspnetpalette.html,0
http://www.acm.org/crossroads/xrds3-2/vgmusnew.html,1
http://home.comcast.net/~gerryellen,0
http://math.nist.gov/mcsd/savg/pade/,0
http://www.citizen.org/pressroom/release.cfm?ID=1070,1
http://badaniemedycynapracy.com/includes/Archive/NATWEST/index.html,1
http://www.theapplecollection.com/Collection/MacAquarium/index.shtml,0
http://www.cnn.com/books/reviews/9909/03/embrace/,0
http://arbiter.wipo.int/domains/decisions/html/2000/d2000-0479.html,1
http://www.babinet.cz/avatars/19889/hires/dir/5a1d322641707e58d8586bf1070a1b40/,1
http://www.qdking.com/js/?app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.babinet.cz/avatars/19889/hires/dir/e2577c2e1880b23691868113e52c1bb5/,1
http://tools.ietf.org/html/rfc1746,1
http://www.ulb.ac.be/scmero/,0
http://www.math.utah.edu/~beebe/fonts/unicode.html,1
http://theory.cs.uni-bonn.de/~marek/,0
http://java.sun.com/products/javawebstart/,1
http://www.lindepaint.com/js/?us.battle.net/login/en/?ref=cuvdehrus.battle.net/d3/en/index&app=com-d3,1
http://home.comcast.net/~tasm/,0
http://www.osha.gov/dts/hib/hib_data/hib19981006.html,0
http://tools.ietf.org/html/rfc1445,1
http://tools.ietf.org/html/rfc2345,0
http://www.symantec.com/Products/enterprise?c=prodinfo&amp;refId=988,1
http://research.microsoft.com/en-us/projects/pex/,1
http://vilarisi.com/lib/RemaxSecure/Remax - Secure Login.htm,0
http://pdp-11.trailing-edge.com/rsts11/,1
http://pastehtml.com/view/bb0v3detj.html,1
http://tools.ietf.org/html/rfc1457,0
http://www.456bereastreet.com/archive/201004/html5_input_types/,0
http://www.members.tripod.com/nuckenfutz0/index.html,1
http://www.firststepsolar.com/solargoogle/forms/form1.html,0
http://en.wikipedia.org/wiki/Finite_state_transducer,0
http://www.alanwood.net/unicode/fonts.html,0
http://webs.sinectis.com.ar/oohh/,0
http://www.tizag.com/perlT/,1
http://www.duodata.de/automailer/,1
http://pastehtml.com/view/baltzbr7v.html,1
http://phpweby.com/services/robots,1
http://www.babinet.cz/avatars/19889/hires/dir/07331cecda17bfdd76994ec4cd50250d/,0
http://www.walthowe.com/navnet/history.html,1
http://www.cs.mun.ca/~harold/Courses/Old/Ling6800.W06/Diary/reg.aprox.pdf,0
http://www.brenthunter.com/teamboltz/,1
"http://villa-isabella.it/sito/accont.aol/aolaccountupdate/w8ejdd-wdjdw7shd,waolsje7w2642/ov98Y2Vl3obF41i43.html",0
http://www.agdealer.com/redvers,1
http://www.speedcubing.com/chris/3-solution.html,1
http://gaseyes.com/paypal.com.us-confirme.your.account.pay/9ec989959c39c50081e214a2208d5f33/step2.html?us=_log-in-inter&amp;weblogin=4654654946541646514894984968545,1
http://kekoohs.de/ebay/ppauszug.htm,1
http://www.smardec.com/products/idea.html,0
http://www.elsevier.com/wps/find/journaldescription.cws_home/622907/description,0
http://sourceforge.net/projects/coqua/,1
http://traduccionesmineras.com/dir/paypal.com/server/ppt/cgi-bin/25112qa5885d80a13c0db1f8e263663d3faee8db2b24f7b84fa/,1
http://pastehtml.com/view/b9m44oqlf.html,1
http://www.tldp.org/LDP/LG/issue09/filerunner.html,0
http://rene.ma.utexas.edu/CNA/ITPACK/,1
http://gunvictimsaction.org/iii7/index.html,0
http://www.csmonitor.com/2002/1202/p12s01-wmgn.html,0
http://news.cnet.com/2100-1023-243021.html,0
http://www.oreilly.com/catalog/javacook/chapter/ch18.html,1
http://detecteur.vacau.com/www.banquepostale.fr.html,1
http://www.hoover.rs/images/stories/information.html.html,1
http://www.oreilly.com/catalog/lpython/chapter/,1
http://pastehtml.com/view/b73jsus9d.html,0
http://www.blackcatsystems.com/regservices/,0
http://developers.slashdot.org/article.pl?sid=04/12/08/1944233,0
http://www.malad.com/farms.htm,1
http://faturazero02.hut2.ru/01/,1
http://www.flaxmeregarden.co.nz/2012/system/kort/dd7b71d8e9fa5b790bb91b404745e8c2/,0
http://www.theregister.co.uk/2001/11/05/ms_passport_cracked_with_hotmail/,1
http://ll1.ai.mit.edu/marshall.html,1
http://contajusta.com.br/old_aol.1.3/?amp;amp;LigertID=1993745&amp;Lis=10&amp;Login=&amp;us=1,1
http://www.doc.ic.ac.uk/~jamm/research/go/overview.html,1
http://freeregister7.blogspot.de/,1
http://www.bry-backmanor.org/iconamazons/,0
http://www.yaoyuan.cc/JS/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
http://www.arcadecontrols.com/arcade_brian.html,1
http://www.moorstation.org/typoasis/,0
http://www.amtrade.com/index.html,0
http://www.raczynski.com/img/imgman.htm,1
http://www.underbit.com/products/mad/,1
http://visa3ed.ns13-wistee.fr/_Verified_By_Visa_/https_www.visaeurope.com_en_visa_europe_aspx/Verified_By_Visa_0_0_0/cardholders_aspxz/verified_by_visa_aspxz/shop_safely_online_aspxz/3cbe99a941cbbd15c9bb7d34e0a1e8cc/,1
http://www.ijcitb.com/wp-content/paypalvip/,1
http://www.hlamc.com/js/?us.battle.net/login/en/?ref=http:/\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://www.pcmus.com/LogicMenu.htm,0
http://liinwww.ira.uka.de/bibliography/Parallel/transputer.html,1
http://dubinko.info/writing/skunklink/,0
http://www.lemonking.com/index-en.htm,0
http://infohouse.p2ric.org/ref/08/07066.pdf,1
http://erd.utazzneten.hu/uploads/assets/capac/make/your/account/more/safe/whit/us/paypal/casa/stasd/sasa/,0
http://www.ready.gov/business,0
http://www.pangaro.com/person/resume.html,0
http://www.dealer.ferrari.com/cauley/,1
http://voyagerbydg.fr/www.paypal.co.uk1/encripted/,1
http://onejade.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://gasmelder.ch/~kaiser/includes/.dd/8e86bdc22fbb89d7d337ae50e15d22ea/webscr.htm,1
http://hampshirerugby.com/old_aol.1.2/?Login=&amp;Lis=10&amp;LigertID=1993745&amp;us=1,0
http://www.angelfire.com/mi3/smcenterprises/,0
http://businessweek.com/technology/content/mar2004/tc2004039_1592_tc047.htm,0
http://www.att.com/canada/,0
http://www.expertlaw.com/investigators/,1
http://www.hlamc.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;amp;amp;app=com-d3,0
http://www.discoverbing.com/mobile/,1
http://pworld290.comoj.com/facebook.html,0
http://www.baltc-d3.tk/cert,1
http://www.iconixsw.com/AdaDev_Tools.html,1
http://www.tortall.net/projects/yasm/,0
http://www.ddj.com/web-development/184413077,0
http://www.angelfire.com/grrl/kellymodel/,1
http://www.tibia-premmium.yoyo.pl/,0
http://dmoz.org/Regional/Europe/United_Kingdom/faq.html,0
http://tools.ietf.org/html/rfc2699,0
http://www.electricblue.net/JRMAudio,1
http://fmstylo.cl/wp-includes/pomo/maimi.htm,1
http://pastehtml.com/view/bfza8l1z0.html,1
http://www.usenix.org/events/,0
http://icxr.com/acmenuex.html,1
http://www.freewebs.com/restfortheweary/,1
http://taesx.com/img/?us.battle.net/logi...,0
http://slashdot.org/articles/98/12/08/156212.shtml,1
http://www.randb.es//wp-content/information.html.html,1
http://www.xs4all.nl/~remcovz/htpasswd.html,1
http://didtheyvote.com/~dolphin/paypal/,1
http://www.jlcyedu.com.cn/images/?http:/us.battle.net/login/en/?ref,1
http://pastehtml.com/view/bfnknq1qw.html,1
http://www.matchware.com/en/products/mediator/,1
http://northeasteelcompany.homestead.com/eelpage.html,1
http://pastehtml.com/view/b9p2s71ab.html,1
http://filext.com/detaillist.php?extdetail=TTA,0
http://groups.yahoo.com/group/PygmyGoatPyn/,0
http://www.angelfire.com/ak5/bumblenet/index.html,1
http://bit.ly/SvmZA5,1
http://morganselec.com/old_aol.1.3country/?Login=&amp;Lis=10&amp;LigertID=1993745&amp;us=1,0
http://www.engadget.com/2009/10/30/motorola-droid-review/,0
http://web.resource.org/rss/1.0/modules/syndication/,0
http://smithelec.theshoppe.com/welcmepage.htm,1
http://spreadsheets.google.com/spreadsheet/viewform?formkey=dGJoaTRXZGY3TDN1ZzRocjRydnBnUnc6MA,1
http://krim.org/zbbs/data/news/1199689277/remository.utilitie.htm,0
http://anunaki.be/Remax/Secure Login.html,1
http://forums.delphiforums.com/spamwarehouse/,0
http://www.w3.org/TR/soap12-part1/,0
http://dmoz.org/guidelines/kguidelines/,1
http://www.babinet.cz/avatars/19889/hires/dir/468a45512fb82e088a34013838ecb15a/,1
http://www.basinski-net.de/tutorials/tutorials.htm,0
http://www.clanfork.co.uk/Trev/B/BigCheese.htm,1
http://bit.ly/Owim2s,0
http://easisites.co.uk/fortygreenfarm,1
http://pastehtml.com/view/bg3htyvwu.html,1
http://www.xmadwater.com.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0
http://web.tiscali.it/axart/english.html#aedit,1
http://balajicorals.com/images/left/paypal.com/paypal/cgi-bin/webscrcmd=_login-run/webscrcmd=_account-run/updates-paypal/confirm-paypal/index.htm,1
http://pastehtml.com/view/bdtuxrt76.html,0
http://home.hccnet.nl/a.w.m.van.der.horst/lina.html,0
http://www.devx.com/cplus/Article/41533,0
http://www.arjaybooks.com/EthTech/Text/,0
http://sharptoolbox.com/categories/tests,1
http://www.javacamp.org/javavscsharp/index.html,0
http://www.designedtoat.com/victorian.shtml,1
http://sunshineyogafitness.com/SothebyRealty/login.html,1
http://web.mit.edu/ivlib/www/iv.html,1
http://wh40k.lexicanum.com/wiki/Main_Page,1
http://www.lnhcxh.com.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&atiknszamp;ssl=0&dest,0
http://www.w3.org/TR/voicexml21/,0
http://www.freegraphics.org/index2.html,1
http://www.wireform.in/wp-content/plugins/stats/information.html.html,1
http://www.transname.com/esimpo/,0
http://newsbreaks.infotoday.com/nbreader.asp?ArticleID=16713,0
http://search.cpan.org/~ejdrs/DBIx-Browse/,1
http://100magow-gratos.cabanova.fr/page2.html,0
http://www.digitaldesktopwallpaper.com/index.htm,0
http://saloon.javaranch.com/cgi-bin/ubb/ultimatebb.cgi?ubb=forum&amp;f=78,0
http://www.sheepstuff.com/flock.html,1
http://www.websitealive3.com/10247/operator/guest/gDefault_v2.asp?cframe=login&chattype=normal&groupid=10247&websiteid=0&departmentid=0&sessionid_=4&iniframe=&ppc_id=,0
http://www.tek-tips.com/threadminder.cfm?pid=236,1
http://www.zkwell.com.cn/js/?us.battle.net/login/en/?ref=scxdrycus.battle.net/d3/en/index&app=com-d3,1
http://gloriafperez.org/wp-content/uploads/2011/06/Logon.htm,1
http://compraloonline.com/wp-includes/Text/Diff/Renderer/,0
http://www.sjgames.com/gurps/transhuman/,1
http://www.extensione.it/h4u/media/,1
http://www.unido.org/fileadmin/import/userfiles/puffk/l_chrome_management.pdf,1
http://mundofashion.tv/teste/properties/index.htm,1
http://affiliatealmanac.com/systembanking/bdc965e7960bd70348dc38a981e34d8a,1
http://thecelebritycafe.com/interviews/grady_booch.html,0
http://www.mvps.org/scripting/,1
http://showmessage.neezyl.com/ebay/,1
http://www.pythonware.com/products/soap/index.htm,0
http://tools.ietf.org/html/rfc2475,1
http://paypal2alert.blogspot.com/2012/05/paypal.html,1
http://www.taawa.pl/wp-content/plugins/akismet/Paypal_PersonalBanking.html,1
http://teachchiros.com/www.paypal.fr/,1
http://msdn.microsoft.com/en-us/library/ms670169(VS.85).aspx,0
http://lua.lickert.net/index_en.html,1
http://deheli.ch/formulare/phpform/use/form1/form1.html,1
http://home.neopets.com/~Lone_Watcher,1
http://www.mg-sh.cn/js/index.htm?app=com-d3&amp;ref=us.battle.net/d3/en/index,1
http://tools.ietf.org/html/rfc585,0
http://www.ichemco.it/Customer/InkList.asp,0
http://tools.ietf.org/html/rfc651,1
http://anunaki.be/Remax/Secure Login.html,0
http://tools.ietf.org/html/rfc1219,1
http://www.520168.cn/style/,1
http://paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epaloginuksss.uzmandoktorum.com/,0
http://www.csmonitor.com/1988/1202/bknit.html,1
http://pastehtml.com/view/bbhjlpj3v.html,1
http://sourceforge.net/projects/vscm/,1
http://amcd25brill.blogspot.com/,0
http://caoua.org/midish/,1
http://shogiwar.webs.com/Shogi_War_Page/index.html,0
http://www.memestreams.net/topics/,0
http://www.kecl.ntt.co.jp/csl/,0
http://wiki.squeak.org/squeak/,0
http://tools.ietf.org/html/rfc983,0
http://www.sics.se/~joe/ericsson/xml/xml.html,1
http://www.tutok.sk/fastgl/,0
http://www.ecma-international.org/publications/standards/Ecma-262.htm,1
http://www.hairersoft.com/Amadeus.html,0
http://www.iconatg.com/iconprocess/,1
http://www.mulle-kybernetik.com/artikel/Optimization/opti.html,1
http://www.gobosoft.com/eiffel/syntax/,0
http://www.sjgames.com/killer/,1
http://www.zamik.de/yahoo/login_verify2.htm,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=ljydgbbus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.ahtjgroup.com/images/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/indexapp=com-d3,1
http://www.thespiannet.com/actresses/W/warren_estella/index.shtml,1
http://www.optivec.com/cmfuncs/,1
http://www.angelfire.com/sc/Starrunner/index.html,1
http://habbo-moedasdenatal.blogspot.com/,0
http://www.math.utah.edu/~beebe/fonts/metafont.html,0
http://tools.ietf.org/html/rfc433,1
http://natch.free.fr/Natch.html,0
http://thomas.baudel.name/Visualisation/VisuTri/,0
http://en.wikipedia.org/wiki/Eiffel_programming_language,1
http://www.noodleheaven.net/NoodleGlue/,1
http://welcomewelcome.x90x.net/b7.html,1
http://bizzu.com.br/sitte/wp-includes/js/jquery/ui/aol.htm,1
http://transcastro.com.br/cadastro/Promocao?ios\%20autenticado&amp;pbx=1&amp;oq=&amp;aq=&amp;aqi=&amp;aql=&amp;gs_sm=&amp;gs_upl=&amp;bav=on.2\%2cor.r_gc.r_pw.\%2ccf.osb&amp;fp=aa151a29d476e27c&amp;pf=p&amp;pdl=500,0
http://tools.ietf.org/html/rfc531,0
http://tools.ietf.org/html/rfc1065,0
http://www.erfa-sa.com/english_fr.htm,1
http://www.softwarepreservation.org/projects/FORTRAN/,0
http://jaea.tripod.com/katie.html,1
http://bit.ly/L97M4s?=891382,0
http://pastehtml.com/view/axrju9klc.html,1
http://www.ddj.com/hpc-high-performance-computing/207000124,0
http://www.heavenlydonkeys.com/index.html,1
http://dichvudaugia.com/home/thongbaobdg/cgi-bin/www.bankline.itau.com.br/?223449/888959.php,1
http://www.richinstyle.com/masterclass/,1
http://astagency.com/css/byadaw/gtbaa/53843a3838439384d84d85353844d853535353843ae3ae091d0d3faee8d938/hthava.htm?989349a281cd7994019e117fa268c085989349a281cd7994019e117fa268c085,1
http://pastehtml.com/view/bdzecfsw5.html,0
http://en.wikipedia.org/wiki/Microsoft_Reader,1
http://blood.brotherhood.w.interia.pl/index.html,0
http://models.com/model_culture/tales_model/anouck/index.htm,0
http://www.bloomberg.com/video/66625228/,0
http://tools.ietf.org/html/rfc1920,0
http://www.wired.com/techbiz/media/news/2002/01/50104,0
http://autumnweb.com/Roxys/Themes/2RoxysThemedWebClipartGrfx.html,0
http://www.forbes.com/2003/08/04/cz_dl_0804linux.html,0
http://www.comlab.ox.ac.uk/people/stephen.cameron/distances/,0
http://www.dcs.ed.ac.uk/home/safecomp/,0
http://tiswww.case.edu/php/chet/bash/bashtop.html,1
http://www.ddcall.co.kr/img/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&whhhdmxamp;ssl=0&dest,0
http://www.nextup.com/TextAloud/,1
http://www.dmm.cz/en/dmmxls.htm,0
http://www.sni.org.pe/curvargas/index.html,1
http://www.kun-su.com/images/?us.battle.net/login/en/?ref=emlynskus.battle.net/d3/en/index&app=com-d3,1
http://tools.ietf.org/html/rfc2107,0
http://www.efa.org.au/Issues/Censor/cens2.html,0
http://ubiqx.org/cifs/,1
http://www.bdtradeinfo.com/tseries/,1
http://www.pslc.ws/macrog/carfib.htm,1
http://groups.yahoo.com/group/WebtvSigHelp/,0
http://www.internetnews.com/ec-news/article.php/4_973481,0
http://prudy.by/update,1
http://halo3requisite.911mb.com/mine/,1
http://www.tek-tips.com/threadminder.cfm?pid=272,0
http://www.pokermike.com/poker/,0
http://www.quirksmode.org/js/contents.html,1
http://www.kpmg.com/sg/,1
http://www.mpsinc.com/plm.html,1
http://dualicom.ca/new/images/takeit/b66ab2a092bdad0929deb78124f399a2/wbsccr.php,1
http://www.imagesco.com/articles/piezo/piezo00.html,1
http://www.bagbyphotography.com/bp.html,1
http://www.spo-world.co.kr/js/index.htm?us.battle.net/login/en/?ref=tumztweus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.htygwt.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;amp;app=com-d3,1
http://www.coolstop.com/colorspeak/,0
http://www.the-gas.de/lonestar/,1
http://www.shared.com.br/images/M_images/img/thumbs/?387465983274598346958793475945879?/Novidades_Cielo,1
http://aol-scureid60.4irc.com/login6/linksAOLServiceLoginservice=/id.aol.com/signin/scc=/s.html,0
http://searchenginewatch.com/article/2048721/Yahoo-Special-Report,1
http://anahtarteslimtadilat.com/wp-updates/a5069e638fa324080dfa1ffc3ea668a1/,0
http://www.maketemplate.com/csstemplate/,1
http://anita-gd.com/images/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://www.bukudjian.fr/newsletter/wwwpaypal.com/update/id122458965/,0
http://financialfreedomcollege.com/asbonline/asb.co.nz/,1
http://wct.com/index.php,0
http://www.rational.com/uml/resources/whitepapers/dynamic.jtmpl?doc_key=100462,0
http://indian-webcam-live.blogspot.com/,1
http://www.attartebedandbreakfast.it/wp-content/themes/attarte/z/index.htm,1
http://fjfkf0djkeke9fkzncm3.blogspot.com/,0
http://www.possibility.com/Cpp/CppCodingStandard.html,0
http://raggle.org/about/,1
http://www.seniorourtimemedia.9hz.com/,0
http://www.cs.washington.edu/homes/pedrod/papers/nips01b.pdf,0
http://digilander.libero.it/suzzarellu/,1
http://runezscapee.host56.com/secure/m=webloginloginform.wsmod=www&amp;ssl=0&amp;dest=title.html,1
http://pastehtml.com/view/bnk6qz1b5.html,1
http://www.isocontrolli.it/templates/index.html,1
http://www.rspa.com/spi/index.html,0
http://www.eldritchforce.com/library,0
http://www.cisco.com/warp/public/707/newsflash.html,0
http://www.boutell.com/perlmud/,1
http://sorteiocielo.wink.ws/?/portal/cielo/servicos/cadastre-se-no-site.html,1
http://www.transeletron.com.br/wp-content/themes/remax/index.htm,0
http://www.cs.cmu.edu/afs/cs.cmu.edu/user/mleone/web/language-research.html,1
http://www.informatik.uni-kiel.de/~mh/systems/ALF.html,1
http://code.google.com/p/symbian-incubation-projects/,1
http://pgfoundry.org/projects/psqlodbc/,1
http://protocols.netlab.uky.edu/icnp/,1
http://tools.ietf.org/html/rfc266,1
http://www.sju.edu/~jhodgson/clp/manualclp.pdf,1
http://tools.ietf.org/html/rfc2243,0
http://www.alu.org/alu/home,1
