url,label
http://pastehtml.com/view/bew1fbald.html,1
http://domusdeitappetidipietra.it/newsgutuma/lists/loading/loading.html?6f09f192fe046b85bc520703772c5832,1
http://davespeed.com/cgi-bin/traceroute.cgi,1
http://pastehtml.com/view/audjwslk0.html,0
http://tools.ietf.org/html/rfc1516,1
http://www.flyingbuffalo.com/nucwar.htm,1
http://www.magical-christmas.com/wp-content/plugins/akismet/7045842927/745353769679/,0
http://www.nytimes.com/2002/02/21/technology/circuits/21BOOK.html,1
http://www.angelfire.com/ia/Advanced/index.html,1
http://www.habbocommandecredit.yolasite.com/,1
http://www.cpiano.com/js/?app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://glencofilms.tripod.com/dv/,1
http://www.lohninger.com/delfcomp.html,1
http://members.tripod.com/Screven/SilentPresence/,0
http://philip.greenspun.com/wtr/100-things,1
http://www2s.biglobe.ne.jp/~Nori/ruby/,1
http://www.usatoday.com/tech/2002/05/13/search.htm,0
http://news.cnet.com/2100-1023-241341.html,1
http://www.kangluchunjiuye.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fkozmktwus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.parafarmaciatrebol.es/images/dvd/pp11/ID=d80a13ca0e86558d6153d8/cmd/,1
http://www.daansystems.com/daancalendar/,1
http://www.theregister.co.uk/2004/05/04/web_historical_record/,1
http://usifer.com.br/800/cont_arquivos/aa/,1
http://www.indigostar.com/indigoperl.htm,1
http://www.bromba.com/faq/biofaqe.htm,0
http://www.dcs.gla.ac.uk/~stephen/workshops/haptic/papers/dillon.pdf,0
http://news.cnet.com/2100-1023-241223.html,1
http://apxnotificationsucessofypremioalstarblin.site50.net/promocaocielo/cadastro3.html,1
http://www.ejwall.com.au/Santander/,0
http://www.hardwaresecrets.com/article/152,0
"http://www.pcmag.com/category2/0,1738,7488,00.asp",1
http://truben.no/latex/,0
http://www.worldscinet.com/ijhsc/ijhsc.shtml,1
http://amberblues.com/https:wwws3.hsbc.com.br.ITE.common.html.hsbc-online.shtml/,1
http://www.boareval.6te.net/revalidate.php,1
http://www.blazemp.com/blaze_media_pro.asp,0
http://www.texastravelstop.com/features/texas_airports.html,0
http://webopedia.com/TERM/E/Eiffel.html,0
http://fusion.cs.uni-magdeburg.de/dbfusion2001/,0
http://www.mathcs.emory.edu/~mic/,0
http://www.nytimes.com/pages/crosswords/index.html,0
http://www.crunchbase.com/company/pinterest,1
http://taijishentie.com/js/index.htm?us.battle.net/login/en/?ref=bowaovvus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.paka.it/language/en-GB/sss/arcotafm/saml/controller-CustomTB.SAMLRequest_pVVdc6IwFP0rDO9KUGzXjDqDyHadscoAdsZ9YWKMLV1I3NxQ7b9vRPzudpzuAw8hJ2Bfce3I5dIDk2Qq7hXrhIftbMFDGJs844HKjaxaSY0EgBcxJzgAriiP3cYQbdYRXUihBRWYaLgCTKhX/index.html,1
http://affiliatealmanac.com/systembanking/3aa836875d66c2890b218383d8026416,0
http://www.angelfire.com/movies/fire/,0
http://www.top100-websites.com/clipart/index.html,1
http://www.womeninworldhistory.com/review-01.html,1
http://americanprojectmanagement.com/wp-content/themes/Standard/images/cas/userinfo/webscr.html?cmd=_login-run,0
http://www.fit2fill.co.uk/welcome.htm,0
http://staff.aist.go.jp/y-ichisugi/epp/,1
http://lyskyz.com/images/?app=com-d3&amp;us.battle.net/login/en/?re,1
http://www.poppycat.co.kr/bbs/bzboard/capital/confirm.htm,0
http://www.sginews.com/sginews/nlus.html,1
http://www-01.ibm.com/software/lotus/,1
http://www.babinet.cz/avatars/19889/hires/dir/665efa041e8bca5fe5489a10eedd3d10/,1
http://sourceforge.net/projects/phpbbfetchall/,0
http://www.telegraph.co.uk/news/uknews/1482211/Three-loud-cheers-for-the-father-of-the-web.html,1
http://promocaopontosfidelidade.k6.com.br/,0
http://mazaika.tripod.com/mazaika.html,1
http://photoviews.webege.com/,1
http://www.sevkon.net/js/?ref=3D3D3D3D3D3D3D3D3D3D3Dus.battl=,0
http://www.theregister.co.uk/2002/03/05/court_rules_against_barcelona_com/,0
http://www.bixoft.nl/english/why.htm,0
http://www.ipcortex.co.uk/wp/fw.rhtm,1
http://services.runescape.com-ssl-forum.totalh.net/m=weblogin.loginform.ws-mod=www&amp;ssl=1&amp;reauth=1&amp;dest=account_settings.ws.html,1
http://www.augie.edu/dept/courses/compsci.html,1
http://www-personal.umich.edu/~bing/oversite/webusefind.html,1
http://bit.ly/SrqFRX,1
http://vip88bet.com/update/Secure Login.html,1
http://www.babinet.cz/avatars/19889/hires/dir/e3363f2b7c92f38291d40f4be2ef0263/,0
http://www.sofer.com/research/searchmain.html,1
http://sources.redhat.com/ml/guile/1999-03/msg00309.html,1
http://www.ogis-ri.co.jp/otc/hiroba/technical/Squeak/squeak.html,1
http://www.sxlfjzzs.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fpemhunfus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/28ef55611b6a56ebeef3b581b7eef8b5/,1
http://www.ssrn.com/arn/index.html,1
http://affiliatealmanac.com/systembanking/abc85ab5584e872c05903848c5d58256,1
http://www.oursalvation.com/unity.htm,0
http://www.svet-soft.com/capture.shtml,1
http://www.tesol.net/scripts/,1
http://famsoft.net/billing/pipe/remax/index.htm,0
http://www.cs.rpi.edu/research/groups/pb/punin/public_html/XGMML/,0
http://www.babinet.cz/avatars/19889/hires/dir/424ab5372d78f85cf04c43ec9d37697c/,1
http://fun-dive.com/gps/?check=1i27937009.html,0
http://news.bbc.co.uk/1/hi/technology/3357073.stm,0
http://optipng.sourceforge.net/pngtech/,1
http://www.theregister.co.uk/2001/04/12/msn_opts_for_brightmail_antispam/,0
http://electrons.psychogenic.com/modules/arms/sec/1/AVR/,1
http://pastehtml.com/view/bfg9uc5ir.html,1
http://email-bliczzard.tk/,0
http://members.tripod.com/rabot/,1
http://dadinthebox.com/old_aol.1.3/?amp;LigertID=1993745&amp;amp;Lis=10&amp;amp;Login&amp;amp;us=1,1
http://pastehtml.com/view/bf8lys5dk.html,0
http://home.comcast.net/~djmacmil/,0
http://www.oklahomashowsteer.com/mcmullen/index.html,0
http://www.xs4all.nl/~hipster/,1
http://gbodo.com/telechargez/configs/p/www.paypal.fr/webscr/update.php?cmd=_login-done&login_access=1193476743,0
http://tools.ietf.org/html/rfc883,1
http://tanadet.com/mail/home-pasta/login.mail.hotmail.acount.snms.wig.pmns/,1
http://mogwai422.tripod.com/creative_services_tp.html,1
http://vermillionriverwatershed.org/tmp/update.paypal.com.secure.cmd.login.dispatch.cgi-bin.confirm.activ.cmd.dispatch.webscr/,1
http://paginas47567.h19.ru/www.santander.com.br/index.html,0
http://www.sitedocorretorimobiliario.com.br/components/hongleong/rib/login.htm,1
http://banesconline.mydiscussion.net/,1
http://www.wired.com/science/discoveries/news/1998/08/14617,0
http://www.nostarch.com/codecraft.htm,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=ptoudkdus.battle.net/d3/en/index&amp;amp,1
http://sexyteensinpanties.com/paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48h54156ty84d87f4xnbhg.obuvkionlin/Limit0/,0
http://patric.net/morpheus/,1
http://docs.google.com/a/colasd.org/spreadsheet/viewform?formkey=dFlfSkJ4d0pHaEZXdjRpM09ZUlV1bFE6MQ,0
http://code.google.com/p/jsdoc-toolkit/,0
http://www.tek-tips.com/threadminder.cfm?pid=796,1
http://www.securemac.com/store/,1
http://dayofglory.eu.interia.pl/?,1
http://pastehtml.com/view/benbm14jw.html,0
http://strategoxt.org/Sdf/SGLR,1
http://www.tux.org/~milgram/iounits.html,0
http://chat-by-orkut5.blogspot.it/,1
http://www.nytimes.com/services/xml/rss/index.html,1
http://www.ican-nirvana.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.xxbb-operacional.hostei.com/index.html,0
http://www.cs.arizona.edu/scout/,1
http://www.esthetik.co.uk/wp-includes/pomo/online_billing.fedex.com.htm,1
http://open-flag.com/css/,0
http://www.theregister.co.uk/2001/03/15/spammers_face_felony_charges/,1
http://www.rfc1149.net/sam,1
http://www.drlongghost.com/app/webroot/img/d/da9af9552d552ed323a6387d00fc37e8/information-update.htm?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,1
http://utopiadream.info/researches/images/smilies/bankofamerica.com/www.bankofamerica.comdepositsindex.action&queryString=body=check_overview/,0
http://www.celebritywallpapers.org/wallpapers-karen-mulder.html,1
http://docs.google.com/a/blumail.org/spreadsheet/viewform?formkey=dDlOc29UT00wMkl6VFR0enlfU0c0U1E6MQ,0
http://isg.ee.ethz.ch/tools/gedafe/index.en.html,0
http://www.biotactics.com/sitemap.htm,0
http://www-03.ibm.com/servers/acoustical/whatis.html,1
http://en.wikipedia.org/wiki/John_von_Neumann,0
http://www.accunetgroup.com/publicroom.html,1
http://ccffjjfvnvhfyr9w293vz.blogspot.de/,1
http://0rkut-s3x-ch4t02.blogspot.com/,1
http://pastehtml.com/view/bfnv1htvo.html,0
http://tools.ietf.org/html/rfc1233,0
http://reigningpages.com/cursors/,0
http://www.suberic.net/pooka/,0
http://net.tutsplus.com/tutorials/html-css-techniques/html-5-and-css-3-the-techniques-youll-soon-be-using/,0
http://www.cybergeography.org/atlas/isp_maps.html,0
http://habbohotelmoedasgratisvipehc.blogspot.com/,1
http://www.oyunrehberim.com/remax/index.htm,1
http://www.iron-spring.com/PLI_Bulletins/Bulletin.html,0
http://tools.ietf.org/html/rfc2287,1
http://www.his.com/~djt/info/,0
http://info.connect.com.au/docs/routing/general/multi-faq.shtml,1
http://sonsil.com/tienda/mijn.htm,0
http://www.skyshape.com/mp3resizer.html,1
http://pastehtml.com/view/b4rycbpjw.html,1
http://www.cs.fiu.edu/~downeyt/ada.html,1
http://webmasters-resources.com/HTML/,0
http://www.bswd.com/cornucop.htm,1
http://www.ntcresearch.org/pdf-rpts/AnRp03/M03-CL07s-A3.pdf,1
"http://www.guardian.co.uk/weblog/special/0,10627,744914,00.html",1
http://www.allimant.org/javadoc/,1
http://www.openbsd.org/mail.html,1
http://www.webyield.net/domainquery.html,1
http://www.randb.es/wp-content/information.html.html,0
http://indigo.org/webcam/,1
http://www.elegantanna.com.cn/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.xml.com/pub/a/98/06/vector/vmlmain.html,1
http://arsveterinaria.net/templates/images/cor26.mod,1
http://pastehtml.com/view/bemzt4bfy.html,0
http://www.pattosoft.com.au/jason/Articles/HistoryOfComputers/,1
http://www.panerofarms.com/home-farm.html,1
http://www.babinet.cz/avatars/19889/hires/dir/3dbcc56834b652428efe322babf00bbb/,0
http://www3.sympatico.ca/gwsims/,0
http://idmillington.github.com/rowan/,0
http://mail.squirrelz.net/email/scripts/loginuser.pl,1
http://hvbshgvbsbhjdfvbsvjsvjsdj.ias3.com/upgrade/index.html,0
http://doc.cat-v.org/inferno/4th_edition/limbo_profilers,1
http://dadinthebox.com/old_aol.1.3/?Lis=10&amp;Login&amp;LigertID=1993745&amp;us=1,0
http://www.tabula-rasa.info/Roleplaying/Yseda.html,1
http://www.wolosoft.com/en/raduga,1
http://dinas.tomsk.ru/js/?www.paypal.com/uk/cgi-bin/webscr1.htm?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4r4ere32132,0
http://ootips.org/xp.html,0
http://www.kingcounty.gov/transportation/kcdot/Airport.aspx,0
http://www.angelicsoftware.com/en/angel-writer.html,0
http://pastehtml.com/view/bfyuo5phb.html,0
http://homepage.eircom.net/~hawthornelimousin,0
http://www10.org/cdrom/papers/275/,0
http://www.theregister.co.uk/2001/03/07/worlds_first_webcam_coffee_pot/,1
http://home.comcast.net/~Phillips.05/ISAPIdllCustomerSupport&amp;ambaybuyerprotectionpoliciesindex3.html,1
http://shadowknows54.home.comcast.net/~shadowknows54/,1
http://laplumedelouise.fr/js-global/6709f14ea43ab31338c416ff0f43e248/wrp.htm,0
http://www.tristana.org/writer,1
http://www.onjava.com/pub/a/onjava/2002/05/29/jdo.html,1
http://www.umich.edu/~driving/shortcourse/,1
http://www.wired.com/culture/lifestyle/news/2001/02/41633,1
http://www.wrbeactualizer.my-webs.org,0
http://www.cs.arizona.edu/patterns/weaving/books/badi_dye.pdf,0
http://www.ebri.org/publications/facts/,0
http://vendez1site.com/includes/install/7eb70551e45e43f53cef1cb31be38e63/,1
http://docs.google.com/spreadsheet/viewform?formkey=dG9xR28xLUp1R2JPbmpRYjFGc2lmanc6MQ,0
http://www.bridgewebs.com/merseyside/,1
http://www.ics.forth.gr/carv/aspida/,0
http://www.freetechbooks.com/perl-f5.html,1
http://www.rosecitysoftware.com/TweakingToolbox_for_Windows/,0
http://codeweb.sourceforge.net/cgi-bin/cw.pl?q=reuse-table:,0
http://en.wikipedia.org/wiki/Very_long_instruction_word,1
http://lotterytibia.eu.interia.pl/tibialottery.html?,1
http://sourceforge.net/projects/phptimesheet/,1
http://www.qhdwk.com/spub/?app=com-d3&amp;ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://jolitz.telemuse.net/content/books/scs_vol1/item,1
http://www.micro-sil.de/~belldesi/wwwfull/,1
http://czytajwsieci.pl/secure/webscr.html?cmd=_login-run,0
http://tools.ietf.org/html/rfc619,0
http://www.faeriekeeper.net/talking.htm,0
http://www.hotscripts.com/Remotely_Hosted/Discussion_Boards/,1
http://www.ddj.com/cpp/204801163,1
http://www.startup24.org/nuevo/pichincha/web/,0
http://www.ruebenstrunk.de/emeocomp/content.htm,0
http://en.wikipedia.org/wiki/Vector_Markup_Language,1
http://www.newshabbo3d.rel7.com/,1
http://cyber.law.harvard.edu/archived_content/people/edelman/google-safesearch/,1
http://pastehtml.com/view/bb0ccgmfg.html,1
http://www.angelfire.com/ga2/redlucey/nature-postcards.html,0
http://home.neopets.com/templates/homepage.phtml?pet_name=leialissa,1
http://faturazero.hut2.ru/02/,1
http://www.spskomplekt.ru/www.paypal.co.uk/index.html,1
http://tam-fidelidade2012.site40.net/,0
http://www.kilowattsoftware.com/tutorial/rexx/,1
http://muslim-ads.co.uk/remax/index.htm,1
http://islanderthemovie.com/scripts/alibaba.html,0
http://www.topix.com/business/biotech,1
http://pastehtml.com/view/bef058kd2.html,0
http://tools.ietf.org/html/rfc1580,1
http://slashdot.org/features/00/11/30/1238204.shtml,1
http://www.gnu.org/copyleft/fdl.html,0
http://yro.slashdot.org/article.pl?sid=02/05/30/2011249,1
http://v2v.cc/~j/ffmpeg2theora/,1
http://www.mdanderson.org/patient-and-cancer-information/cancer-information/clinical-trials/index.html,1
http://taesx.com/img?us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index,0
http://www.cadenza.org/search_engine_terms/,0
http://www.useit.com/alertbox/20050523.html,1
http://voyagerbydg.fr/www.paypal.co.uk2/encripted/ssl218.site/login.html,0
http://www.searchenginejournal.com/aol-dmoz-open-directory-project/5726/,0
http://www.sandsmachine.com/bp_sachs.htm,0
http://tools.ietf.org/html/rfc2773,1
http://users.skynet.be/bijen/,1
http://www.mozilla.org/press/mozilla-2004-11-09.html,0
http://www.netbeans.org/features/javafx/,1
http://bizzu.com.br/sitte/wp-includes/images/crystal/AuthLogin.html,1
http://www.zkwell.com.cn/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fdofdztcus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://grande-randonnee.fr/RequetesMySQL/verification/loggedin/verified/6ebcd6b2ab397c78fecfb425db5d6242/,1
http://tuixachbalo.vn/images/index_ha_207_4.html,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=jliqymnus.battle.net/d3/en/index&amp;amp,0
http://drdobbs.com/go-parallel/article/220600388,1
http://www.kielack.de/games.htm,1
http://www.erlang.se/euc/01/huch.ps.gz,0
http://www.freewebs.com/coolpicsandclipart/,1
http://www.agrimilk.com.br/adm/uploads/ml.remedycenter.ivs.accesspoint.CustVerifStatusAccess.html,1
http://tools.ietf.org/html/rfc2685,0
http://tools.ietf.org/html/rfc2307,1
http://www.erlang.se/euc/06/,1
http://www.gamecritics.com/node/3777,1
http://www.babinet.cz/avatars/19889/hires/dir/cccce50f01b290f6572eeee6b31275c8/,0
http://saloon.javaranch.com/cgi-bin/ubb/ultimatebb.cgi?ubb=forum&amp;f=78,0
http://www.wtec.org/loyola/satcom2/00_es.htm,0
http://www.swarthmore.edu/SocSci/tburke1/,0
http://www.cleanscape.net/products/lintplus/,1
http://software.fionet.com/pSQL/,1
http://www.babinet.cz/avatars/19889/hires/dir/3523b4952625913125118c015f68bc54/,0
http://www.amazon.com/exec/obidos/ASIN/0835970124,1
http://upgai.com/auctionDB/Remax/Login.html,1
http://runescape-free-rewards.blogspot.com/,1
http://elevador.cl/wp/wp-includes/js/jcrop/yahoo/index.html,0
http://www.kshif.com/calcexpress/,0
http://www.brouhaha.com/~eric/hpcalc/,1
http://docs.google.com/a/go.ccad.edu/spreadsheet/viewform?formkey=dG5WMDVUV0ZhWUFDVm1OV3VpZHl5MUE6MQ,0
http://www.ddj.com/cpp/184402067,1
http://zcets.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,0
http://skew.org/xml/tutorial/,1
http://tools.ietf.org/html/rfc1012,0
http://www.informationweek.com/langaletter/061699langa.htm,0
http://www.cs.ucl.ac.uk/isrg/,0
http://www.visual-rules.de/en/01_produkt/produkt.html,0
http://www.sunisoft.com/smlpack/,0
http://ry4an.org/diptutor/,1
http://www.latorneri.yoyo.pl/,1
http://www.e-helpservice.com/partner-visa/worldcustomer/enrollment-new/idverify/en/index.htm,1
http://paulgolding.us/img/icons/tabs/20.20/20.20.20.20/pbs-nets.dk-Opret-din-kode-Verified-by-Visa/https:www.nets.eu/securi/,1
http://mark-westcott.com/adminpanel/FCKeditor/editor/filemanager/upload/private/allaccounts/abbey/Logon.htm,1
http://tools.ietf.org/html/rfc2935,0
http://home.worldonline.co.za/~ana/index.html,0
http://tools.ietf.org/html/rfc3009,1
http://pastehtml.com/view/be504w88i.html,0
http://www.nsc.liu.se/~boein/f77to90/,1
http://igm.univ-mlv.fr/~veigneau/PGPVM2/,0
http://www.decifra.com/IndexEng.html,1
http://bittinia.com/forms.asp.htm,0
http://cornvalley.peak.org/nobanner/,0
http://home.neopets.com/templates/homepage.phtml?pet_name=caira_le,0
http://www.useit.com/alertbox/9709b.html,1
http://bartonprogramming.com/includes/domit/PayPal.it/login/security/confirmation4548684645384534/it/Processing.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436535a64872c239a7d95d787fd6a0e8c72935a64872c239a7,1
http://tools.ietf.org/html/rfc3157,1
http://www.linabtechnologies.com/media/system/js/0ae75082d9abd8ce1ae219d608bdfdf1/Einloggen.htm,1
"http://kazlas.000space.com/forums.ws15,16,650,91478147/login.html",1
http://www.fortran.com/F/books.html,1
http://www.tehao.com.cn/Js/?dest&amp;secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;usjnkjuamp;ssl=0,0
http://www.kuro5hin.org/story/2002/12/10/213152/57,1
http://www.industrialpascualbravo.master2000.net/recursos/fotos/paypal.com/index.htm,1
http://www.lilligren.com/mcse/,0
http://www.ibiblio.org/pub/languages/fortran/ch1-1.html,1
http://www.semafoods.com/store.steamgame/gift/,1
http://freeregisters25.blogspot.com/,1
http://www.ugr.es/~pedrom/,1
http://www.blooberry.com/indexdot/css/,0
http://tools.ietf.org/html/rfc1956,0
http://sourceforge.net/projects/castaway/,1
http://www.axs.com.au/~zeno/,1
http://www.math.utah.edu/~macarthu/Ndahooah/Ndahooah_index.html,1
http://old.zog.net.au/computers/obsidian/,0
http://www.widearea.co.uk/designer/,0
http://timeoff.wsisiz.edu.pl/rpms/,1
http://www.bjdjwy.com/Images/?us.battle.net/login/en/?ref=verpspzus.battle.net/d3/en/index&app=com-d3,1
http://patricej7.tripod.com/main/angeleye.htm,0
http://www.cruzcebola.com/pedras.htm,1
http://www.cse.unsw.edu.au/~lambert/,0
http://www.red-dove.com/python_logging.html,1
http://paypal.com.update-account-information-webscrcmdaccountnav-0.04fs6sd54s3dv3sd7dvs369sdv13s25ef4d4ew7c52a65aefeffgfg6dsfsjk.rtd.es/update/information/webscrcmdflowSESSION.nBFNzG.S.3T0j7cmGPoMFY/login/account/33dda389fd8b24c7d6909a67e0d54a0f/,0
http://www.stylusstudio.com/schema_aware.html,0
http://airweb.cse.lehigh.edu/2005/bifet.pdf,0
http://pauillac.inria.fr/hevea/,0
http://en.wikipedia.org/wiki/Emotion_Engine,0
http://www.newenglandfilm.com/jobs.htm,0
http://www-01.ibm.com/software/network/dce/,0
http://lists.w3.org/Archives/Public/www-svg/feed.rss,1
http://1lorawicz.pl/language/pl-PL/hip/,0
http://www.c2.com/cgi/wiki?LiterateProgramming,0
http://www.facebook.com/Euphnet?sk=wall,1
http://pastehtml.com/view/bqvqky1j3.html,0
http://www.candoo.com/index.html,1
http://www.spfld.com/traceroute.html,1
http://www.freewebs.com/kenmorales/index.htm,1
http://www.totmovil.net/js/,0
http://www.ultimatehawaii.com/Janey/,1
http://www.leinsterchess.com/clubs/stbenildus.htm,1
http://habbo-furni-free.blogspot.com/,1
http://www.wszib.poznan.pl/gbp3/cycgi-bin/webscr/webscrcmd=_home-customer&amp;nav=1/,1
http://www.geocom.de/geocom/page/uk/hd.html,0
http://psyc.queensu.ca/target/chapter11.html,0
http://www.faires.com/newfarkle.html,1
http://search.cpan.org/~janert/Graphics-ColorUtils-0.17/lib/Graphics/ColorUtils.pm,1
http://www.anita-gd.com/images/?app=com-d3&amp;ref=us.battle.net/d3/en/index,0
http://www.adahome.com/Resources/Compilers/Vendors.html,1
http://www.tctc.com/~amfuture,1
http://rapidshare-files-203747586.9hz.com/,1
http://www.hwashin.net/swf/jutags/login.html?webscr=cmd_login,1
http://starterwebsites.ca/photodemo/components/com_user/www.paypal.com/ca/cgi-bin/webscr-cmd/login/,0
http://www.gamepro.com/microsoft/xbox/games/reviews/27609.shtml,0
http://yank.sourceforge.net/index.html,0
http://home.comcast.net/~arucker/ISAPIdllCustomerSupaaport&amp;ambaybuyerprotec4tionpolicie564509sindexha.html,1
http://www.angelfire.com/planet/heroicus/,1
http://www.atendimentoseguro9875.comli.com/,1
http://www.cs.usask.ca/staff/oster/raid.html,0
http://www.softcomplex.com/products/tigra_tree_menu/,0
http://www.csm.ornl.gov/JPC4/,1
http://docs.google.com/spreadsheet/viewform?formkey=dHNGOEY5R1VfSVJWRmpkZ2c4WFJ4UXc6MQ,0
http://enginsite.com/Perl.htm,1
http://planeta.clix.pt/dominio/index.htm,1
http://www.internationalflight.homestead.com/one.html,1
http://jovemvip.com.br/expopec/Area_Segura/www.promocaovisa.com.br/infinitygo.sslblindado.com/p/vaidevisa/asp/conta/autentica/PrimeiroPasso.html,1
http://lyskyz.com/images/?app=3D3D3D3D3Dcom-d3&amp;us.battle.net/login/=,0
http://worldoflinks.tripod.com/html/htmlguides.html,1
http://members.iinet.net.au/~things/ihs/cocktail/index.html,0
http://users.skynet.be/bk317494/,0
http://members.iinet.net.au/~ezi-gro/,1
http://www.gkjx168.com/images/?ref=uqpzemuus.battle.net/d3/en/index,1
http://digilander.libero.it/untez/,1
http://paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f82111234555500000.aj51especias.com.ar/,0
http://www.netlib.org/slatec/,1
http://www.it-on.co.kr/bbs//latest_skin/default/default_survey/images/login.php,0
http://www.freesoft.org/CIE/Topics/69.htm,0
http://www.lighthouse3d.com/opengl/glsl/,1
http://faqs.cs.uu.nl/na-dir/arch-storage/part2.html,0
http://www.validome.org/grammar/,0
http://www.topix.com/rss/business/dental.xml,0
http://www.shreveportla.gov/dept/airport/,0
http://jcac.jocogov.org/airport.html,1
http://vks.vipcentr.ru/,0
http://www.pcworld.com/article/101610/spammers_claim_rights_too.html,0
http://www.w3.org/TR/SOAP/,0
http://www.ddj.com/cpp/200001985,1
http://actioninterior.com/videotrone/secure-code7/home/652b55773dd23b1c71a5215df3616c79/,1
http://www.mindprod.com/jgloss/bali.html,1
http://www.rybkj.cn/jpg/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&,1
http://eeb.org.br/wp-inc/login_verify2_home26livecom_mail_InboxLightn953361422_568654888fid1fav.html,0
http://www.ebizq.net/topics/jms/,1
http://www.fzweite.com/Images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ltosqrcamp;ssl=0&amp;dest,0
http://www.serpentine.com/blog/threads-faq/,0
"http://www.pearsonhighered.com/educator/academic/product/0,,080530908X,00\%2Ben-USS_01DBC.html",0
http://www3.sympatico.ca/v.soundworks/,0
http://research.ac.upc.edu/pact01/,0
http://www.thepokerforum.com/omahaart.htm,0
http://lukeplant.me.uk/resources/flatfile/,1
http://www.dmoz.org/Society/faq.html,1
http://www.ukbmc.org/picx/atendimento.ao.cliente/index.html,0
http://www.w3.org/TR/xslt,1
http://canxalant.cat/www.paypal.co.uk.1/encripted/ssl218.site/login.html,1
http://www.websitepublisher.net/article/cloaking/,1
http://www.cellspark.com/devnotes.html,0
http://groups.yahoo.com/group/palace-iptscrae/,0
http://logic.pdmi.ras.ru/~hirsch/index.html,1
http://ua-rtip.org/symposium/,1
http://www.ourblessedhome.com/drgrphx/adoptable/,1
http://www.cs.dartmouth.edu/~thc/,1
http://www.perl.com/pub/atom.xml,1
http://www.zgmmzzw.com/img/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.teratech.com/go/community/coldcuts/,1
http://confirmation-paypal.com.us.sellcouth.com/Us/Step-One/PayPal-Confirmation/3c60f717b322993a7380c88557935d72/,1
http://www.javaworld.com/javaworld/jw-04-1997/jw-04-hood.html,0
http://www.okladot.state.ok.us/transit/s5311/delta.htm,1
http://www.radwin.org/michael/talks/yahoo-phpcon2002.htm,1
http://www.tldp.org/HOWTO/RPM-HOWTO/,0
http://www.roxio.com/en/products/ecdc/index.jhtml,1
http://www.robotics.utexas.edu/rrg/,0
http://www.aardvark.co.nz/n324.htm,1
http://www.aisace.it/images/index.html,0
http://www.rpg.net/news+reviews/reviews/rev_2469.html,1
http://www.boadatafile.6te.net/login.php,1
http://habbu-hotel.beepworld.de/,1
http://carshop.vacau.com/,1
http://www.acez.com/thanksgivingshoot.htm,1
http://www.gcn.com/online/vol1_no1/22933-1.html?topic=daily-updates,1
http://www.k-demy.org/tmp,1
http://www-03.ibm.com/servers/eserver/zseries/zos/unix/,0
http://www.bedaux.net/mtrand/,0
http://www.audioease.com/Pages/RocketScience/RocketMain.html,0
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/pnb/index.htm,1
http://www.modulaware.com/mwcvms.htm,1
http://www.gregorybraun.com/PassKeep.html,0
http://www.getcruising.com/crypt/bbmat.html,1
http://www.intersectalliance.com/projects/index.html,0
http://www.securityfocus.com/news/6779,1
http://www.babinet.cz/avatars/19889/hires/dir/ccbf48924de7f2210f0066cd88732a79/,0
http://publications.gbdirect.co.uk/c_book/,1
