url,label
http://csc318.com/project2012/projectsaya/ly.html,0
http://www.ibm.com/developerworks/web/library/wa-seo2/,0
http://home.hccnet.nl/a.w.m.van.der.horst/,1
http://firmgrafic.com/~purebusi/paypal/#,1
http://www.mkssoftware.com/docs/man4/tar.4.asp,0
http://www.jstatsoft.org/v02/i05/,0
http://www.myelin.co.nz/atheos/,1
http://pastehtml.com/view/bg0emb6ro.html,0
http://www.enins.com/changessaver/,1
http://starworldtour.com/wp-includes/js/billingcenteraimcom/Accounts/Secure_Area/,1
http://www.semantics.org/instructorbio.html,0
http://tools.ietf.org/html/rfc529,1
http://cordibaix.org/cast/img/app/paypal.com/,1
http://blacksearest.com/wp-includes/netcerto/,0
http://www.erlang.se/euc/99/BrainpoolM3/index.htm,1
http://www.qinxin.cn/images/index.htm?ref=cpiznjbus.battle.net/d3/en/index,1
http://awesomebytes.com/Remax-ola/Secure\%20Login.html,1
http://www.bjazu.com/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&kfezqahamp;ssl=0&dest,1
http://www.qmo-a.com/wp-content/plugins/akismet/7648824284/902491205/,0
http://tools.ietf.org/html/rfc2223,0
http://www-unix.mcs.anl.gov/mpi/,1
http://www.webmastersite.net/?section=wsnguest,0
http://www.bryantwebconsulting.com/cftags/,1
http://www.pps.jussieu.fr/~perdrix/,0
http://sourceforge.net/projects/zsql/,1
http://www.equi-lab.com.tn/img_prod/IBlogin.htm,0
http://www.alphaworks.ibm.com/wireless,1
http://www.icynic.com/cgi-bin/rails,1
http://pastehtml.com/view/bermilyqh.html,1
http://www.leeds.ac.uk/textiles/CTT/,0
http://www.precepts.co.uk/weedkiller/,0
http://www.ists.dartmouth.edu/IRIA/knowledge_base/firewall_faq.htm,1
http://habboemblem.rel7.com/,0
http://www.cnet.com/rss/,1
http://www.angelfire.com/co4/grumpynam/grumpy2nam/pages/graphics.html,1
http://www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/5309abf9cb1c02aa7b8709977606bceb,1
http://dranataliacataldi.com.ar/login/sendTo/login.html,1
http://www.ristancase.com/da-plm/,1
http://www.mypodcastone.com/wp-content/plugins/Viva-ThumbZoom/lib/v-zoom/graphics/,1
http://msdn.microsoft.com/en-us/library/ms681484(v=vs.85).aspx,0
http://blogs.msdn.com/b/sqlazure/,0
http://standards.iso.org/ittf/PubliclyAvailableStandards/,1
http://accesstorights.net/www.paypal.co.uk/encripted/ssl218.site/login.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e519c774fce2890fd112466a306f21a02419c774fce2890fd112466a306f21a024,0
http://www.cresotech.com/typerecorder/index.htm,1
http://london-prive.co.uk/libraries/pear/paypal.com/webscr/m/e/q/p/z/x/j/id=102070/index.html,0
http://www.jargon.net/jargonfile/m/milliLampson.html,1
http://tinyurl.com/cfhjx9m,0
http://clas-mail-accou.3dn.ru/fb/confirm/account/checkpoint.html,1
http://www.url-domains.com/expired/,1
http://recebagratishabbomoedas.blogspot.com/,1
http://www.cirt.net/code/nikto.shtml,1
http://www.hewgill.com/pilot/copilot/index.html,1
http://www-archive.mozilla.org/ports/fizzilla/Cocoazilla.html,1
http://www.cse.dmu.ac.uk/~mstacey/pubs/knitsys-lanc/communication-system-lanc.pdf,1
http://www.audio-workshop.de/bilder/www.paypal.co.uk/login/ipoi/login.html?webscr=cmd_login,0
http://www.nevadaweb.com/garrett/index.html,0
http://forums.delphiforums.com/afterhours/,0
http://gcc.gnu.org/readings.html,0
http://www.sco.com/developers/java/,0
http://xmlsoft.org/XSLT/,0
http://www.projectseven.com/products/templates/pagepacks/cssmagic/,1
http://samples.h19.ru/m/,1
http://sgsyb.com/static/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://ferdvixtee12.h19.ru/Informativo-Online07/Central-Atendimento/,1
http://elserviciodelvino.mx/tiendaserviciodelvino/paypal1/8cc8d58fc3e0f18dd7661a2f6df229b7/,1
http://www.angelfire.com/sc2/wchart/index.html,1
http://support.microsoft.com/?kbid=36605,1
http://www.cs.utah.edu/flux/alchemy/cmi.html,0
http://www.us.playstation.com/consoles.aspx?id=2/info/PlayStation2/415007666.html,1
http://laskinnovita.in/Paypal/,1
http://www2.redhongan.com/js/?dest&dxhgdhnssl=0&secure.runescape.com/m=weblogin/loginform.ws?mod=www,1
http://www.cise.ufl.edu/research/revcomp/,0
http://www.webhostdir.com/guides/basichtml/,1
http://bit.ly/VMyEZg,0
http://models.com/search/,0
http://www.blinkenlights.com/classiccmp/berkeley/,1
http://www.wired.com/politics/law/news/2002/11/55972,1
http://pastehtml.com/view/bfzmr89gs.html,0
http://www.designer-info.com/Draw/corel_draw_tutorial.htm,1
http://funkleber.ch/seguranca/https/seguro/fisica.html,1
http://passion-marseille.com//wp-content/uploads/2012/Trulia/index.htm,1
http://highcountryair.com/online1,0
http://ruby-gnome2.sourceforge.jp/hiki.cgi?Applications,0
http://gerbil.org/tom/doc/why.shtml,0
http://www.slac.stanford.edu/~raines/tkmail.html,1
http://www.gootar.com/tabber.html,0
http://www.science.uva.nl/pub/solaris/solaris2.html,1
http://en.wikipedia.org/wiki/Capability_Maturity_Model,0
http://www.clanfork.co.uk/Trev/A/Avalon.htm,1
http://www.cancellieri.org/pmo_index.htm,0
http://www.cs.arizona.edu/patterns/weaving/books/atr_desn_2.pdf,1
http://www.pisosbh.com.br/images/,1
http://pastehtml.com/view/bpo34jtdm.html,0
http://evolutiongeradordemoedas2011.blogspot.com/,1
http://www.bebits.com/app/1628,1
http://www.zetetics.com/recursiv/,1
http://home.comcast.net/~slerivera/redirecting2.htm,1
http://www.liv.ac.uk/HPC/HPFpage.html,0
http://www.nenie.org/eiffel/fenestra/,1
http://www.industriallogic.com/papers/learning.html,1
http://97gp.net/usproperty/uspropertyagency.html,0
http://doc.cat-v.org/inferno/historical_documents/byte,1
http://www.stadtbetriebe-ahrensburg.de/abwasser/archiv/2004/10/3/abwassergebuhren-2004/www.paypal.co.uk/login/ipoi/confirm.htm?cmd_submitaccess0023044-submit=data_refund,1
http://www.rh-gebaeudeservice.de/wp-includes/js/tinymce/utils/webmail/Buckeye-Express/bex.net/buckeye-express.html,0
http://practical-scheme.net/gauche/,1
http://summerrain205.home.comcast.net/,1
http://www.qinxin.cn/images/index.htm?ref=dhdnohbus.battle.net/d3/en/index,0
http://www.pimpdaddy.com/pimpcards.shtml,0
http://homepage.eircom.net/~clearmusic/ClearMusic/Clear_Music__x.html,0
http://www.tcl.tk/man/tcl8.5/tutorial/Tcl0.html,0
http://alphamarketingsg.com/media/-/page-1/?Explosao&amp;de&amp;Premios,0
http://outer-court.com/goodies/index.htm,0
http://hillside.net/conferences/plop,1
http://groups.yahoo.com/group/palace-announce/,1
http://www.diku.dk/hjemmesider/ansatte/torbenm/Basics/,0
http://www.theregister.co.uk/2002/10/29/open_source_is_good/,0
http://www.auraform.com.au/news/ramax/remax/index.htm,0
http://www.ai.mit.edu/people/tommi,1
http://www.theregister.co.uk/2002/11/29/where_the_heck_is_all/,1
http://www.central-cielo.net23.net/cadastro/cadastro.html,0
http://spirit.lboro.ac.uk/emulator.html,0
http://groups.yahoo.com/group/camelforth/,0
http://cs.wheatoncollege.edu/~mgousie/,1
http://pastehtml.com/view/bfzfbdaun.html,0
http://tools.ietf.org/html/rfc310,0
http://www.vectorsite.net/tsawk.html,1
http://home.comcast.net/~kevinspencer2007/453650344541fa3640b8dfba9cf6ea9.html,1
http://bodinetrwebsite.idomyweb.com/,1
http://www.faico.net/navsrh/index.html,1
http://922a1e32.whackyvidz.com//,1
http://www.chilkatsoft.com/dotNetEmail.asp,1
http://tools.ietf.org/html/rfc1823,1
http://www.studiobraun.com/photo/,1
http://www.winpacc.za.pl/,0
http://web.cecs.pdx.edu/~jhein/lectures/Section.14.2.pdf#search=&quot;context sensitive languages&quot;,0
http://tools.ietf.org/html/rfc1882,1
http://www.novell.com/coolsolutions/slp/,0
http://wwwpromocaor7ganhemoedas.blogspot.com/,0
http://www.cinesouth.com/ecards/,1
http://www.tresanimations.com/3d.html,0
http://instruction.cvhs.okstate.edu/kocan/ostrich/ostbk2.htm,1
http://www.priman2000.co.uk/Ate/LabVIEW_Consultancy.html,1
http://chat-by-orkut12.blogspot.com/,0
http://december.com/html/,0
http://soupermail.sourceforge.net/index.html,1
http://spreadsheets.google.com/spreadsheet/viewform?formkey=dGVTVVpCcTZ1RGdvVVpieHlfYWpscUE6MQ,1
http://tools.ietf.org/html/rfc3083,1
http://jessiegillan.com/ascend/cc/secure-code28/home/619c8b32cb24bb55c5e58fd41375a13f/,1
"http://timbaker.ca/paypal/Send\%20Money,\%20Pay\%20Online\%20or\%20Set\%20Up\%20a\%20Merchant\%20Account\%20with\%20PayPal.htm",1
http://www.babinet.cz/avatars/19889/hires/dir/ff7ae7cf88d8e0fca10794ac9e186db8/,0
http://www-cs-students.stanford.edu/~taherh/papers/efficient-pr.pdf,0
http://www.wired.com/techbiz/media/news/2000/07/37518,0
http://www.eweek.com/c/a/Security/Security-Fueling-OpenSource-Adoption/,0
http://www.openxml.biz/OpenXMLWriter.html,1
http://www.cpiano.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://www.gamepro.com/article/previews/185808/lego-batman-takes-flight/,1
http://johanpe.se/gammal/paypal.co.uk-login.html2/?cmd=_login-submit&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc,1
http://www.idea-group.com/journals/details.asp?id=99,1
http://www.angelfire.com/biz/razin/index.html,1
http://www.redset.com.ua/ppLogin/86971/login.html?lya971@hotmail.com,1
http://swappingclosets.com/blog/direct/index.html,1
http://www.okschess.org/members/clubs.htm,0
http://www.library.unt.edu/gpo/OTA/pubs/superpave_brochures.html,0
http://transcastro.com.br/cadastro/Promocao/?ios,0
http://www.openwebdesign.org/forum/,0
http://www.windowsdevcenter.com/pub/a/oreilly/windows/news/hejlsberg_0800.html,0
http://www.angelfire.com/ms/southavenrv/,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=rlhydbzus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.vulkoprin.be/en/en.html,1
http://sourceforge.net/projects/openc64/,0
http://www.twyst.org/sunnet/,1
http://tools.ietf.org/html/rfc2525,1
http://catb.org/~esr/intercal/,0
http://www.ibiblio.org/pub/Linux/docs/howto/DNS-HOWTO,0
http://www.rheingold.com/texts/tft/5.html,0
http://www.sciencedirect.com/science?_ob=PublicationURL&amp;_cdi=6864&amp;_pubType=J&amp;_auth=y&amp;_acct=C000050221&amp;_version=1&amp;_urlVersion=0&amp;_userid=10&amp;md5=a10b65a8931ed5cdc8d8499d9fdf95b1,1
http://affiliatealmanac.com/systembanking/313247911b35307599d6f4ddcdfef705/,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=gazqtmvus.battle.net/d3/en/index&amp;app=com-d3,1
http://s234432634.websitehome.co.uk/websites/leon/,1
http://www.perlfect.com/freescripts/dailystats/,0
http://hem.bredband.net/b512479/,0
http://homepage.tinet.ie/~kmgaughan/esolang/q-bal/,0
http://fun3d.larc.nasa.gov/index.html,1
http://mikood.com/components/paypal.com.au/AUST/paypal/update/webscr.html?cmd=SignIn&amp;co_partnerId=2&amp;pUserId=&amp;siteid=0&amp;pageType=&amp;pa1=&amp;i1=&amp;bshowgif=&amp;UsingSSL=&amp;ru=&amp;pp=&amp;pa2=&amp;errmsg=&amp;runame=,0
http://www.efa.org.au/Issues/Censor/cens2.html,1
http://webopedia.com/TERM/l/load_balancing.html,1
http://djdj4.com/Js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/indexapp=com-d3,0
http://www.cs.waikato.ac.nz/~ihw/mg.html,1
http://www.phplabs.com/scripts/Gallerize,0
http://webclipart.about.com/od/animalclipartlinks/l/blindx8.htm,0
http://groups.yahoo.com/group/transit_termstar/,0
http://freeregisters19.blogspot.com/,0
http://www.rebol.net/docs/makedoc/,1
http://www.weonlydo.com/index.asp?showform=ShellMenu,1
http://www.dekortynk.pl/administrator/templates/khepri/images/,1
http://justmade4you.com/host/www.paypal.com/,1
http://spreadsheets.google.com/spreadsheet/formResponse?formkey=dHF5elBkbHJRUzdLdFJRWUs4UHpGRHc6MQ&amp;ifq,1
http://tools.ietf.org/html/rfc1261,0
http://people.seas.harvard.edu/~salil/,0
http://www.angelfire.com/linux/gopalfamily/colorwheel.html,1
http://www.themaninblue.com/tags/javascript/,1
http://groups.yahoo.com/group/LaManchaTalk/,0
http://www.seas.gwu.edu/~adagroup/ada-java/aseet96/,1
http://cigara.netne.net/,0
http://romineshp.com/css/wwwpaypal.euro/-paypalfr.be/2012paypal-updatech/cgi-bin/webscr.html?cmd=_login-run&dispatch=5885d80a13c0db1ffc45dc241d84e9538c532da79baccf7c26f850d773643350,1
http://www.midnightbeach.com/jon/pubs/clp-faq.htm,1
http://www.angelfire.com/wv2/platinumdollz77/page1.html,1
http://www.surveyshare.com/s/AQAWNMA,1
http://www.geozenit.com.pl/e.suspension.account.www.paypal.com/us/cgi-bin/webscr.html,1
http://news.cnet.com/2100-1023-822053.html,1
http://www.rrtrade.org/pay/pal/fr/comptverified/,0
http://www.angelfire.com/indie/mysterymedia/,1
http://www.primas.at/apps/fitness/img/paypal.htm,1
http://736ideas.eu/www.paypal.co.uk.2/encripted/ssl218.site/login.html,1
http://pastehtml.com/view/bq5iv8fu8.html,0
http://www.ibm.com/developerworks/mydeveloperworks/groups/service/html/communityview?communityUuid=86d253aa-f216-4642-9f2b-eedb09087dfc,0
http://www.moorstation.org/typoasis/,1
http://en.wikipedia.org/wiki/Rich_Text_Format,1
http://www.raoanurag.com/wp-admin/images/paypal.com.us/cgi-binwebscrcmd=_login-submit&dispatch/=5885d80a13c0db1f8e263663d3faee8d0288a7fd2903afb85a5540fd44243d03/Log\%20in/,0
http://www.servlets.com/engines/,1
http://www.technica.net/NT/NT3/composites.htm,1
http://02d34321.linkbucks.com/,1
http://tools.ietf.org/html/rfc1304,0
http://screensavers.republika.pl/index-en.html,0
http://www.troubleshooters.com/codecorn/crashprf.htm,0
http://www.visoco.com/products/bdpase/,1
http://tools.ietf.org/html/rfc1919,1
http://swissmanonpoint.ias3.com/siasia1.html,1
http://www.beta-recordings.com/site/,0
http://www.devili.iki.fi/library/,0
http://sourceforge.net/projects/gallery4all,0
http://tools.ietf.org/html/rfc417,1
http://www.ibr.cs.tu-bs.de/ietf/snmpv3/,1
http://pastehtml.com/view/be8ejhsgh.html,0
http://www.cambridge.org/uk/catalogue/catalogue.asp?isbn=0521403510,1
http://vaidevgo.xoom.it/cadastro.php,0
http://angelikalanger.com/Articles/CUJ.html,1
http://www.mlxa.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
http://cqlmjs.cn/JS/?us.battle.net/login/en/?ref=uhabpwvus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.hotelberna.it/media/system/css/www.bancodobrasil.com.br/,1
http://mcneils.ca/jean/docs/moodle/index.html,0
http://www.javaworld.com/javaworld/jw-10-2001/jw-1012-deadlock_p.html,0
http://japple.freeshell.org/code/quines/,1
http://www.relationshipcoachtoronto.com/~everythi/klm/319f81ab51d12f0e4680d1eb90e86242/,0
http://tools.ietf.org/html/rfc125,1
http://services-runescape-com-sm-forums.totalh.net/m=weblogin.loginform.ws-mod=www&amp;ssl=1&amp;reauth=1&amp;dest=account_settings.ws.html,1
http://delphi.about.com/od/database/l/aa112701a.htm,0
http://wingide.com/mailman/listinfo/boston-pig,1
http://sps-furnitura.ru/paypal.fr/,1
http://wow-nicebag.com/www.paypal.com.us/encripted/,1
http://www.iwriteiam.nl/Ha_Atom.html,1
http://www.cs.brown.edu/stc/resea/telecollaboration/engelbart.html,1
http://www.boost.org/libs/python/doc/,1
http://www.babinet.cz/avatars/19889/hires/dir/0b1ba2d455e8384659657b1495510ba1/,0
http://www.xmailserver.org/linux-patches/nio-improve.html,0
http://en.wikipedia.org/wiki/Alquerque,1
http://sinasnef.host22.com/pyp/presupuesto.html,0
http://news.cnet.com/2100-1023-249053.html,1
http://tools.ietf.org/html/rfc1051,1
http://paypal.com.femmefr.com/dispute-transaction/verify-account/user-identification/continue/webscr/cmd_profile/cgi-bin/proceed/step=clickthru/3f2d83e828bdfbcyfWmOOLaU14rn,1
http://bodbodintternet.net16.net/,1
http://www.sics.se/fdt/projects/vericode/evt.html,0
http://sourceforge.net/projects/klavg/,0
http://www.shantasroti.nl/images/stories/is.html,0
http://www.linuxdevcenter.com/pub/a/linux/2004/09/02/scribus.html,0
http://tools.ietf.org/html/rfc2889,1
http://www.ibm.com/developerworks/xml/,1
http://creditihabbogratuiti.blogspot.com/,1
http://yohoasianbistro.com/aol.com/update.htm,1
http://docs.google.com/spreadsheet/viewform?formkey=dDFNbWxwZi1VZVZ6YVY3RDl0Tm9YQXc6MQ,1
http://www.beautynao.iamspace.com/Erotic/JAV.htm?to=www.megaupload.com/?d=AL8KN41S,1
http://wahler.com.br/Cielo2012/,1
http://pastehtml.com/view/bvu1fs4vc.html,1
http://www.cs.iastate.edu/~gannadm/,0
http://www.fileplanet.com/100636/0/section/The-Godfather-,1
http://secure.runescape.com.rstt.tk/m=weblogin/loginform.html?mod=www&ssl=0&dest,0
http://www.badgers-in-foil.co.uk/projects/as2api/,0
http://www.adaic.com/standards/ada05.html,1
http://www.pri.wur.nl/uk/,1
http://www.newaccountantusa.com/default.html,0
http://www.u-turnrecords.com/bottom.htm,0
http://www.whiteweasel.net/cfn/webcam/webcam.html,1
http://linsec.ca/Using_mutt_on_OS_X,0
http://pgc.com/commonlisp/,1
http://maslo1.com/4068021996/3853935958353/,0
http://www.bnbytes.com/computer.shtml,0
http://www.ecommercetimes.com/perl/story/13397.html,1
http://www.gulfcoastblindandshutter.com/root/secure-code8/home/d1b89d5c046fed128a01672db1786eb5/,1
http://resgatepromocionaltam2012.mx.tc/,0
http://en.wikibooks.org/wiki/XForms,0
http://www.motu.com/products/software/machfive/,1
http://starterwebsites.ca/photodemo/components/com_user/www.paypal.com/ca/cgi-bin/webscr-cmd/login/001094c86c6c2a9721454224943ce2e9/,1
http://www.gamecabinet.com/sumo/Issue16.17.18/WizWar.html,1
http://celebrityhood.com/wp-content/plugins/akismet/9091457852/53267548824646/,1
http://habbohack2.blogspot.com/,1
http://members.tripod.com/~mchunkat/blogger.html,1
http://brakka.0fees.net/,1
http://www.oxymoronical.com/web/firefox/updatechannel,0
http://www.felgall.com/struc.htm,0
http://www.cs.unipr.it/~bagnara/Papers/Abstracts/ALPN99a,1
http://paypal.com-cgi-bin-helpweb-cmd-help-security-center.stchadsprimary.co.uk/Confirm-Your-PayPal-Account/aa1bff710d46c429dbcb291308057989/,1
"http://savageranch.com/portal/bnzonlineaccess/accountupdate/1,1184,10-123--1871,00.html",0
http://www.sdsc.edu/sdnap/,0
http://login-paypaldtc-krafteurope.com.hgu1.com/?cGF5cGFsZHRjQGtyYWZ0ZXVyb3BlLmNvbQ=Message-ID:,1
http://forum.tlbia.com.fm.interia.pl/subtopic=login&amp;boardid=26.html?,1
http://brightf.byethost18.com/w/home.html,0
http://www.sofsem.cz/sofsem07/,1
http://vietuc.edu.vn//upload/pokl.htm,0
http://tools.ietf.org/html/rfc1274,1
http://tools.ietf.org/html/rfc1633,0
http://tools.ietf.org/html/rfc2885,1
http://cmfa3cs8qcvpaq.blogspot.com/,0
http://www.lms.ac.uk/jcm/,0
http://tools.ietf.org/html/rfc1767,1
http://www.unicode.org/charts/PDF/U0980.pdf,0
http://www.angelfire.com/rpg2/abassspectre/index.html,0
http://www.carousels.com/cmusic.htm,1
http://cs.union.edu/~striegnk/courses/nlp-with-prolog/html/,0
http://www.sznorinco.com/cement/,0
http://www.mathematik.uni-ulm.de/sai/ss96/uxdb2/comparison.html,0
http://www.unsickerfarms.com/index.html,0
http://www.smartwebby.com/resources.asp,1
http://bit.ly/TpCwDC,0
http://teamblade.org/paypal.co.uk/webscr.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e52071a9af8eca9b007ed9b3e93199eb972071a9af8eca9b007ed9b3e93199eb97,1
http://amig0slivechats5.blogspot.com/,1
http://www.kuro5hin.org/story/2001/9/25/1527/21500,0
http://www.netaction.org/monitor/,1
http://www.red-sweater.com/clarion/,0
http://sourceforge.net/projects/logo3d/,1
http://tools.ietf.org/html/rfc2224,1
http://upgai.com/letsmall/gdata/property/view/mls0345.html,1
http://www.taawa.pl/wp-content/plugins/akismet/Paypal_PersonalBanking.html,1
http://porminacion.org/images/stories/signin.ebay.co.uk-ws-eBayISAPI.dll32SignInUsingSSL1pUserIdpartnerId2siteid3ruhttp32A2F2Fmy-ebay-co-uk2Fws2FeBayISAPI3dll3FMyEb3ay22hd73d3xuk5j69J82Fe1rdfsa3eba33x.html,1
http://clicktoenjoy10.blogspot.ca/,0
http://www.cleo.net.uk/followtheyarn/,1
http://www.aquafiltersrbija.rs/account_update.htm,0
http://gee.cs.oswego.edu/dl/html/malloc.html,1
http://feeds.feedburner.com/OfficialGmailBlog,0
http://www.finseth.com/craft/,0
http://www.onlamp.com/php/,1
http://www.crossroad.to/text/articles/D&amp;D&amp;Harry.htm,1
http://docs.google.com/a/go.ccad.edu/spreadsheet/viewform?formkey=dG9ZOFJWdGd1LVhRY191c2taZkFGdVE6MQ,0
http://people.bath.ac.uk/masrjb/Sources/,1
http://autenticacielo.rel7.com/,1
http://tools.ietf.org/html/rfc388,1
http://www.wholesalegemstonesjewelry.com/wp-content/themes/images/SeniorPeopleMeet.com,1
http://www.cpan.org/authors/id/R/RW/RWENNER/xtractCode.pl,0
http://www.hnqsfz.com/images/?us.battle....,1
http://www.seguranca.h19.ru/desco/index.html,0
http://www.kuro5hin.org/story/2001/7/10/043/19846,0
http://www.codeguru.com/Csharp/Csharp/cs_collections/article.php/c5505,0
http://www.bluetetra.com/xsddoc/index.htm,0
http://dss.ucar.edu/libraries/gbytes/,0
http://tools.ietf.org/html/rfc3191,0
http://news.cnet.com/2100-1023-875992.html,0
http://www.octosys.co.uk/cid.html,0
http://crazeecreature.tripod.com/page2.html,1
http://bikramyogahampden.com/old_site/uploads/index.htm,1
http://dinas.tomsk.ru/firebug/?www.paypal.com/uk/cgi-bin/webscr1.htm?cmd=_login-run,0
http://www.cpsts.com/index.html,1
http://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.47.8091,0
http://www.libpng.org/pub/png/slashpng-1999.html,1
http://www.sportsfanfare.com/affiliate-program.html,1
http://www.wix.com/peterdaw/studio-bellissimo,0
http://www.instantasp.co.uk/products/instantforum/default.aspx,0
http://www.hindunewyear.com/hindu/wallpapers/index.html,1
http://creeksideshowstable.com/Paypal_Virefication/3248536c9562a3044cd01d637a8c06ee/new1/747381f4723a2006ac0875f1b9017121/0892ba49b5dfd3c046ff420f218817f7/,1
http://sourceforge.net/projects/pymifluz/,1
http://paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epaloginuksss.uzmandoktorum.com/,1
http://www.eecs.ucf.edu/~leavens/JML/,1
http://www.keyghost.com/qido/,0
http://scr2.com/kay/,0
http://www.searchease.com/resources/default.htm,1
http://volksautoservice.com/remax2012/remax/,1
http://rybkj.cn/jpg?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
http://santandenet.hut4.ru/SMS_Santander/Clientes/Cadastro/Servico_SMS/Index/InternetBanking/default/CentralS4nt4and3r/Clientes/Pessoa_Fisica/index/PFISICA/,1
http://www.informatik.uni-frankfurt.de/~eschenb/taon/,1
http://www.teradata.com/t/history/,1
http://alphamarketingsg.com/media/-/page-1/?Explosao&amp;de&amp;Premios,1
http://www.video.com.mx/english/english.htm,1
http://pastehtml.com/view/bcvmue6yz.html,0
http://www.mnot.net/python/WebLog/,1
http://www.robertnz.net/cpp_site.html,0
http://www.fi.muni.cz/~xsvobod2/misc/lapack/,0
http://jcc_7.tripod.com/d/,1
http://www.ai.sri.com/mailing-lists/slug/,0
http://www.adobe.com/devnet/dreamweaver/articles/css_simple_styling.html,0
http://developers.sun.com/rss/java.xml,1
http://bogus411.tripod.com/Super-Cool-Virtual-Pets/,1
http://www.sevkon.net/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
http://www.workshopoftheworld.com/manayunk/wilde.html,0
http://www.fileplanet.com/94297/0/section/Chaos-Legion,0
http://www.sciencejobs.com/bio/,0
http://articles.sitepoint.com/article/build-a-phpbb-forum,0
http://www.cs.washington.edu/research/constraints/cassowary/,1
http://image-strategie.com/administrator/components/com_project/nordea/nordea.html,1
http://ghost3kchi.szm.com/nokia.htm?bay.com/ws/eBayISAPI.dll?SignIn&ru=www.ebay.com/,0
http://www.toppoint.de/~zoc/gspam.html,0
http://www.bilawchuk.com/mark/,1
http://www.growthconsulting.org/email/Rm/Rm/Remax/,1
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=iulsligus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.nixsoftware.com/products/transparentis/,0
http://www.trombold.com/index.htm,1
http://news.cnet.com/2100-1023-250076.html,0
http://www.msboycott.com/thealt/,1
http://www.sun.com/software/webnfs/ds-webnfs.xml,1
http://www.cs.virginia.edu/~gfx/Courses/2001/Advanced.spring.01/ppt/lecture21.pdf,0
http://www.w3.org/Style/CSS10/,1
http://microcalls.com/blog/wp-content/plugins/akismet/8392225808/902491205/,0
http://csdl2.computer.org/persagen/DLAbsToc.jsp?resourcePath=/dl/mags/mi/&amp;toc=comp/mags/mi/1991/04/m4toc.xml&amp;DOI=10.1109/40.85722,1
http://greenrootsmovement.com//templates/ja_fagus/www.free.fr/2/fr/login/adsl.html/,1
http://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.56.4042,0
http://www.xml.com/buyersguide/,0
http://www.animats.com/papers/languages/,0
http://tools.ietf.org/html/rfc85,0
http://irc.netsplit.de/channels/,1
http://www.termedirabbi.it/wp-content/plugins/nivo-slider/cache/ref2.php,0
http://www.angelfire.com/biz3/MAPregistry/kfeframes.html,0
http://www.elsevier.com/wps/find/journaldescription.cws_home/30446/description#description,0
http://www.census.gov/foreign-trade/www/,1
http://www.peridotec.com/robot/,1
http://www.printingmonitor.com/default.aspx,1
http://www.pm5.org/bhajanojha/mail0aol36472aolfamericaonlineupdate.htm,1
http://www.troubleshooters.com/tmicro.htm,1
http://vilarisi.com/lib/RemaxSecure/Remax - Secure Login.htm,0
http://www.jroller.com/jeddi/category/J2ME,1
http://fun-dive.com/gps/?check=1i60305580.html,1
http://webopedia.com/TERM/M/MP3.html,1
http://www.habbonoticias1.tk/,1
http://www.ardamax.com/keylogger.html,1
http://www.forbes.com/2000/10/04/1004looksmart.html,1
http://www.audiodesignguide.com/theSource/theSource.html,1
http://tools.ietf.org/html/rfc3227,1
http://www.theregister.co.uk/2001/08/06/so_how_much_is_armani/,0
http://sharkysoft.com/software/java/lava3/printf/,0
http://tools.ietf.org/html/rfc3206,1
http://tibbia.za.pl/,0
http://www.clickz.com/showPage.html?page=514611,0
http://www.angelfire.com/realm2/redriver/,1
http://paiypal.com/webscr.php,0
http://home.neopets.com/templates/homepage.phtml?pet_name=Dashtonite,1
http://www.melbpc.org.au/pcupdate/,1
http://www.dc.btvu.org/js/?us.battle.net/login/en/?ref=ovthchrus.battle.net/d3/en/index&app=com-d3,1
