domain,ranking,isIp,valid,activeDuration,urlLen,is@,isredirect,haveDash,domainLen,nosOfSubdomain
liuheng.chengxuren.com/Images/,10000000,0,1,2557,30,0,0,0,22,2
www.plasmon.com/index.html,10000000,0,1,9496,26,0,0,0,15,2
www.mark-weeks.com/chess/y6sz$wix.htm,10000000,0,1,7670,37,0,0,1,18,2
taijishentie.com/js/index.htm?us.battle.net/login/en/?ref=xwnrssfus.battle.net/d3/en/index&app=com-d3,10000000,0,1,5844,101,0,0,0,16,1
cib.unab.cl/xm/www.euronosefi.c/encripted/ssl218.site/login.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e577ecec897ab9b8ecca39ad243afb6c6c77ecec897ab9b8ecca39ad243afb6c6c,232906,0,0,0,217,0,0,0,11,2
bearben.com/KXgbf8OPLMo/webscrprim.php?YmVhcmJlbi5jb20=uhOTG57kUJHNN54221oPLKj988777AOP784MTM1ODAwMjM1MA==,10000000,0,1,1827,106,0,0,0,11,1
us.battle.net.account-us.net/battle_net_account.php?app=bam&ref=us.battle.net/account/management/index.xml,10000000,0,0,0,106,0,0,1,28,4
www.itbusinessedge.com/cm/blogs/lawson/how-big-deals-affect-mdm-competitors-customers/?cs=39222,32914,0,1,6209,95,0,0,0,22,2
gu.admzr.ru/6427553344/143493053/,10000000,0,1,3288,33,0,0,0,11,2
item2983384401.0fees.org/,10000000,0,0,0,25,0,0,0,24,2
www.whitebredshorthorn.com/bluegrey/index.html,10000000,0,1,7305,46,0,0,0,26,2
bussiness.10017.kingdream.kz/login-error.php?login=6ec0aa90130fbf6bbdccb924c676907b,10000000,0,0,0,83,0,0,0,28,3
us.battle.net.uuwow.tk/login/en/login.html?app=wam&,10000000,0,0,0,51,0,0,0,22,4
sourceforge.net/projects/pn-mod-books,168,0,1,7670,37,0,0,0,15,1
steamzcommunity.olympe.in/freegames/luckyday/update.php?cid=-851150&,70181,0,0,0,68,0,0,0,25,2
paypal.com.nishhilton.asia.lk/paypal\%20verification/,10000000,0,0,0,53,0,0,0,29,4
radiocoquimbo.cl/apipchile/wp-admin.php,10000000,0,0,0,39,0,0,0,16,1
tools.ietf.org/html/rfc2104,14969,0,1,9133,27,0,0,0,14,2
www.timetoembark.com/blog/wp-content/centurytel/embarqmail.com.html,10000000,0,1,730,67,0,0,0,20,2
update.paypal-com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee8.super-aggelies.tk/security,10000000,0,0,0,175,0,0,1,166,10
www.pastehtml.com/view/bq5tb7ez4.html,44061,0,1,4017,37,0,0,0,17,2
sebastiankozak.pl/media/verification/use/owa/form1.html,10000000,0,0,0,55,0,0,0,17,1
www.cjp-accounting.co.uk/z.php,10000000,0,0,0,30,0,0,1,24,3
ztipptops.org/pCntrlde/webscr.php?cmd_=session.start&sdr01=amVubnkuZ3VlbGRuZXJAdC1vbmxpbmUuZGU,10000000,0,0,0,94,0,0,0,13,1
us.battle.met.woribofwaroraft.com/login/en/index.asp?ref=us.battle.net/account/management/index.xml&amp;amp,10000000,0,0,0,107,0,0,0,33,4
www.glenmccl.com/tutor.htm,10000000,0,1,9133,26,0,0,0,16,2
home.comcast.net/~danball66/encrypconfirmt4566789ijhvbnliosdvvbnukolk.html,183,0,1,8400,74,0,0,0,16,2
faceb.flizbizo.com/login.php,10000000,0,0,0,28,0,0,0,18,2
www.os2ezine.com/20001116/reflections.htm,10000000,0,1,8401,41,0,0,0,16,2
www.dailykos.com/storyonly/2009/10/6/790181/-Beck-DESTROYED-after-efforts-to-get-rid-of-site-parodying-him,3517,0,1,7017,106,0,0,0,16,2
fenixsailing.com/modules/mod_yoo_login/help.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d702-00-3368861018.27013.psik.fk.unsyiah/1b814ebfa982952e69ebdcf4f684e07f/index2.htm,10000000,0,0,0,218,0,0,0,16,1
www.baronams.com/products/ioapi/,10000000,0,1,6210,32,0,0,0,16,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cq2fCQqhhXdFsIYuSXCFMuKOncAZN8AvLfjZ2L-oCVXICkLPFK2BqaXlR1Zjp53pcEMxsbRagPVI-q52ETI86rQdlk6cHOk3G5r0Vbfl4lPckjdQvr8tObybugp_R5knyCZmju_uvegTsac-dYYAZHUMMawikLF9xhbLKtde2b8cFy2f8Gr7s5rAd6ZvFqlsWM1yN62QpI5qKB3Ba1-naONBf-_tg\%3D\%3D&amp;attredirects=0,4570,0,1,6939,369,0,0,1,44,2
tiny.cc/fahrzeug56,23644,0,1,5844,18,0,0,0,7,1
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=0&amp;attachauth=ANoY7crgYa_1imzePyuGnsT2CyX8sJEM3dQzqtku3yvNFglh9pL_UkA3avSs2AghgFenVjM2hKfz-xGdcYEHiWAdEV9NQgnppdu-id6JzO-p5M0L3ofDaOKeXUlgIqXnWWgARF0tEqoECdVKlQpv6FihJGOGIvkNkl-jtDS6f6bW69HFBmUUWXt6S_epwJQao1Na14tsYlPAFzp19cXSy1e80gc4qmUy3w\%3D\%3D&amp;attredirects=2,4570,0,1,6939,369,0,0,1,44,2
www.copapromo2014.com/,10000000,0,0,0,22,0,0,0,21,2
tools.ietf.org/html/rfc662,14969,0,1,9133,26,0,0,0,14,2
www.aol.com.ap.update.191.1887811.1676311.encoding.openid.assoc.handleusflex.openid.claimed.id.identifierselect.mode.checkid.setup.openid.ns.pape.easycar.com.my/2726bccd31af6356b5d18580eb2bb830/,10000000,0,0,0,194,0,0,0,160,24
us.diablo.com.zh-zej.in/login.html?app=wamref=www.battle.net/account/eor=0app=bam,10000000,0,0,0,81,0,0,1,23,4
update.paypal-com.us.rhrtne2i2v84pc7sc8w4wnrlbgeniqfnjjuubjy8fezptqoxuwf7bv2fxwth.nicosysmdp.com.ar/Limit-id=653252/security/,10000000,0,0,0,125,0,0,1,99,6
www.netins.net/showcase/sam/ccd.htm,269761,0,1,9496,35,0,0,0,14,2
highered.mcgraw-hill.com/sites/0072532947/student_view0/logo_computer_language.html,2585,0,1,9498,83,0,0,1,24,2
totemgratishabbo.rel7.com/,10000000,0,1,731,26,0,0,0,25,2
infohost.nmt.edu/~armiller/fortran.htm,73661,0,0,0,38,0,0,0,16,2
tools.ietf.org/html/rfc1408,14969,0,1,9133,27,0,0,0,14,2
news.bbc.co.uk/2/hi/technology/7428833.stm,55,0,0,0,42,0,0,0,14,3
zarabotok-vinternet.ru/wp-content/plugins/wp_comm/6166239903/745353769679/,10000000,0,1,2922,74,0,0,1,22,1
wilirots.biz/amcntrlde/webscr_prim.php?d2lsaXJvdHMuYml6uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NDk1OTA3OQ==,10000000,0,0,0,115,0,0,0,12,1
tools.ietf.org/html/rfc3081,14969,0,1,9133,27,0,0,0,14,2
secure.runescape.com.oowow.asia/m=weblogin/loginform.html,10000000,0,0,0,57,0,0,0,31,4
blazeygraphicsystems.com/temp/process.php,10000000,0,1,5479,41,0,0,0,24,1
sourceforge.net/projects/iplserver,168,0,1,7670,34,0,0,0,15,1
www.paypal.com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxekhteamindexfo100011s.digicozum.com/limit/Limit-id=eBi6kjU1jRBM33NoYc36nE7G34C748h26d53H0GL4se346UU0gM/b7d19935f939342fd5290d8c7377ded6/,10000000,0,1,366,310,0,0,0,209,12
villakidsbuffetinfantil.com/Limit-id=65722/5402daa2cbcb8648057a5611fa329ecd/,10000000,0,0,0,76,0,0,0,27,1
www.poko.fi/cgi-bin/show.pl?page=etusivu,10000000,0,0,0,40,0,0,0,11,2
en.wikipedia.org/wiki/MIVA_Script,6,0,1,8035,33,0,0,0,16,2
onesolepr.com/modules/direct_pay.ibank_pay.co.za/,10000000,0,0,0,49,0,0,0,13,1
tools.ietf.org/html/rfc2951,14969,0,1,9133,27,0,0,0,14,2
msdn.microsoft.com/en-us/library/Aa224767,29,0,1,10959,41,0,0,0,18,2
pack-update.com/aincounts&amp;js=europ_land&amp;and=349034DIOe2hjks138934=vax17nrb82uf6lj-true&amp;Einloggen&amp;sessions=jseurop-ch&amp;serv=/IMACdess=CHbisload-61341276/websrc.php,10000000,0,0,0,181,0,0,1,15,1
www.paypal.ca.2104.secure1i.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=109bc7503993ee9924eb2867ff07907d,10000000,0,0,0,103,0,0,0,30,5
import7.com.br/paypal\%20us/webscr.htm,10000000,0,1,366,38,0,0,0,14,2
account-confirmations.007sites.com/?,10000000,0,1,4383,36,0,0,1,34,2
dev.opera.com/articles/view/stop-using-ajax/,1149,0,1,7671,44,0,0,0,13,2
www.unidex.com/xflat.htm,10000000,0,1,9496,24,0,0,0,14,2
betty_jetaime.tripod.com/cestleventbetty/,1267,0,1,9496,41,0,0,0,24,2
steamfree-25game.allalla.com/,10000000,0,1,3653,29,0,0,1,28,2
tech.groups.yahoo.com/group/PhillyPug/,4,0,1,10228,38,0,0,0,21,3
www.jhochwald.de/linux/kmandel/e_index.html,10000000,0,0,0,43,0,0,0,16,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crJr5CvpOpEbyHLDv7jINteQff4TUV3sBCgiKKK_AoC7DXp3p1CqRklSORdm0vAV6BV-dPDyVCsliQkuD4Pu4cYXp1ztMgkNKUx_oHhPvcyCw0s6ylF4QhweAREw0kRQW9Q2aBpKYBQy16cut0XhiiTqGBTsiSex3DQ_ZDZQoqCvqtHY_kT9Jopi1g2sT0H2WVeneL0U4T1nnp3GrEmfzIxsm5e-w\%3D\%3D&amp;attredirects=1,4570,0,1,6939,343,0,0,1,44,2
www.lukman-hakim.com/?section=vbGame,10000000,0,1,5114,36,0,0,1,20,2
www.freebsd.org/doc/en_US.ISO8859-1/books/handbook/eresources.html,10775,0,0,0,66,0,0,0,15,2
muhammetarslan.com.tr/wp-content/uploads/usx/us/,10000000,0,0,0,48,0,0,0,21,2
paypal.com.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3fa.ee8d0b7e678a25d88.3d0fa72c947f193f8fd.5885d80a13c0db1f8e263663d3fa.ee8d0b7e678a25d88.3d0fa72c947f193f8fd.fenilink.com/,10000000,0,0,0,203,0,0,0,202,17
www.cotton.org/journal/2004-08/4/upload/jcs08-254.pdf,10000000,0,0,0,53,0,0,0,14,2
casador0852.16mb.com/Facebook.php?@photo.php?fbid=345925235485568&set=a.125163670895060.26010.100002042820962&type=1&theater,10000000,0,1,6575,124,1,0,0,20,2
kuliyah.biz/i/paypol-renew.com.login.54s5d48960qq14a2a1s0d5d8a12s0d5a8g6h0/log/,10000000,0,0,0,79,0,0,0,11,1
applicationcenter.nazuka.net/fb.php,11903,0,1,3288,35,0,0,0,28,2
www.omniquad.com/mailwall-remote.html,10000000,0,1,8402,37,0,0,0,16,2
www.waterdamagefortpierce.org/~everythi/klm/8a5513af94f9479a5f422a3f98b1b21e/,10000000,0,1,2922,77,0,0,0,29,2
www.aspfree.com/c/a/Database/Using-Data-Access-Pages-to-Access-Data-on-a-SQL-Anywhere-10-Database/,37775,0,1,8401,98,0,0,0,15,2
www.softwarearchives.com/PDA/index.cfm?Cat=3&amp;SubCat=10,10000000,0,1,8035,58,0,0,0,24,2
graphcomp.com/home/bfree/arch/domes.html,10000000,0,1,10228,40,0,0,0,13,1
txantxangorri.info/images/phocagallery/Urmara/index.php,10000000,0,1,3288,55,0,0,0,18,1
old.lwn.net/2001/features/LarryWall/,60475,0,1,8765,36,0,0,0,11,2
paypal.com.us.cgi-bin.webscr.cmd.login-run.5885d80a13c0db1f8e263663d3wi892ee8dcbdhe788a5.spirit-inspired.com/d1cf09516402a82c61089411c5d30234/cmd=_login-submit&amp;dispatch=58e263663d35d8880a13c0d3c0db1f8e95a86f1d2a1bea6e118059d531acacf6021f95c5ea/,10000000,0,0,0,248,0,0,1,108,9
www.cft.edu.pl/~karol/,10000000,0,0,0,22,0,0,0,14,3
corningvacation.com/wp-content/uploads/remax/index.htm,10000000,0,0,0,54,0,0,0,19,1
tools.ietf.org/html/rfc1400,14969,0,1,9133,27,0,0,0,14,2
www.iii.org/media/companies/insurance/,532486,0,0,0,38,0,0,0,11,2
www.creativyst.com/Doc/Articles/CSV/CSV01.htm,690117,0,1,7305,45,0,0,0,18,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crIg3Qla6GI6DIx9ND4sKpWh0__zKWoz12QioHC5heQaEQrJc5_B09FQW9wXCLGfwlZg77GT3wiuRTwTprD4LTt5EGxbYbm1LJtJsTL36iZ7xBKHHiZ_VgjoP1GUeO5xD4NhDWpNQ5DS0UoJ2NQD74qSEEoFEQ46b5W96N7MAL-ZkF5imH32T4z1ldfG7bKRi8QXWZQ7EbMFM1uSPEyws7VNqg5AQ\%3D\%3D&amp;amp;attredirects=1,4570,0,1,6939,347,0,0,1,44,2
tools.ietf.org/html/rfc2606,14969,0,1,9133,27,0,0,0,14,2
www.fortran.com/kiss.f90,10000000,0,1,9496,24,0,0,0,15,2
www.neatware.com/snaml,10000000,0,1,8400,22,0,0,0,16,2
www.umsl.edu/~smallbus,67884,0,0,0,22,0,0,0,12,2
www350.paypal.ca.56488.securessl-810.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP350,10000000,0,0,0,97,0,0,1,39,5
m30dv3f4la13g.blogspot.de/,567,0,0,0,26,0,0,0,25,2
www.garyrgilbert.com/blog/,10000000,0,1,5844,26,0,0,0,20,2
www.giwa.it//wp-content/upgrade/questions.php,10000000,0,1,5600,45,0,1,0,11,2
www.erzurumsarkinsaat.com.tr/includes/js/dtree/img/_/GRIPNET_/?id_Sincronizando_Dispositivo=75985427899286,10000000,0,0,0,106,0,0,0,28,3
www.cfoster.net/jscrunch/,10000000,0,1,6940,25,0,0,0,15,2
globalnick.com/info.html,10000000,0,1,1461,24,0,0,0,14,1
us.battle.net.ok.yv-login.com/login/en/login.html,10000000,0,0,0,49,0,0,1,29,5
paypal.iranexilis.com/5a8db11984d44f04ac284c9ed7d19add/,10000000,0,1,3653,55,0,0,0,21,2
www.rampf.de/site/index_1_e.htm,10000000,0,0,0,31,0,0,0,12,2
www.cantrip.org/locale.html,10000000,0,0,0,27,0,0,0,15,2
www.paypal.ca.2172.secure4f.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=1ec0edb78a1502e9f47d6657f00f0f61,10000000,0,0,0,103,0,0,0,30,5
us.battle.net.ok.kkweb.asia/login/en/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,10000000,0,0,0,109,0,0,0,27,5
fluchinfos.com/manageaccounts&jsupein=europ_land&and=349034902hjks138934314apr59vemflhg-serv-Einloggen&sessions&jseuropfindreupdat&&serv/metacc=deload-62102803/websrc.php?session.start,10000000,0,0,0,184,0,0,0,14,1
kundencenter-paypalservice.de/?/de/cgi-bin/webscr?cmd=_verifi-run&dispatch=5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a2116480ee01a05c,10000000,0,0,0,139,0,0,1,29,1
cielopremiosferias2013.allalla.com/cadastro/seguro1.html?id=Z0IASP7DWTGUOFAFYOPSJHEWKFCI5Q741PDSEK6ADM632FH158TNO8J9MWRQNXTNN8F2RLC69I8AYPA3W4PKA0TW6KNSIGG7OV8FHKLP3SZ1IA3EDSZN2TK8D91WPG3DCATUUEJX8JYPU158T4VVWG3AO48DJ0QWKKQF,10000000,0,1,3653,224,0,0,0,34,2
update.paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48h54156ty84d83f4lnbgh.distorzija.info/update/service/update/com/,10000000,0,0,0,167,0,0,1,140,7
maureen.heliohost.org/aolonlinenowjanmesnoww/aolonlinenowjanmesnoww/aol.com.htm,46265,0,1,5479,79,0,0,0,21,2
digilander.libero.it/kekkogermanotta/,245,0,0,0,37,0,0,0,20,2
www.ebb.org/PickingUpPerl/,10000000,0,1,7305,26,0,0,0,11,2
ipfoods-llc.com/image/wellsa/questions.htm,10000000,0,0,0,42,0,0,1,15,1
www.extension.iastate.edu/pubs/li.htm,10794,0,0,0,37,0,0,0,25,3
acavill.com/na.e.support.service.paypal.com/us/cgi-bin/webscr.html?cmd=_home,10000000,0,0,0,76,0,0,0,11,1
jonid.8m.com/Linux/Index.htm,10000000,0,1,9495,28,0,0,0,12,2
mobiledmassmoney.com/cgi-sys/suspendedpage.cgi,10000000,0,0,0,46,0,0,0,20,1
www.cij77.asso.fr/login/,10000000,0,0,0,24,0,0,0,17,3
colafoundation.com/wp-content/themes/twentyten/images/headers/,10000000,0,1,4018,62,0,0,0,18,1
guiacondominial.com.br/languagee/Remax2/Remax/,10000000,0,1,3287,46,0,0,0,22,2
www.delorie.com/web/wpbcv.html,71543,0,1,9132,30,0,0,0,15,2
www.creativyst.com/cgi-bin/Prod/19/eg/PerlPack.pl,690117,0,1,7305,49,0,0,0,18,2
www.bacsoftware.co.uk/whatsgone/home.htm,10000000,0,0,0,40,0,0,0,21,3
tools.ietf.org/html/rfc1694,14969,0,1,9133,27,0,0,0,14,2
www.debugmode.com/wax/,124531,0,1,8035,22,0,0,0,17,2
tclxml.sourceforge.net/tclxml.html,168,0,1,7670,34,0,0,0,22,2
sourceforge.net/projects/edi4j/,168,0,1,7670,31,0,0,0,15,1
www.gamasutra.com/features/sound_and_music/081997/sound_effect.htm,8729,0,1,8402,66,0,0,0,17,2
www.qhdwk.com/spub/?ref=us.battle.net/d3/en/index,10000000,0,1,1461,49,0,0,0,13,2
www.eskimo.com/~billb/mistake.html,94071,0,1,10226,34,0,0,0,14,2
"services.runescape.com-sl-forum.totalh.net/sl=0-forums.ws.14,15,437,63859515.html",193853,0,1,2922,81,0,0,1,42,4
www354.paypal.co.uk.34427.ssl-560.mx/js/webapps/uk/mpp/?cmnd=_lg&pageName=system_email_PP354,10000000,0,0,0,92,0,0,1,36,6
thewienerfamily.com/blog/wp-admin/js/index.php,10000000,0,1,5843,46,0,0,0,19,1
www.bitsavers.org/pdf/ibm/704/C28-6000-2_704_FORTRANII.pdf,10000000,0,1,7670,58,0,0,0,17,2
app.qmailer.co.uk/link/8556/3622706/179552,836190,0,0,0,42,0,0,0,17,3
tools.ietf.org/html/rfc2756,14969,0,1,9133,27,0,0,0,14,2
habbom0edas.rel7.com/,10000000,0,1,731,21,0,0,0,20,2
affiliatealmanac.com/systembanking/8ae71cee53cc684124208f0295289bfe,10000000,0,1,5478,67,0,0,0,20,1
bearbenz.org/KXgbf8OPLMo/webscrprim.php?YmVhcmJlbnoub3JnuhOTG57kUJHNN54221oPLKj988777AOP784MTM1ODAxNzQxNw==,10000000,0,0,0,107,0,0,0,12,1
bizzu.com.br/sitte/wp-includes/js/jcrop/aol.htm,10000000,0,1,730,47,0,0,0,12,2
www.habbo3dkisbr.rel7.com/,10000000,0,1,731,26,0,0,0,25,3
www.tclub.com/cache/dir/jumate/index.htm,10000000,0,1,2192,40,0,0,0,13,2
tools.ietf.org/html/rfc125,14969,0,1,9133,26,0,0,0,14,2
www.paypal.ca.3569.secure6v.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=96a10b57122f403094d882affff3ef6a,10000000,0,0,0,103,0,0,0,30,5
www.emsps.com/oldtools/cav.htm,10000000,0,1,8035,30,0,0,0,13,2
www.cixiyucai.com/js/?us.battle.net/login/en/?ref=mpkukrtus.battle.net/d3/en/index&app=com-d3,10000000,0,1,7670,93,0,0,0,17,2
www.apache-asp.org/faq.html,10000000,0,1,7305,27,0,0,1,18,2
paypal.com.cgi-bin.webscr.cmd-login-submit.dispatch2f7415cf1b2a661693.5885d80a13c0db1f8e263663d3faee8d195a86f1d2179454313736f1b26366.sovereignauto.com.au/5554fd8741cb7a3e3a70e730bc03ae35/,10000000,0,0,0,187,0,0,1,153,9
paypal-service.int.tf/?=paypal=_login-submit&dispatch=service_centre?source=security&customer=aD7EFQu6opqoDjQ6S7H0yvE7GTHLSqMSUJnqqHmF,10000000,0,0,0,134,0,0,1,21,2
tsource.ru/images/style/.www.paypal.co.uk/login/login.html?webscr=cmd_login&dispatch=5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6d454adc375ba2d28b99,10000000,0,1,4018,149,0,0,0,10,1
pratamacapital.com/images/3/banco-indrustrial/bienlinea.bi.com.gt/login/index.htm,10000000,0,1,5114,81,0,0,0,18,1
flmz.net/torrent/www.paypal.co.uk/webscr.htm,10000000,0,1,731,44,0,0,0,8,1
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crEIHuCSJj80mQfRL6ikzp5typD5iO8lRacvTuoUjd_c3fgU1g8Zo4shKg1vxjrc-MX_ZENnZyf0ZVPAkXAY6IKXYbLMQyx22_HfpX4qoWBLAQqDTq2jd4_VCP5tU6uIdxR9Nyas9eL4WvcSRqi-XahgT2m7wSenVk28YZQmx6ePJ7VMj5Qb-O99NYs6TO5WEF2K7YnPutzVn7xmyxoc66gT2hQ8A\%3D\%3D&amp;attredirects=2,4570,0,1,6939,343,0,0,1,44,2
www.imc.org/ietf-xml-mime/index.html,636218,0,0,0,36,0,0,0,11,2
pws.prserv.net/James.Anderson/XML/,504041,0,1,8035,34,0,0,0,14,2
ww4.prairieweb.com/ajbecker/,10000000,0,1,9132,28,0,0,0,18,2
www.bell-labs.com/project/nmake/faq/gmake.html,178270,0,1,9131,46,0,0,1,17,2
www.moogor.com/js/index.htm?us.battle.net/login/en/?ref=gsatpiaus.battle.net/d3/en/index&app=com-d3,10000000,0,1,3652,99,0,0,0,14,2
www.rpg.net/news+reviews/reviews/rev_2330.html,32174,0,1,10226,46,0,0,0,11,2
www.haveland.com/?povbench/,10000000,0,1,9130,27,0,0,0,16,2
grupogea.cl/gea/paypal.fr/paypal.fr/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc1bd445e78774258e47018da0457755111bd445e78774258e47018da045775511,10000000,0,0,0,203,0,0,0,11,1
medical-svetaelena.com/remax/index.htm,10000000,0,0,0,38,0,0,1,22,1
infoeletro.net/net/Internet_Banking/BRADESCO/,10000000,0,0,0,45,0,0,0,14,1
www.wired.com/epicenter/2009/08/you-deleted-your-cookies-think-again/,801,0,1,10591,69,0,0,0,13,2
www.sjgames.com/gurps/Roleplayer/Roleplayer26/Ice-Age-Stalker/Stalker.html,54258,0,1,9496,74,0,0,0,15,2
www.angelfire.com/biz/snowdriftspin/,2547,0,1,8035,36,0,0,0,17,2
staffwww.dcs.shef.ac.uk/people/Y.Wilks/,31048,0,0,0,39,0,0,0,23,4
www.angelfire.com/fl5/mihaipruna/,2547,0,1,8035,33,0,0,0,17,2
www2.latech.edu/~acm/helloworld/postscript.html,105649,0,0,0,47,0,0,0,15,2
courses.moreservlets.com/Course-Materials/,10000000,0,1,6940,42,0,0,0,24,2
www.topix.com/rss/business/business.xml,1057,0,1,10959,39,0,0,0,13,2
users11.jabry.com/blopp/Aolupdate.htm,56829,0,1,4017,37,0,0,0,17,2
update-informations041.creativeplaythings.com.au/?/cgi-\%0D\%5Cn\%0D\%5Cnbin/webscr?cmd=_login-\%0D\%5Cn\%0D\%5Cnsubmit&dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60,10000000,0,0,0,191,0,0,1,48,3
pastehtml.com/view/becjxt60r.rtxt,44061,0,1,4017,33,0,0,0,13,1
bellsouthpwp.net/a/v/avifliflight/,367199,0,1,1827,34,0,0,0,16,1
www.fipa.org/repository/aclspecs.html,10000000,0,1,9132,37,0,0,0,12,2
entretecno.cl/includes/facte/d628c16458437fe7c05733cf13da35ae/,10000000,0,0,0,62,0,0,0,13,1
artisportsdigitaltools.com/7.php,10000000,0,0,0,32,0,0,0,26,1
calzadoslosal.com/dfkdjs/hl.php,10000000,0,1,4018,31,0,0,0,17,1
www.motorola.com/content.jsp?globalObjectId=2039-4399,5743,0,1,9861,53,0,0,0,16,2
www.penncen.com/7wonders/7wonders.html,10000000,0,1,9131,38,0,0,0,15,2
gone-film.com//NAB/index.htm,10000000,0,1,3652,28,0,1,1,13,1
www.sevkon.net/js/?http:/us.battle.net/login/en/?ref=3d3dhtt=,10000000,0,0,0,61,0,0,0,14,2
sportmed-mag.ru/suspension.www.paypal.com/us/cgi-bin/webscr.htm?cmd=_login-run,10000000,0,0,0,78,0,0,1,15,1
update-information009.bjit.com.au/?/cgi-\%0D\%5Cn\%0D\%5Cnbin/webscr?cmd=_login-\%0D\%5Cn\%0D\%5Cnsubmit&amp;dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60,10000000,0,0,0,180,0,0,1,33,3
www.htygwt.com/images/,10000000,0,1,731,22,0,0,0,14,2
reactive.hu/spa.php,10000000,0,0,0,19,0,0,0,11,1
news.cnet.com/2100-1023-236237.html,105,0,1,9863,35,0,0,0,13,2
alaflorista.com//wp-content/uploads/2012/Trulia/index.htm,10000000,0,0,0,57,0,1,0,15,1
www.virtualmachine.com/java/,10000000,0,1,9131,28,0,0,0,22,2
www.aaisp.net.uk/kb-telecoms-faxtext.html,10000000,0,0,0,41,0,0,0,16,3
www.personalinjurypledge.com/~asbestos/paypal.com.home.cgi-bin.webscr.login.conf.submit.submit.dispatch/38cc152a42ab3eef829ba69f78f5c7c9/,10000000,0,0,0,137,0,0,0,28,2
pastehtml.com/view/bebvkkv6r.html,44061,0,1,4017,33,0,0,0,13,1
it-on.co.kr/shop_images/11195174932.jpg.php,10000000,0,1,5114,43,0,0,1,11,2
alistapart.com/articles/pdf_accessibility,7793,0,1,8400,41,0,0,0,14,1
pastehtml.com/view/bg3htyvwu.html,44061,0,1,4017,33,0,0,0,13,1
palpay2.p.ht/,6807,0,0,0,13,0,0,0,12,2
pastehtml.com/view/bfo0l4htr.html,44061,0,1,4017,33,0,0,0,13,1
tools.ietf.org/html/rfc46,14969,0,1,9133,25,0,0,0,14,2
rbkpasteleria.com/images/stories/VBV.php,10000000,0,0,0,40,0,0,0,17,1
p3-lefilm.fr/max/13cff2da45bd22513c4e73fabbda4a27/,10000000,0,0,0,50,0,0,1,12,1
s46mnpz.blogspot.de/,567,0,0,0,20,0,0,0,19,2
www.kingsportclub.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,10000000,0,1,731,119,0,0,0,21,2
www.seferihisarkentrehberi.com/includes/js/calendar/lang/windhoek_tours/f6ce81e040c44fcdc1698849f42eec21/validation.html?g4d3bdOsiuarHDdBl0bEP6dBVy_wP1WJ6XZDh7nemRp9bv2mHJ0HYZaZV6xWExsS,10000000,0,0,0,185,0,0,0,30,2
www.informit.com/articles/article.aspx?p=169586,19264,0,1,7670,47,0,0,0,16,2
www.stillhq.com/panda/,10000000,0,1,7670,22,0,0,0,15,2
www.citizdrav.ru/tmp/-/tam.protocolo/tam.com.br/,10000000,0,0,0,48,0,0,0,16,2
accurint.markstajan.com/,10000000,0,1,5114,24,0,0,0,23,2
