url,short_url,favicon,href_count,url_length,page_redirect,url_split_count
http://tile.net/lists/,1,1,46,26,0,2
http://sourceforge.net/projects/wt-toolkit,1,0,282,44,0,2
"http://www.pearsonhighered.com/educator/academic/product/0,,0201357526,00\%2Ben-USS_01DBC.html",1,1,41,50,0,4
http://habb0h0t3l.rel7.com/,0,0,0,27,0,3
http://tools.ietf.org/html/rfc994,1,1,465,34,0,3
http://www.mentor.com/products/fpga_pld/index.cfm,1,1,95,47,0,4
http://86info.ru/wp-admin/user/aol.com.htm,0,0,0,42,0,4
http://yaoyuan.cc/js/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,0,34,0,4
http://tools.ietf.org/html/rfc1328,1,1,54,35,0,3
http://portal.acm.org/dl.cfm?coll=portal&amp;dl=ACM&amp;CFID=975475&amp;CFTOKEN=35520188,0,0,0,88,0,4
http://www.devsphere.com/xml/,0,0,65,29,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cq6zHoHv1xuSOWHhxCkRdpQeaWcYyI8M96rzbWJ8ys5NomgmHr1kbdZX_BRM0aELwWrCeCS0WNGByWjgypYy51jg9S02W-mm2vTPlAFNVYg_dbQXF-SS3iCOaKXAe8rJsucuZ3arpHwC84HP6HRRb_t_kboC9yeOxzZSvesZBLkMfNmn3k-DKsVp4wc92uUHUCS11VJQMFqv_D83KkKYNlHMcphcA\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://poynter.org/nmt,0,0,0,22,0,2
http://viusolucoes.com.br/,0,0,1,26,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7co-mjiU-orlWam15AlBCpG4Ki5TbGKOskAEuWmzUJDeQOQyT4yGLN4XLIPZNhWEUW7nha_tsKnZe80vHC_BhsKJ1K4VCXufa9IdPBVspLfOOX7ypD67lJGdS6RCFGq7KtcfF0L3e3wwx8MVWuRWj4cO0kKHvaFtECKuOTG4CNbWMh1yK_rLbMiQDzMI41gIHPnc5I1a-Cae1hMT7zpvS-evzLU4gg\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://pc.gamespy.com/pc/chaos-legion/,0,0,0,38,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cr9eLWrA_2JdTn9GDOIeZE1MlqJc8Z-wO_Hto15qqFfy2B03kdoGtDU5hIbqjrfRiYcgMsK1FC0PStxU0u97LI_HZn9HLU6fGu6jspjfA45Dcq0L_z6A9i-RLEnuxNy6gaDXtZIrL8MNKRXfLpwqV5sUg7DzoBlqgygIjYDyzcr9nBLKQ4-7taFBiZ87rUl6w0GKHEa30mTY-GnnB9wqNy2pcLToQ\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://freebutterflyphotos.com/Remax-ion/Secure Login.html,1,0,0,60,0,3
http://www.youtube.com/watch?v=AmUPhEVWu_E,1,-1,12,43,0,3
http://tools.ietf.org/html/rfc3152,1,1,49,35,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpXWkMW5xvij0mB0UOOcDff-ffWR_UoBmiuA3mFvMx9WnmoRvxDy6NQOpE-5L4FI0odszbmAJ-1BQBB-3pNa4xaQaQTbN4LABfgNZimwSlObPn7C_SjMsEFagEp4kRgaSqJMZkBfPFBErkgltZCA91db4tSV1cxR45m3MotvJKtUW2kg3KYpGMW27Tz5X9xAFc5cCgrsv9sP3wZTF4Ky6-k2XFs7A==&amp;attredirects=1,1,0,7,298,0,9
http://studiolazzarottomuratori.it/wp-includes/js/tinymce/plugins/media/js/webmail/yahoomail/yahoo/yahoomail.html,1,-1,30,117,0,4
http://www.umquarto.com.br/blog/wp-content/plugins/akismet/icu1/index.html,0,0,0,74,0,5
http://beads2treasure.com/info/media/system/aapf/?cli=Cliente&/63841/58368.php,0,0,0,78,0,3
http://www.exontrol.com/exmenu.jsp,0,0,260,34,0,4
http://www.jcraft.com/jorbis,1,0,52,29,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpEPxJ370Oiifhi_NsbdJb5oPKspWeHm6JcKSHHiXAJ9CmJ9LMz7jzxfDRaeJZ_InlWRb-GqjHLQF7iuoZblU9ajBNJLmKqiHAI7NM9cY9V_v2GAaLZ_BcW7DsgeopihFiNm035NQcRpcAFl4d_9bgS7C4LJWD5GdqzbW43RkEE-mvGAZ79_C0n7yt0sM-xaBzyn5zoG9UNwCd-dPSeBH09pZS_4A\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://www.systweak.com/boostxp/,1,-1,155,25,0,3
http://www.invent.org/hall_of_fame/53.html,1,1,120,43,0,4
http://tools.ietf.org/html/rfc1216,1,1,21,35,0,3
http://gamereport.com/tgr23/hellrail.shtml,0,0,0,42,0,3
http://www.trilithon.com/pagesproducts/postscriptcode.html,0,0,0,58,0,4
http://pastehtml.com/view/bcosumiyf.html,1,1,5,41,0,3
http://en.wikipedia.org/wiki/Recursively_enumerable_language,1,1,192,61,0,3
http://www.iupac.org/publications/pac/1985/pdf/5711x1659.pdf,1,0,0,56,0,4
http://www.cattletoday.com/segerts/,1,0,43,36,0,3
http://www.braingle.com/games/cardgames/index.php,1,0,69,41,0,3
http://www.automatedqa.com/products/aqtime/,1,0,158,50,0,2
http://www.cpiano.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0,0,0,94,0,7
http://tools.ietf.org/html/rfc1551,1,1,153,35,0,3
http://www.nausicaa.net/~lgreenf/apfpage.htm,0,0,16,44,0,4
http://www.creamive.org/sutbirligi/wp-includes/js/thickbox/reapay/login.htm,0,0,2,75,0,4
http://www.angelfire.com/movies/retroprops/,0,0,6,43,0,3
http://cmeerw.org/openwatcom/,1,0,24,30,0,2
http://clubsabio.com/register/images/stories/BB2012/,0,0,0,52,0,2
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cowsfktPQAxrSpMaboAdePdgell2vli5ZtYIdxb9ZYkyjnAeEzwEIQ2nAJdj_xa2shFCEdH6DApdU6-hrZtT09D9LvVjtuHBeUAyw61ZjFhm02fCD8fRsWdAjF70Rao5NmHntKbN7emQFhO6DZEup_MGSafzZzzBoBJmi_Dic_Y2DTmS6hbhPx4df-GQBmNMEtsZGSjm3p3zcv4v1QUHfs73WrLkg\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://tools.ietf.org/html/rfc1731,1,1,33,35,0,3
http://historiarte.com.br/includes/AOL/aol.com.htm,1,0,1,55,0,6
http://www.angelfire.com/grrl/rainbowdollz0/,0,0,6,44,0,3
http://www.thundercloud.net/screensavers/,1,0,80,37,0,2
http://www.tlchost.net/echolist/,0,0,0,32,0,3
http://reddog.s35.xrea.com/wiki/TkSQLite.html,0,0,200,45,0,5
http://home.neopets.com/templates/homepage.phtml?pet_name=Thunderpony,0,0,0,69,0,4
http://blacklist.fe.pl/,1,-1,122,80,0,4
http://www.virtual-palace.com/panda,0,0,0,35,0,3
http://keylargoadventures.com/security-paypal/security/pp/login.htm,1,0,45,68,0,3
http://login.77865.maxkz.com/8817870d617fd49300eb69a64a8881cf/login.html,0,0,0,72,0,5
http://sourceforge.net/projects/sisal/,1,0,276,39,0,2
http://www.glifo.net/redir/458206fe3d7d10e8c6b9461e9286b7a8/,0,0,0,60,0,3
http://web.uvic.ca/~ling48x/ling484/notes/pda.html,0,0,26,50,0,4
http://tibia-community.galeon.com/,0,0,3,34,0,3
http://www.zzjixiang.com/images/?ref=us.battle.net/d3/en/index,0,0,0,62,0,5
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Bamp\%3Battredirects=1&amp;attachauth=ANoY7coXPNcbCC8_cn98rbESXu9svH4BL2FyD-1xXDPOs-QPlacURBkV0nL4Lfb0kYeqvl5RY27WLZjxaCcGuvkwDjCMsUyFdSiyhtzhg1RRiBSlkullp6oNW85wWB96dmC0rohk4rsNovEBQbl-2D-krL-MH411L-fdp77bZwhqNWzEcyNZN_bC6wSR6WkBXgcTLHQszXQsE3sZQu_gJFIazle7T6B1lA\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://pastehtml.com/view/be7h3xxxe.html,1,1,5,41,0,3
http://www.cix.co.uk/~rrussell/bbcbasic/bbcbasic.html,1,0,52,18,0,2
http://www.gamerstemple.com/vg/games/000164/000164r01.asp,1,0,35,84,0,3
http://www.mediamall.com/nowmedia/drmac/drmac_list.html,0,0,1,55,0,4
http://www.portlandonline.com/bes/index.cfm?c=deggd,1,0,0,52,0,4
http://arceus77120.cabanova.fr/page2.html,1,0,6,43,0,4
http://home.neopets.com/templates/homepage.phtml?pet_name=aqua_tetra,0,0,0,68,0,4
http://www.perl.org/books/beginning-perl/,1,-1,94,42,0,3
http://ywway.ru/wp-content/themes/canvas/Asb-bank/,0,0,3,50,0,2
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crVNupdNTsbwItCsSpyXXm6t4UmNoLlvGWKd7Ip0P20rgyfopX-uJ6OnMVqhjz7yV9vLwW1m0fkk6CNljb54UetoYTXPTHy7LQpCrzIY8BSc603-WqB1I4nFPg9l9ggq0GyR1_XuoZvj4zZVhxUbWeGpBYspFb2Bn7yl44IyVPpmoVVfys8HseeGamnwz-zd4PM9-VoiYxUWwQDqMBLPk-6VIh3dQ\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://remaxnewproperty.9hz.com,1,0,0,32,0,3
http://www.angelfire.com/art/cjcdesigns/,0,0,3,40,0,3
http://news.cnet.com/2100-1023_3-226540.html,1,0,237,68,0,3
http://tools.ietf.org/html/rfc1678,1,1,27,35,0,3
http://www.dmoz.org/public/profile?editor=herbridg,0,0,0,50,0,3
http://incrtcl.sourceforge.net/blt/,0,0,9,35,0,3
http://en.wikipedia.org/wiki/Quality_control,1,1,601,45,0,3
http://msdn.microsoft.com/en-us/library/ms971481.aspx,1,0,51,106,0,4
http://www.realnetworks.com/helix/streaming-media-server/,1,-1,49,52,0,3
http://papyal.byethost6.com/,0,0,0,28,0,3
http://world-software.net/wp-content/plugins/easing-slider/lr1.htm,0,0,1,66,0,3
http://www.ahtjgroup.com/images/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,2,147,0,8
http://pastehtml.com/view/bfrrq86od.html,1,1,5,41,0,3
http://www.wowlong.cn/wp-content/87432846876538/,0,0,0,48,0,3
http://tools.ietf.org/html/rfc975,1,1,46,34,0,3
http://www.alanwood.net/unicode/bengali.html,0,-1,31,44,0,4
http://tools.ietf.org/html/rfc2556,1,1,42,35,0,3
http://www.tibia-comlogin.za.pl/,1,0,76,13,0,2
http://www.adass.org/adass/proceedings/adass99/P2-38/,1,0,28,54,0,3
http://www.google.com/cse/home?cx=016470950001878139406:ttj6oz4dukc,1,0,1,63,0,3
http://clearfitpt.com/wp-admin/js/asb.co.nz.html,1,0,0,52,0,6
http://tools.ietf.org/html/rfc1627,1,1,67,35,0,3
http://m38s.0fees.net/signin.ebay.co.uk-ws-eBayISAPI.dll32SignInUsingSSL1pUserIdpartnerId2siteid3ruhttd/,0,0,0,104,0,7
http://dtolchinsky.home.comcast.net/~dtolchinsky/ab4redi.htm,0,0,0,60,0,5
http://www.ysgrp.com.cn/js/?ref=us.battle.net/d3/en/index,0,0,0,57,0,6
http://tools.ietf.org/html/rfc657,1,1,13,34,0,3
http://tools.ietf.org/html/rfc936,1,1,28,34,0,3
http://paypal.com.update-account-information-webscrcmdaccountnav-0.04fs6sd54s3dv3sd7dvs369sdv13s25ef4d4ew7c52a65aef21v3f2t6dsfs.sophro-millau.com/update/information/webscrcmdflowSESSION.nBFNzG.S.3T0j7cmGPoMFY/login/account/04888466824a1dae9eb156a07c8339cd/info.html,0,0,0,265,0,10
http://www.mekanikci.com//Realtor/index.htm,1,0,81,42,0,4
http://www.nytimes.com/library/tech/reference/index-domain.html,1,0,128,84,0,6
http://tools.ietf.org/html/rfc3212,1,1,359,35,0,3
http://stickersmakeyoufaster.com/del/,0,0,2,37,0,2
http://tools.ietf.org/html/rfc3266,1,1,56,35,0,3
http://turismromania.info/wp-content/themes/twentyten/images/,0,0,0,61,0,2
http://www.netlib.org/utk/icl/xpvm/xpvm.html,0,0,11,44,0,4
http://wormswormsworms.com/all.php,1,0,57,241,0,4
http://www.rpg.net/news+reviews/reviews/rev_5889.html,1,0,0,58,0,4
http://www.cnet.com/rss/,1,0,227,25,0,3
http://codiumlab.com/aol/index.htm,0,0,0,34,0,3
http://casinoserver.net/wp-includes/8102022121/435353053/,0,0,0,57,0,2
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cp2zQuCN-1GAJ-dWz80io5y3XDNhLKcmhbgrvtO2Pa8QPvJvnJHuw6kjG8zLaT5UJtFzGOxw-dv3taTZFOkpR0mLpb_FoWHKAva-jhfIUTqRQDvhFB7TxSPUGo2juzKvWxwBN1ByPzUuPXqQMHbKEY4R4p04W27j0EBD4OD03LUoyevySQAInvm1hU4dTSFZQZY0ZlHp4wwxUQC09_5MPZNLI5XLw\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://tools.ietf.org/html/rfc1276,1,1,71,35,0,3
http://www.revistalibertad.com/media/work/,0,0,0,42,0,3
http://www.chilton.com/~jimw/aplascii.html,0,0,6,42,0,4
http://www.cmu1h.com/dll/index.htm?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1,0,0,101,0,6
http://www.w3.org/P3P/compliant_sites,0,0,6,37,0,3
http://www.kingsportclub.com/js/,0,0,0,32,0,3
http://pastehtml.com/view/bfn67ntsf.html,1,1,5,41,0,3
http://www.rkde.com/meadowbridge/,0,0,5,33,0,3
http://articles.sitepoint.com/article/introduction-ado-net,1,0,129,31,0,3
http://java.sun.com/docs/books/chanlee/second_edition/,1,0,93,41,0,3
http://sitebr.comze.com/xsl/,1,0,1,46,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7coWD-6ZGQNGZS7W-OWaCE-lQSmjmPt-F5W60SUg7gwPG3Qmnhittpohfa4AsFrNOsD7koOyXDW1IhgpybolqcF8RVCWMxq32UEt5nG0Vems-wb_Iuj8zEMMGYBwUP17uSnlos4cgwQiOdNnxQVFwh7M4LaziimV7BFVWjtY2djy3pEtqCo8loZlc93VTbvMxz3saJvaJkNLphBhLRnx3GTLI4WY2g\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://frosinonewifi.it/ww3.PayPal.com/cgi-bin/webscr/en/login/index.html,0,0,0,73,0,5
http://tools.ietf.org/html/rfc2930,1,1,184,35,0,3
http://brian.cabral.home.comcast.net/,0,0,0,37,0,5
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cogX7V0oMWJn3h9e_NFi_ogQnPVAWyr0BgkMLlx03-vd21AvYBFDhutIqPT0m5cVitnRl1uxI9SosrAAEG06tEGNJRQG8WhXH4dTYojgVm-dKhDPrHXOxYjlxA__W6zmq7zPcj2IY-6fyMVBFN1yUv4n7Ea3uPte8YRAM5b54UouDR7I8fR7eSsP1f4-JRZHFJywCa7-UqJANOSrSoZ_6zoY1zxNQ\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://tools.ietf.org/html/rfc2014,1,1,62,35,0,3
http://maarup.net/thomas/hex/,0,0,61,29,0,2
http://www.studentmarket.com/studentmarket/student-loans.html,0,0,22,61,0,4
http://www.anderware.org/dev/,0,0,0,29,0,3
http://www.apple.com/displays/,1,0,218,26,0,3
http://bearben.com/3sb762qujyzadhr24788/bS5ob256YWtAYW9uLmF0/xDEsdR/aGVla2xva3MuY29t,0,0,0,84,0,2
http://www.linabtechnologies.com/media/system/js/129e610eb8fbeea7872a6bbef55b712d/Einloggen.htm,1,0,7,91,0,3
http://web.unife.it/utenti/valeria.ruggiero/personale/software/,1,0,0,30,0,4
http://www.dickbaldwin.com/tocpyth.htm,0,0,0,38,0,4
http://www.rosecomb.com/random/,0,0,23,31,0,3
http://x.co/mKNG/,1,0,6,39,0,3
http://www.iva-lt.com/edefault.htm,0,0,0,34,0,4
http://www.psicologo.cl//wp-content/uploads/Our\%20Samples.htm,1,0,1,62,0,4
http://docs.google.com/spreadsheet/viewform?formkey=dHhuenZNWnJHeFF6b0g1cGlKZFJiX0E6MQ,1,1,2,87,0,3
http://www.ctdi.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0,0,0,87,0,7
http://jessduran.com/sdd/dffds.html,0,0,2,35,0,3
http://tinyurl.com/9529vgd,1,-1,1,61,0,3
http://news.cnet.com/2100-1023-244751.html,1,0,236,61,0,3
http://www.stadtaus.com/en/php_scripts/voting_script/,0,0,66,53,0,3
http://topics.nytimes.com/top/news/technology/cybertimesnavigator/,1,0,74,67,0,6
http://reviews.cnet.com/laptops/,1,0,401,45,0,3
http://www.drives.net/index.html,0,0,16,32,0,4
http://aq042.9hz.com/,0,0,0,21,0,3
http://phishworld.monespace.be/phishings/paypal/index.php?iduser=7&idphish=3,1,0,0,37,0,3
http://pawsoft.com/files/,0,0,0,25,0,2
http://paypal1.strangled.net/paypal/,1,0,10,82,0,5
http://www.absolutefuturity.com/BBMonitor.htm,0,0,64,45,0,4
http://www.alquileressofia.com/flash/authwebscr.htm,0,0,0,51,0,4
http://www.erlang.se/euc/01/kostis2001/sld001.htm,0,0,4,49,0,4
http://xml.coverpages.org/namespaces.html,0,0,337,41,0,4
http://www.stevefryatt.org.uk/software/locate/,1,0,20,44,0,4
http://t.womenwan.com/game/images/tlcs/148-onepw/index.swf?act=http\%3A\%2F\%2Fyaowan.com\%2Fwebads_reg.php&amp;sendparam=\%26recom_man\%3Dkr02\%26recom_2\%3Djuncheng\%26openerstr\%3Dkr02\%26material_id\%3D148-onepw\%26plat\%3Dyw\%26game\%3Dtlcs\%26district\%3D0\%26sip\%,1,0,0,351,0,6
http://en.wikipedia.org/wiki/Dylan_programming_language,1,1,386,56,0,3
http://soundmindschools.com/components/com_content/models/cgi/vodafone.co.uk/index.html,0,0,0,87,0,5
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7coS95u1s_kgfrEa2sPFarYteYZBcm0ZWXjTRD5LgwAky5l_4ZRQ-rVV2YQxTXUV-IzspvrK2RBykA8QDOoDApPq304QZZE1iNqpt3lxFWupxZ8y5iqDAEh2jqFvmzUOu9PzmatJ9tn5d1pJm187Rf2aYj7UPN6TpHJdZMDsZXZXp5_sqr7edfuU7A_gsjF2i-qNRFETzTI54J9pYOxvefKuLADvTg==&amp;attredirects=1,1,0,7,298,0,9
http://www.equi4.com/tclkit/,1,1,34,29,0,3
http://home.comcast.net/~don-t/encrypt5885d80a13c0db1f8e263663d3fa.html?vid=Z2xJIscpuj\%\%202Bo=&action=validate23442,1,1,7,124,0,4
http://xyqx168.com/images/?app=com-d3&amp;ref=tbaoletus.battle.net/d3/en/index,0,0,0,78,0,4
http://www.livinginternet.com/u/u.htm,1,0,102,41,0,3
http://www.angelfire.com/film/pavel/,0,0,7,36,0,3
http://www.virtualhorses.com/graphics/,1,0,102,32,0,3
http://www.scorebest.com/site/,1,0,40,64,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7coHDrUKDkOH3MFr2YsD3EADpePzU-RpooVaFjoWOtwsOkMRsLVwbDNg15G2GdPbw0kRKHmyeb5LeFQwqUmg1S7R7cggs7GCpwrMJYEE5_0bEZUZLKAoOsDX38SMPwTQD28ggTh9VhcnEPRSmyrPFq7g16lsZ4z4xYjvmj08rV15Drpm7BQaqa--xAsLC9cyo__12jmot_5VK_rKvbN9N0vDcFaXiQ\%3D\%3D&amp;attredirects=2,1,0,7,298,1,9
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7coIS_01DImUOj10ibTECbbBVAWHxicci4cZJeZg1n8MA0EHoFybUYMGYm6tFbKk3tsYbxDxKI1O6YK424vD7UBYO3uIDqhLMnbmX55KNAwVJlVjKAoy3FVNdVPujK5trBjeG_MvG0yukMLcRzzkicW62JA1Hz26dywcY6lHlfdBdG1nqPdpip39ziEjtrAkzJ7JipLdoZyhFf72afhulH-QQHyqSg\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://biovoy.com/abnamro.nl.html,0,0,2,33,0,4
http://www.dollsbymoonandstars.com/index41.html,1,0,0,40,0,3
http://www.microolap.com/products/connectivity/postgresdac/,0,0,65,59,0,3
http://amovale.com/111yh0111isl153364wxekhteamindexfo100011sa/111yh0111isl153364wxekhteamindexfo100011sa/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=da297e49196d43d43577abf2eb6cf3dc,0,0,0,187,0,2
http://www.pawluh.com/free.html,1,0,46,61,0,4
http://www.faqs.org/faqs/mail/mime-faq/mime0/,0,0,73,45,0,3
http://www.zuoyuhuimo.com/data/paypal-uk/webscr.htm,0,0,1,51,0,4
http://www.hp.com/products1/evolution/alpha_retaintrust/,1,1,447,35,0,4
http://debbiepal.home.comcast.net/~debbiepal/,0,0,0,45,0,4
http://www.systempanel.bugs3.com/MAILBOX\%20UPGRADE.htm,1,0,0,57,0,5
http://www.emeraldinsight.com/journals.htm?issn=0737-8831&amp;volume=20&amp;issue=2,1,0,30,36,0,4
http://tools.ietf.org/html/rfc152,1,1,5,34,0,3
http://www.newdream.net/~jusdo8/zozzles/nozzles.html,0,0,1,52,0,4
http://onejade.com/img/?ref=us.battle.net/d3/en/index,1,0,50,62,0,4
http://news.cnet.com/2100-1023-245828.html,1,0,234,66,0,3
http://pastehtml.com/view/bksz48rh1.html,1,1,5,41,0,3
http://www.worldofspectrum.org/warajevo/,1,0,2,37,0,2
http://www.theregister.co.uk/2000/12/12/reg_to_fight_for_harry/,1,0,0,62,0,3
http://www.watchfire.com/products/appscan/default.aspx,1,1,57,37,0,3
http://visianvip.com/cwc/index3.html,0,0,0,36,0,3
http://users11.jabry.com/amkindkindfiles2290/Optus.html,0,0,12,55,0,4
http://www.miraplacid.com/msc/,0,1,135,30,0,3
http://www.japisoft.com/jxpath/,0,0,0,31,0,3
http://tools.ietf.org/html/rfc3016,1,1,114,35,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cofr6A0QOdJwe7ir_01wbGZoNJg00YoP0nBjkEoN0TC_kjHg-lZ0mr5O-_ZIGZ5OXVzY3Rf8bKBdO4zNBDGc7XKv75f9fPuDtqrwWbuGlXzrn3oqFmbUlUuuoQqtLgkGQs0d-K7ncE5FNHxsHBweMKEV8UM4QWAxgT4iGd3yclXLxVKyT3r3mRrBv4WYpzQ5ekRYkZcLaY0L6YcP4r8vF9_na1IJA\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://www.sigkdd.org/explorations/,1,0,72,33,0,3
http://www.sevkon.net/js/?app=3Dcom-d3&amp;us.battle.net/login/en/?=,0,0,0,68,0,5
http://service.confirm.paypal.com.cmd.cgi-bin.2466s.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.980487.98746.874774.87544564.0812378.789044544589898.hosting14.com/,1,0,0,318,0,18
http://brian.musgrave.home.comcast.net/~brian.musgrave/,0,0,0,55,0,6
http://tools.ietf.org/html/rfc3215,1,1,389,35,0,3
http://x0shop.com/images/?us.battle.net/login/en/?ref=kwoyldwus.battle.net/d3/en/index,0,0,0,86,0,6
http://tools.ietf.org/html/rfc344,1,1,11,34,0,3
http://tools.ietf.org/html/rfc985,1,1,158,34,0,3
http://hhhhfggfggf.comoj.com/siasia1.html,1,0,1,46,0,3
http://www.mactech.com/articles/mactech/Vol.10/10.03/PrographReview/,1,1,155,83,0,6
http://www.sjgames.com/dinohunt/,0,0,38,32,0,3
http://www.onejade.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1,0,50,62,0,4
http://www.amazon.com/s/url=search-alias\%3Dstripbooks&amp;field-keywords=z+programming,1,0,3,90,0,3
http://tools.ietf.org/html/rfc1590,1,1,47,35,0,3
http://www.ucware.com/juststyle/,1,1,32,33,0,3
http://tools.ietf.org/html/rfc3216,1,1,352,35,0,3
http://www.es-designs.com/download/webtools/index.html,0,0,19,54,0,4
http://www.wired.com/politics/law/news/2000/03/35022,1,-1,67,58,0,3
http://esenceyapi.com/rhb.com.my/,1,1,186,25,0,3
http://www.fibtex.lodz.pl/40_18_64.pdf,0,0,0,38,0,5
http://bridalclearance.com/images/online.wellsfargo.com.signon.LOB-CONS/index.html,0,0,0,82,0,7
http://yaoyuan.cc/js/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,0,34,0,4
http://paypal.com-cgi-bin-helpweb-cmd-help-security-center.stchadsprimary.co.uk/Confirm-Your-PayPal-Account/06d8af7477cd7df77bd2a40804ae0f93/,0,1,1,141,0,5
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=hldrmtwus.battle.net/d3/en/index&amp;app=com-d3,0,0,0,110,0,8
http://www.houston-business.com/hbc/,0,0,0,36,0,3
http://www.examiner.com/x-2590-Board-Game-Examiner~y2009m3d18-Agricola-An-enjoyable-ride-once-youve-learned-to-drive,1,0,1,19,0,3
http://www.musicmall.com/cmp,0,0,0,28,0,3
http://www.aahp.org/Content/NavigationMenu/About_AAHP/Who_We_Are/Health_Plan_Member_Links/Health_Plan_Member_Links.htm,1,-1,152,119,0,4
http://www.hitmill.com/computers/computerhx1.html,0,0,7,49,0,4
http://www.microsoft.com/games/en-US/aboutGFW/pages/directx.aspx,1,-1,176,44,0,3
http://firstmonday.org/issues/issue4_12/bezroukov/index.html,1,0,36,55,0,3
http://www.angelfire.com/ny2/jamnbabe/index2.html,0,0,1,49,0,4
http://bxlcom.com/images/infobox/verifikationNets/Verifiedbyvisa/pay_form_ec_cvv2_fichiers/pay_form_ec_cvv2.html,1,0,29,113,0,3
http://publish.comcast.net/dpath/Bp-mjcDe8YDpP7U9w9tEGn433Zt0tIPA0YS4Fdo0yO_4Nw3c9-vWpfENipSAcu0zOp80mMubvmxcgnVL1OrV9o7n10XH7LXQl8ZYecewRILKQPE34G64JOgUUSPOxTic/,1,1,7,158,0,3
http://www.netsentron.com/servers.cfm,0,0,18,37,0,4
http://home.comcast.net/~ronandque/5466899plkjhbvb456723e3dhjkskadhdsfdsfds.html?vid=Z2xJIscpuj\%,1,1,7,100,0,4
http://acc-central.r-o-o-t.net/,1,0,10,76,0,5
http://habbocreditosgratiss.weebly.com/,0,1,2,39,0,3
http://www3.interscience.wiley.com/journal/117946197/grouphome/home.html,0,0,0,72,0,5
http://www.designedtoat.com/victorian.shtml,0,0,52,43,0,4
http://www.applefritter.com/hacks/macquarium/,1,-1,46,45,0,3
